Y,Yhat
1,3.773399999999999
1,5.4475999999999996
1,1.4356
3,5.521966666666666
1,2.1307000000000005
18,2.867933333333336
1,3.3091999999999993
10,1.8737333333333335
16,9.976633333333329
2,1.5025333333333335
1,1.8884666666666667
0,1.1110333333333333
1,4.2047333333333325
4,4.890800000000003
1,2.059133333333333
11,8.59326666666667
1,7.416599999999997
1,3.9738333333333338
3,2.103366666666666
1,1.424166666666667
2,2.8269333333333324
1,1.7702666666666664
1,1.1767999999999998
1,4.154766666666666
1,2.1116999999999995
14,3.8177000000000016
7,5.089900000000001
1,1.8040666666666672
1,2.5667333333333326
1,2.251933333333334
0,1.355
1,2.2938666666666667
13,9.2484
1,1.5225333333333333
8,4.995699999999998
1,2.0704666666666673
1,1.7034333333333336
20,5.145766666666665
1,1.5576000000000003
2,5.084933333333335
3,4.2102666666666675
1,1.814166666666667
1,1.5726095238095235
3,2.3266999999999993
1,1.4610333333333336
2,1.6895666666666669
4,2.012266666666666
1,1.5617999999999996
0,1.7459333333333333
1,1.8737
2,4.072433333333333
8,2.5626333333333338
1,2.1664333333333343
2,2.1462333333333334
1,4.922233333333334
4,3.4388333333333345
2,6.540466666666664
3,1.3383999999999998
1,3.099033333333334
1,2.2973000000000003
2,4.3447666666666684
1,1.6892000000000003
2,2.4886999999999992
1,2.0299999999999994
2,2.005233333333333
1,1.8037000000000003
1,2.348966666666666
2,3.2768000000000015
2,2.656166666666666
5,2.814033333333334
1,2.122466666666667
1,5.571333333333337
4,4.346066666666667
1,1.4828666666666663
4,9.336866666666662
2,3.5157999999999996
13,2.6931000000000007
1,1.4628666666666668
1,2.2176
1,1.6917333333333335
34,5.952766666666667
3,2.669033333333334
1,3.145500000000001
1,2.0146000000000006
3,1.2449333333333337
1,2.3042
2,3.513666666666667
6,8.213733333333337
1,2.0640666666666663
1,2.0358
3,3.7481333333333318
1,4.765466666666665
1,1.1272333333333333
6,3.5816333333333334
15,12.78406666666667
1,1.6383666666666665
7,5.930099999999999
4,3.752766666666666
5,7.703666666666665
1,2.5469333333333335
2,2.042033333333334
1,2.712233333333334
2,3.9750333333333336
2,3.502766666666668
4,5.616599999999999
3,2.2507333333333337
3,3.1951999999999985
2,2.441400000000001
2,4.667633333333333
7,3.9389666666666665
3,2.7403000000000004
1,2.4283666666666672
8,5.682199999999999
2,3.2033666666666676
1,1.7458000000000005
1,3.6173333333333324
1,9.728799999999998
1,1.6262666666666665
2,3.603499999999999
4,1.693166666666667
6,3.280966666666666
4,7.980766666666664
7,3.711833333333334
6,2.139366666666667
2,2.7273666666666667
1,3.240766666666667
2,2.5538333333333334
6,5.8417666666666666
2,4.2137
1,2.3116333333333334
2,4.450666666666665
1,8.750466666666664
2,2.1478
2,2.8956333333333326
1,3.579000000000002
8,2.462633333333334
6,5.7644333333333355
1,2.118133333333333
2,4.393133333333332
2,3.4284333333333312
1,1.8816999999999995
3,3.1781333333333333
3,2.410066666666667
4,7.321100000000006
0,7.867966666666664
5,6.522066666666665
1,4.2606666666666655
1,1.981766666666667
0,2.0223999999999998
1,1.7035333333333336
3,2.573966666666667
2,6.287200000000001
1,2.8737000000000004
2,1.7893666666666665
3,3.5795
16,5.332300000000003
3,1.4429666666666663
1,2.407866666666667
2,3.9628666666666663
2,3.2886000000000006
1,2.9300000000000006
1,1.9795999999999998
3,1.987866666666666
1,2.7871666666666663
1,3.2092
4,11.272666666666668
2,2.1062000000000003
13,8.116799999999996
3,8.270433333333335
0,1.8662333333333332
1,2.627833333333334
0,3.3815333333333353
3,2.584733333333333
1,1.6279666666666666
25,8.355033333333335
4,5.23106666666667
2,1.7379333333333336
5,6.55226666666667
2,2.8817666666666666
6,3.121900000000001
2,2.4787000000000003
2,1.9126666666666665
4,11.230299999999996
3,5.446100000000003
2,2.17
3,3.807566666666667
1,3.0480333333333323
5,2.382033333333333
4,2.1126333333333327
2,1.6264666666666665
1,1.6517999999999997
3,3.7842000000000002
4,1.4248333333333343
0,1.763433333333334
1,1.7187999999999994
1,1.9107333333333332
3,2.837466666666667
28,8.996933333333326
3,5.782199999999999
1,1.4639666666666666
1,1.9038333333333342
1,2.4814999999999996
1,1.7850000000000004
16,6.6246666666666645
2,1.3477999999999999
3,5.641566666666667
1,3.2748
1,1.4919333333333333
4,2.5310333333333332
2,2.8441666666666667
3,4.0493000000000015
0,2.9675000000000007
0,8.111733333333339
5,1.9119333333333344
1,3.5275000000000007
9,7.468933333333333
1,1.9125000000000005
3,1.9916333333333331
2,3.4056666666666677
1,1.6610333333333336
3,3.4276333333333313
9,5.085466666666665
11,8.522566666666668
8,9.183066666666667
1,2.9631333333333325
1,1.6673666666666673
3,5.306333333333334
8,11.734133333333334
14,3.9746000000000015
3,6.435166666666667
2,2.011333333333333
2,6.474133333333337
1,2.108166666666666
8,2.675333333333334
2,1.798733333333334
1,2.393533333333333
4,1.7794666666666679
9,1.993266666666667
0,1.6572000000000005
4,4.699666666666668
55,3.6240666666666677
1,4.2264333333333335
1,3.9052000000000007
1,5.619866666666667
1,2.1351666666666667
1,1.9921666666666673
1,5.47743333333333
2,1.285
4,5.779000000000001
2,2.9947
1,2.833600000000001
1,1.7431999999999999
2,2.181600000000001
2,3.5560999999999994
1,1.6149
2,4.845233333333332
2,1.9307333333333334
1,6.181033333333331
2,7.209633333333335
5,5.046066666666666
1,1.6286333333333338
5,4.7091
1,2.4812999999999987
5,4.423633333333334
15,3.0678333333333327
2,2.0786
11,5.6865666666666685
4,12.24753333333333
1,3.110766666666669
4,6.0552666666666655
1,5.050066666666669
1,1.7860333333333345
4,6.021199999999999
2,3.604666666666666
1,2.258666666666666
1,2.7017666666666664
1,1.5172333333333334
1,1.3410333333333333
3,2.431333333333333
0,1.4323333333333335
2,6.6420999999999975
1,2.224066666666667
4,2.282866666666666
3,5.060100000000001
8,4.130566666666666
1,4.9792
4,4.1479
2,2.9531
1,1.8330666666666668
2,1.811433333333334
1,1.976566666666666
1,2.6248333333333327
1,2.3052000000000006
3,2.2542999999999997
2,2.3488000000000007
1,3.1453333333333324
2,2.7075000000000005
1,2.494933333333333
1,1.938166666666666
1,1.9664000000000001
1,6.357566666666664
2,3.4665333333333335
3,1.8777333333333335
1,2.4517
1,2.2995000000000005
2,1.8431666666666668
2,2.3579333333333334
26,16.718266666666672
3,5.482100000000002
1,2.135166666666666
3,6.831500000000001
2,3.901433333333333
1,1.2680000000000002
2,2.600433333333333
0,1.4954999999999996
1,1.4035666666666669
1,1.445366666666667
2,4.060699999999998
1,2.4420333333333337
11,10.315866666666663
1,2.1933999999999996
1,2.5719999999999996
4,4.575700000000003
1,4.909066666666667
3,3.2142666666666675
7,3.463833333333335
5,9.325433333333333
1,1.8137999999999996
12,7.4623
9,6.785266666666666
1,1.8330333333333328
3,1.9394666666666665
1,1.8388904761904767
1,3.272666666666667
2,4.619133333333333
8,2.4825333333333344
2,2.040366666666667
3,5.702933333333334
3,13.99793333333333
4,2.162300000000001
3,10.837933333333334
6,3.976933333333333
1,2.773933333333334
1,1.6999000000000004
1,1.3507333333333333
3,5.381833333333335
4,3.853400000000001
2,4.216466666666666
1,2.4111666666666656
3,4.3969000000000005
1,2.1949666666666676
1,1.9194
2,2.7166666666666663
1,1.9819
2,2.525800000000001
1,3.8491999999999993
3,7.061
2,2.034266666666667
1,1.6170333333333333
2,2.875033333333333
2,1.3214666666666668
6,1.805566666666667
3,5.9926333333333295
2,5.1034999999999995
4,2.6373333333333338
0,1.6848333333333343
6,3.8641000000000005
2,2.1190666666666664
2,2.1658999999999997
1,2.087733333333333
1,1.0211
31,11.626799999999994
2,2.2948000000000004
1,1.5905333333333338
3,5.788900000000003
4,4.364866666666667
1,2.3019000000000007
1,2.0843000000000003
4,3.7609333333333326
2,4.012266666666666
2,2.0581666666666663
2,3.4440999999999997
9,7.575400000000003
8,2.4746666666666655
1,2.5411999999999995
5,2.6210999999999998
4,4.9237
7,9.064900000000003
2,4.338933333333331
2,3.446200000000001
1,2.3276666666666666
2,3.245099999999999
3,4.068599999999998
15,8.28833333333333
9,17.608433333333334
3,2.7520666666666678
2,6.882599999999997
8,6.790899999999998
1,1.6301333333333334
2,2.5522666666666667
2,4.226133333333334
6,8.039
3,1.7390666666666663
3,4.957766666666669
4,3.9309000000000007
1,3.346766666666669
1,2.2487000000000004
2,2.6250666666666675
2,2.0953666666666675
2,1.5345333333333335
1,1.4219
4,4.6511
1,2.6479000000000004
2,2.495366666666668
2,14.692299999999996
1,4.451133333333333
6,4.0097000000000005
2,2.0672
2,2.304233333333332
3,2.977766666666667
19,5.1685333333333325
1,2.0278
1,2.526733333333333
1,7.825899999999996
2,3.7559666666666667
8,6.834700000000001
1,1.6422999999999996
1,3.6761666666666666
17,7.765299999999998
2,1.1404000000000005
2,8.009533333333332
1,2.557033333333333
0,1.9538333333333338
2,1.2115333333333334
16,5.538333333333334
0,1.4267333333333336
2,2.6627999999999994
8,8.587433333333337
1,3.9938000000000002
4,3.317233333333334
3,5.140300000000001
6,5.9125999999999985
1,2.5810333333333335
1,1.4536333333333333
4,3.886333333333334
1,1.231133333333333
1,3.273
1,1.1632000000000002
3,6.770266666666671
1,1.2821333333333333
3,2.2495333333333334
1,1.434766666666667
4,2.582033333333334
2,5.3567666666666645
2,2.758166666666666
7,3.340933333333334
2,2.958166666666667
3,5.8500999999999985
1,1.6605999999999994
8,6.122700000000001
9,5.276766666666665
7,2.0714333333333337
7,3.679499999999999
4,2.250233333333333
1,1.9168999999999996
2,1.5141666666666667
4,4.1358
1,1.2428666666666666
3,3.9326666666666683
2,2.723900000000001
2,2.8525
1,1.5401666666666671
1,2.2348000000000003
2,4.412400000000002
3,3.105800000000001
1,2.3436999999999997
45,12.202366666666665
7,3.8908666666666667
16,3.719133333333333
1,1.9139000000000004
16,6.841614285714288
9,9.231799999999998
3,1.303066666666667
2,1.457466666666667
2,4.263400000000001
1,3.4955000000000007
1,1.7400333333333335
2,3.1831333333333336
4,8.068700000000003
2,1.6473
4,4.188133333333334
2,5.356766666666665
2,2.6660999999999992
1,6.0574666666666674
1,2.1093
8,3.2169
2,2.358166666666667
2,3.832766666666666
18,3.599100000000001
1,1.7457
1,2.022566666666666
3,3.1741333333333337
10,4.023699999999998
2,2.1573999999999995
4,7.351599999999996
2,2.4652999999999996
4,3.9557333333333347
5,7.8153333333333315
2,6.089099999999999
2,1.3524666666666671
1,2.215233333333334
1,1.7601333333333327
22,5.738833333333333
2,2.1491333333333333
1,1.5132333333333334
2,5.292766666666669
1,1.8877666666666668
1,2.2950000000000004
9,3.9059000000000013
3,3.3232000000000004
2,4.261300000000002
3,3.476233333333333
1,1.5452333333333337
1,2.1275999999999997
1,2.7245666666666666
4,6.7495333333333365
3,2.740100000000001
3,6.593366666666666
0,1.9855666666666671
2,2.0070000000000006
4,1.9850666666666668
2,1.7023000000000004
1,4.1338
2,1.985266666666666
2,2.844866666666667
1,2.713966666666667
1,2.2976999999999994
2,2.5410000000000004
4,7.570066666666669
1,4.840333333333333
4,1.9096
3,6.169233333333335
2,2.850400000000001
0,2.6713
1,2.4799000000000007
3,4.140366666666667
1,3.0844999999999994
3,2.4733333333333336
1,1.515
3,5.980666666666664
2,4.136333333333334
1,2.0014000000000007
3,6.787500000000001
3,3.582900000000001
4,2.2219000000000007
2,8.221600000000002
1,1.6592999999999996
2,1.3104
1,3.5192999999999994
0,1.425
2,6.149233333333331
11,9.14293333333333
1,1.5254333333333332
1,2.5994666666666677
2,5.083966666666666
3,2.801833333333333
6,2.347833333333334
1,1.4335666666666667
4,4.0758
2,2.4681999999999995
9,3.2430666666666665
2,1.659466666666667
10,5.713233333333334
2,1.939366666666667
1,2.466066666666666
3,5.388066666666666
5,7.559466666666671
4,3.272633333333334
1,1.5667000000000006
3,7.104733333333332
1,2.3155
3,3.2556666666666683
3,2.9172666666666665
1,1.4781333333333333
5,1.7354666666666667
1,1.6635666666666673
1,2.991366666666666
3,2.477366666666666
2,2.1292
3,9.1278
12,7.051766666666671
2,2.1241999999999996
2,2.358933333333333
1,1.9899333333333333
5,2.3545
1,2.5904333333333334
1,2.7635333333333323
3,1.9945666666666662
2,1.3165999999999998
0,2.0692999999999993
2,3.8042666666666665
1,3.5648333333333344
2,2.967633333333334
2,2.7358333333333342
1,1.8768666666666665
1,1.8830666666666664
2,4.175166666666667
1,2.7041999999999997
1,2.652733333333333
3,7.884900000000002
1,1.9405666666666663
13,7.439600000000005
4,3.886133333333334
1,1.8838999999999997
3,7.3574
2,5.396866666666668
11,8.99796666666667
15,3.168300000000001
1,2.9007333333333336
2,1.5929666666666662
2,1.6818333333333333
2,1.5596000000000003
2,3.1206999999999994
18,3.8597666666666677
15,9.149033333333335
1,1.9470666666666667
2,2.0509666666666675
1,2.5487999999999995
1,1.3258666666666667
4,4.778333333333334
5,4.5275333333333325
5,3.0401000000000002
3,3.7376666666666676
5,4.457766666666666
5,4.9129
0,1.9976000000000007
3,6.558499999999998
1,4.410433333333335
3,2.4585333333333335
6,2.2661000000000002
6,1.461733333333333
0,1.3101333333333336
5,3.0209666666666677
4,5.392866666666668
4,5.304800000000001
1,3.4195333333333338
2,3.1265999999999985
1,2.9249666666666654
1,3.301866666666667
16,7.77033333333333
3,2.052566666666667
1,1.5933333333333335
2,3.396300000000002
10,6.922133333333337
1,2.6516
4,6.076433333333331
2,4.406833333333335
2,1.3068666666666666
1,1.654266666666667
2,2.5680999999999994
3,11.281799999999995
1,1.3840000000000001
1,1.367866666666667
2,1.9089
2,1.5213
2,3.030566666666668
0,1.6023666666666663
1,1.8733666666666673
1,3.6406666666666667
1,4.8600666666666665
15,5.8355
1,3.927066666666667
1,4.117166666666666
1,5.738966666666668
3,2.9540000000000015
1,2.506733333333332
3,5.4417333333333335
2,2.987533333333333
1,6.998866666666663
4,2.6077666666666652
1,2.1546333333333325
2,2.736233333333334
1,1.1191666666666666
4,6.206766666666665
4,3.637566666666668
8,4.405433333333333
1,3.357766666666668
0,1.8552666666666677
3,2.5223666666666653
4,4.140700000000002
0,1.5788000000000002
1,2.2680666666666665
8,2.6453000000000007
3,1.8103333333333338
2,2.6738000000000004
2,1.6592666666666671
6,6.609966666666666
6,4.6327333333333325
39,2.2447
4,3.6460666666666652
1,2.682499999999999
1,2.1392000000000007
5,8.366533333333331
1,1.7788333333333326
4,2.3075999999999994
3,2.464366666666667
1,4.601799999999998
0,2.403133333333333
18,3.670133333333332
3,2.164866666666668
1,2.3407666666666684
3,6.244733333333332
3,2.586200000000001
1,2.0114666666666667
1,1.6717666666666668
10,2.2018666666666658
1,1.601266666666667
6,10.078600000000005
2,2.7175333333333342
1,2.1764333333333328
2,7.754666666666667
5,4.2551000000000005
5,4.288733333333331
2,1.5698999999999996
3,8.947199999999995
3,2.8521333333333336
3,1.886766666666666
1,1.4058000000000002
1,1.6741333333333335
2,2.1080666666666668
1,1.971366666666667
11,6.163633333333334
1,2.297933333333333
2,5.230999999999999
5,1.5405333333333333
2,5.612700000000001
2,5.35676666666667
3,6.021333333333334
2,3.2297
2,14.547633333333334
1,2.6590000000000003
5,5.0607000000000015
1,1.6503000000000003
4,10.509966666666667
1,1.8123000000000002
2,5.362266666666666
2,4.3675999999999995
4,2.6233666666666666
34,4.391833333333332
10,3.780133333333334
2,2.212633333333334
4,3.769666666666667
3,1.7047999999999996
3,7.218266666666663
5,3.138133333333333
3,1.8982
1,1.653066666666667
5,7.734933333333335
1,1.8830666666666673
2,5.6231666666666635
0,1.1559
1,1.9929666666666666
2,2.4078000000000004
1,1.761033333333334
10,11.005366666666669
2,4.605766666666667
9,6.538133333333335
4,6.854000000000002
1,2.2124333333333337
3,5.6156
1,2.3360000000000003
2,3.2064000000000004
3,3.7435333333333327
1,1.4746666666666668
5,1.4964000000000006
1,1.7446000000000004
1,1.1876
1,1.2191333333333336
1,3.473933333333333
1,1.5369666666666664
1,4.629799999999998
0,1.2155000000000005
22,9.117066666666668
3,3.613666666666666
2,1.8197
10,1.3984999999999999
1,2.2809666666666675
6,3.078199999999999
4,1.6951666666666667
10,3.6271333333333335
4,4.344766666666666
1,3.7293999999999996
19,5.497333333333328
3,5.056800000000001
4,2.3665666666666674
1,2.7878666666666665
1,1.9370666666666663
1,2.227066666666666
3,5.190333333333335
4,3.314966666666668
2,1.4425333333333332
7,6.2639333333333305
1,3.1105333333333327
1,2.2242333333333333
3,2.3242000000000003
1,1.9991666666666663
15,12.022966666666665
5,4.2094
9,6.1895000000000024
0,1.3496666666666666
10,2.1571333333333333
2,4.947866666666664
5,4.450866666666667
1,5.890633333333335
10,9.2502
4,6.628500000000001
1,3.0569333333333337
21,6.040200000000001
1,2.0655666666666668
2,4.589600000000001
1,2.091433333333333
3,2.1901999999999995
2,1.3694666666666666
3,2.0004333333333335
4,2.088600000000001
2,4.090766666666666
8,4.880066666666669
1,2.7441999999999998
1,2.3943333333333343
12,7.188700000000002
1,7.046733333333334
2,2.0124333333333335
2,1.5984999999999998
4,1.7727666666666673
2,2.9814000000000007
5,5.516499999999999
11,2.0175333333333336
2,1.6626333333333336
4,4.453966666666669
4,7.333600000000003
1,6.152966666666666
1,2.309066666666668
2,2.4008999999999996
1,2.237533333333333
1,3.1462666666666657
1,2.5785999999999993
17,4.7559999999999985
4,7.1408999999999985
2,4.7639
10,3.083733333333332
1,1.4745666666666664
2,1.3155999999999997
3,2.0418
1,1.6533333333333338
1,2.3958333333333335
1,2.599100000000001
1,4.61216666666667
0,3.9171666666666662
7,2.6374
17,5.617533333333334
1,2.0443666666666673
0,1.7394666666666665
1,4.104066666666665
15,6.2583333333333355
9,10.262799999999995
1,2.1618000000000004
1,5.809700000000001
3,3.8031666666666655
4,1.772133333333334
4,2.2597000000000005
6,7.098400000000001
1,5.127633333333332
1,2.2140666666666657
11,10.095466666666669
1,1.4781999999999997
1,2.6469333333333336
1,3.6012
1,1.3732666666666669
20,5.796533333333334
2,2.098933333333333
1,1.9634333333333343
1,2.322233333333333
1,2.8595000000000006
1,1.7609000000000008
2,1.459466666666666
17,6.566766666666665
4,1.5316
3,2.2718666666666665
2,1.9515333333333331
4,3.636466666666669
1,1.9155000000000002
1,1.6688333333333338
2,3.6000333333333354
1,2.3858666666666664
2,2.677599999999999
7,7.835333333333332
3,6.630933333333332
2,2.3183333333333316
3,2.6109000000000004
6,5.7214333333333345
1,1.6610000000000005
3,2.809833333333335
3,4.439266666666666
3,3.858866666666669
2,1.6274666666666662
3,2.6962333333333337
1,2.3424333333333336
4,3.6969666666666665
1,2.2348
2,5.276566666666663
24,8.646500000000001
1,2.0378
2,4.385399999999999
3,3.802233333333335
3,3.1956666666666664
3,6.689766666666664
1,2.1825
0,1.1876666666666666
7,3.048033333333333
1,2.5919333333333334
1,2.8981
3,4.1599666666666675
7,5.324666666666668
2,2.3570333333333338
2,1.9629
1,2.0626333333333338
6,4.580733333333335
1,2.734633333333333
11,8.464033333333331
3,2.006333333333334
4,2.2270000000000003
2,6.338366666666666
1,2.1194666666666677
2,5.6674333333333315
1,2.0890000000000004
17,3.4150666666666676
4,9.825666666666672
1,2.0888666666666666
3,3.8667
4,4.569100000000001
3,3.1400999999999972
8,10.473933333333333
2,3.641166666666665
4,3.1182000000000003
3,1.3135333333333332
3,3.8297000000000008
2,2.4252666666666665
1,2.058633333333333
6,11.876699999999998
1,1.767333333333334
1,4.223333333333333
3,9.416999999999993
1,1.5520999999999994
6,2.2322666666666664
1,1.4952333333333336
1,1.8407000000000002
12,3.118633333333333
1,4.644999999999999
1,1.4236
2,1.6645333333333334
1,3.498633333333334
1,2.538899999999999
1,10.784766666666671
3,2.4575333333333327
4,3.973233333333334
1,3.340566666666666
6,3.1268666666666665
11,5.308400000000002
2,4.519566666666667
7,4.2545333333333355
1,2.7604
2,3.2874000000000017
0,1.9784666666666673
17,11.583566666666663
2,2.7887999999999997
0,1.713633333333333
1,2.268666666666667
0,1.3031999999999997
3,2.422700000000001
2,4.440866666666667
1,2.952600000000001
2,2.6202
3,4.465366666666669
2,1.8152666666666673
1,3.7272999999999996
1,2.040866666666667
9,4.785866666666666
0,2.2315333333333336
2,7.894466666666666
2,8.453199999999999
3,4.663933333333335
3,1.9070333333333331
11,12.228966666666656
2,3.4378666666666673
3,6.655333333333334
0,1.860600000000001
6,8.665733333333337
2,5.582633333333331
0,3.411533333333332
4,5.664933333333336
1,5.099100000000001
3,8.539233333333332
2,3.1208333333333322
9,4.070033333333334
42,7.246999999999997
4,3.4221
4,5.072566666666667
1,1.7751000000000001
6,1.8731
1,2.0942000000000007
3,2.799166666666666
8,7.489399999999996
1,2.377566666666666
7,2.1877
1,1.9765333333333333
1,1.6519000000000001
2,2.009033333333334
11,5.461099999999999
1,1.4051333333333331
0,2.428633333333332
1,2.9552666666666663
1,2.877266666666667
1,1.7404666666666668
6,3.7619999999999987
1,1.3933666666666664
3,1.467866666666666
0,1.5277
3,4.091733333333335
2,4.755266666666664
1,3.1949000000000005
3,4.507266666666665
0,2.372700000000001
1,1.547766666666667
2,3.5698
1,2.1573666666666673
1,2.1378333333333335
2,6.140100000000005
0,1.5462000000000007
1,1.5644666666666665
1,1.6514666666666666
4,2.3328333333333338
2,2.4524333333333335
1,1.9550000000000007
1,2.449266666666667
0,2.525266666666668
4,2.5949000000000018
1,2.7807333333333326
6,3.7003333333333344
1,5.2823666666666655
2,2.5793666666666657
1,3.653099999999998
1,2.2957
6,2.087766666666666
8,6.166500000000002
3,5.5989
2,1.449266666666667
9,2.790066666666667
5,11.945233333333329
4,1.904333333333333
3,1.8556666666666661
3,1.6976333333333338
1,2.3773
4,3.174200000000001
2,3.0313333333333317
25,7.7973
3,9.889633333333329
2,4.430166666666666
1,2.887733333333334
3,4.625199999999999
2,3.9584999999999995
4,3.665933333333332
2,7.295166666666667
3,6.812000000000002
1,2.166899999999999
2,3.469066666666665
4,8.72653333333333
12,5.721666666666667
2,2.100033333333333
0,1.4539333333333335
10,2.079466666666667
1,2.904533333333333
3,1.7203
1,2.5454333333333325
3,2.268833333333334
6,14.340933333333336
6,2.387033333333334
13,3.486633333333333
1,1.576333333333333
4,1.5629666666666664
3,5.280799999999999
2,2.1727333333333334
5,6.047466666666667
0,1.3864666666666665
5,2.209066666666667
0,1.2671666666666668
2,3.1672000000000002
2,3.8498333333333323
2,3.5949000000000004
2,1.7414999999999998
6,9.727400000000003
2,2.2527333333333335
2,1.8941000000000001
1,1.1975
3,4.724000000000001
2,4.345866666666666
2,4.943300000000001
1,2.6631666666666662
1,1.6469666666666667
0,4.211366666666668
4,2.6923333333333335
1,1.7000666666666666
1,2.1171333333333338
0,1.6638666666666664
6,5.205233333333333
5,3.6841666666666675
0,8.357666666666669
1,2.8842000000000003
0,1.8003333333333342
6,1.8993333333333327
11,5.776566666666668
1,1.6219999999999997
5,1.9204
3,10.32833333333333
1,4.434833333333333
3,1.3712333333333337
1,2.348666666666668
1,2.5075000000000007
2,2.2447999999999992
1,3.3509999999999986
3,3.798866666666666
1,2.206133333333333
2,5.387633333333334
3,2.0614000000000003
6,8.095099999999999
1,3.342533333333334
1,2.3163333333333336
2,4.6374
3,5.777400000000002
2,2.782033333333334
3,6.981333333333331
3,2.0358333333333336
8,7.610133333333336
2,4.438666666666669
2,2.537133333333334
7,5.130400000000001
4,3.4667
3,1.3636000000000001
2,1.9810666666666672
22,5.963399999999998
0,3.6653999999999987
5,2.3615333333333344
2,1.7259999999999993
1,1.783866666666667
1,2.2864666666666666
2,4.595433333333332
2,1.7344666666666664
4,6.9317999999999955
8,8.703800000000005
4,8.448633333333333
6,2.2281666666666666
7,6.438133333333334
1,2.0153333333333334
3,5.882933333333333
22,1.7878000000000005
1,1.5427999999999995
1,2.140799999999999
1,3.4718666666666667
0,1.4053666666666664
6,3.396600000000001
0,2.676366666666666
2,2.8677666666666664
4,1.7388999999999994
0,1.772
2,1.572666666666667
1,2.0000666666666667
2,1.0757
5,2.998166666666666
1,3.078266666666667
1,2.4492000000000003
7,3.7211666666666647
3,1.9554
7,4.346033333333334
3,5.906666666666666
1,2.6127666666666665
2,3.0602333333333323
2,2.2141
2,2.6158333333333332
1,2.847733333333333
2,3.6047000000000007
2,3.044833333333333
1,4.265366666666666
1,2.5719666666666665
2,2.5620666666666674
1,2.4382666666666672
1,2.325299999999999
2,2.2796333333333334
1,2.3218666666666663
9,3.371433333333332
1,3.960033333333332
4,3.2463666666666677
1,1.5648999999999997
3,3.2317000000000005
3,3.3264999999999993
3,4.100699999999999
2,2.322366666666667
1,1.8368999999999995
1,3.1711000000000005
1,2.2401999999999993
0,1.0462666666666667
3,1.6933333333333342
2,2.6307000000000005
35,19.394466666666666
2,2.9677999999999987
6,6.805166666666665
2,1.5952333333333342
3,2.352666666666667
1,3.3380666666666663
3,5.511466666666667
4,2.4233333333333342
5,4.3345666666666665
13,4.916333333333333
0,4.0203
0,4.253633333333332
19,10.636600000000003
1,1.4820333333333333
2,4.258000000000001
5,4.9277666666666695
11,3.8639333333333337
2,9.196866666666667
3,6.660400000000001
11,3.1990666666666674
0,2.352933333333333
2,2.615266666666667
1,2.4967666666666672
0,1.6267333333333334
5,5.045633333333333
1,2.325333333333332
9,5.972933333333336
13,2.349666666666667
0,2.8018666666666663
1,2.3520666666666665
9,6.564266666666668
1,3.038000000000002
2,4.3848
3,1.8531000000000004
2,1.6298333333333328
1,3.4695666666666654
1,2.0825999999999993
2,2.0270666666666664
1,1.615966666666666
1,1.5211666666666666
4,2.4601333333333333
2,2.992366666666667
11,2.457566666666666
1,2.4421999999999997
2,1.6682666666666661
2,9.435799999999999
9,2.6395333333333335
3,1.7767666666666668
1,2.8870333333333336
10,4.3801666666666685
6,8.489199999999999
3,1.5735333333333332
5,2.8756999999999997
1,1.815466666666667
1,1.7858999999999998
3,1.608833333333333
2,3.7798666666666665
15,7.166233333333337
5,4.470333333333333
7,4.1387333333333345
1,6.104566666666665
8,3.528866666666666
1,1.5827666666666664
34,11.1738
1,1.9442666666666675
3,3.9509000000000025
0,1.9691333333333334
2,3.0042666666666684
2,5.282766666666668
2,1.9203666666666672
1,2.3612000000000006
4,7.1381000000000006
2,1.2699333333333338
9,4.271266666666665
37,2.6476333333333337
5,6.3694000000000015
1,1.6223666666666674
3,3.0184333333333306
5,1.8717333333333328
2,3.372866666666668
1,5.387899999999999
1,2.297
5,6.443233333333331
4,3.451200000000001
2,4.8869333333333325
4,5.135066666666665
3,5.448600000000002
3,2.8145
1,2.0461000000000005
1,2.4088
5,6.9088666666666665
1,8.117899999999997
1,1.1594999999999995
0,2.176333333333333
9,5.579933333333335
7,8.887366666666665
5,1.3928999999999998
2,5.3948
11,4.000033333333334
6,3.266033333333332
11,4.462166666666667
2,1.5566000000000004
5,3.6829666666666667
2,1.7822000000000002
1,1.5238
2,2.2360333333333333
1,1.3344
1,7.392200000000002
6,4.182466666666668
1,2.3991666666666656
1,2.288766666666667
1,1.2513333333333332
5,3.756099999999999
1,1.4282
22,8.8160000000000025
12,6.2593666666666685
1,1.6533000000000004
2,1.5843666666666665
2,5.155466666666666
3,6.118066666666664
1,5.771066666666668
6,1.5554000000000001
0,1.7254333333333332
1,2.2125
3,1.3658
1,1.461633333333333
0,2.1331666666666664
1,3.5737666666666663
2,4.070033333333333
2,7.411299999999998
5,3.264666666666666
7,6.1235
1,1.6699000000000002
1,1.7616333333333332
1,1.5525666666666669
10,14.400833333333338
6,7.143566666666663
26,16.29893333333334
1,1.539133333333333
6,4.154299999999998
1,1.7289666666666665
4,7.164433333333333
32,2.2280333333333333
2,4.849133333333337
2,2.147566666666666
0,1.2785
0,1.4115000000000002
2,2.4253666666666676
3,7.469566666666668
1,2.3736333333333337
0,2.932400000000001
1,2.545533333333333
1,2.0093333333333327
16,8.71013333333333
0,1.8109999999999995
3,2.3306333333333336
21,11.648433333333333
31,4.708866666666667
