,test_pred,test_true,q2,q5,q7,q8,q9
15331,5.0882391929626465,5.0,5.0,5.0,5.0,5.04543242836287,5.340586694209215
15332,5.418400287628174,5.0,5.0,5.376750709602099,6.796301176368177,7.121777006673231,7.5193788915901365
15333,6.699429988861084,6.823908740944319,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
15334,4.927150726318359,5.0,5.0,5.0,5.0,5.0,5.0
15335,4.991922855377197,5.0,5.0,5.0,5.639072739463285,5.829524986574576,6.519435893751497
15336,5.372654438018799,5.0,5.0,5.0,5.0,5.113727247168203,5.570275277459831
15337,5.001189231872559,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
15338,5.300327301025391,5.0,5.0,5.0,5.0,6.032747839428303,7.014563480633825
15339,5.412063121795654,5.0,5.0,5.0,5.0,5.0,5.076955107862172
15340,4.920297622680664,5.0,5.0,5.0,5.0,5.0,5.0
15341,5.50510835647583,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15342,5.173060417175293,5.0,5.0,5.0,5.0,5.0,5.247172622283296
15343,5.114473819732666,5.0,5.0,5.0,5.0,5.267606240177032,5.823908740944319
15344,6.2455549240112305,5.0,5.0,5.0,5.0,5.0,5.0
15345,5.298074245452881,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15346,5.16524076461792,5.0,5.0,5.0,5.614573994178928,6.229147988357855,6.499349533489791
15347,5.6453375816345215,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
15348,5.402711391448975,6.795880017344075,5.0,5.0,5.0,5.6777807052660805,5.795880017344075
15349,5.842885494232178,5.0,5.0,5.0,5.0,5.113727247168203,5.570275277459831
15350,5.844170093536377,5.0,5.0,5.0,6.365434478239526,7.320320935551632,7.437427347420693
15351,5.030121803283691,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
15352,5.252115726470947,5.0,5.0,5.0,5.0,5.0,5.0
15353,6.032143592834473,8.292429823902063,5.0,5.0,5.067778070526607,5.271112282106433,5.474446493686257
15354,5.182677268981934,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
15355,5.54141902923584,6.920818753952375,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15356,5.188870906829834,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
15357,4.9986572265625,5.0,5.0,5.0,5.899200439579412,6.607709848404605,8.045593195564972
15358,5.344248294830322,5.0,5.0,5.0,5.0,5.0,5.0
15359,5.254655838012695,5.0,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
15360,5.206968307495117,5.0,5.0,5.0,5.508638306165727,5.638272163982407,6.221848749616356
15361,4.774516582489014,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
15362,5.516084671020508,5.0,5.0,5.0,5.0,5.0,5.461960783994298
15363,5.181632995605469,5.0,5.0,5.0,6.0002936671523575,6.585570510855688,7.325625016002666
15364,4.871174335479736,5.0,5.0,5.0,5.0,5.164781748188863,5.494345244566592
15365,5.509225368499756,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
15366,5.581181049346924,5.657577319177793,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
15367,6.056482315063477,6.853871964321762,5.0,6.455931955649724,6.6777807052660805,7.187086643357144,8.017728766960431
15368,5.220439434051514,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
15369,5.6096320152282715,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
15370,5.270398139953613,5.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
15371,6.691616058349609,7.346787486224656,5.552224931881079,5.77642098432889,6.0978320593796465,6.652594377884791,7.053302689969845
15372,5.261829853057861,5.0,5.0,5.0,5.0,5.267606240177032,5.823908740944319
15373,5.924826622009277,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
15374,6.087793827056885,6.552841968657781,5.0,5.0,5.822206931139933,6.2333103967099,6.644413862279865
15375,5.291205883026123,6.920818753952375,5.0,5.443697499232712,6.83138714768393,7.466182315870544,8.1749959247406
15376,5.160939693450928,5.0,5.0,5.0,5.180617997398389,5.673369456030725,6.0548284587528345
15377,6.400190830230713,7.327902142064283,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
15378,5.147582530975342,5.0,5.0,5.0,5.658146007804834,6.1329806651476915,6.752314967832467
15379,6.185594081878662,5.958607314841775,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15380,5.495628833770752,5.221848749616356,5.0,5.0,5.735183832038851,6.505509842873545,7.586056647693164
15381,5.042787075042725,5.0,5.0,5.0,5.0,5.0,5.862746583357597
15382,5.914226055145264,6.698970004336019,5.0,5.0,5.0,5.0,5.0
15383,5.910839080810547,5.0,5.0,5.0,5.0,6.032747839428303,7.014563480633825
15384,5.125852584838867,6.022276394711152,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
15385,4.986447334289551,5.0,5.0,5.0,5.0,5.0,5.0
15386,5.469857692718506,5.638272163982407,5.0,5.0,5.0,5.0,5.174472749489668
15387,5.10526704788208,5.0,5.0,5.0,5.0,5.736655003161901,6.518605862221501
15388,5.770383358001709,6.853871964321762,5.0,5.0,5.958607314841775,6.275724130399211,6.2839966563652006
15389,4.929869651794434,5.0,5.0,5.0,5.341548785728703,5.996457774401515,7.344364851566507
15390,5.485323905944824,5.0,5.0,5.0,5.406012500406831,5.926742107665579,7.711882951090875
15391,5.335196495056152,5.0,5.0,5.0,5.0,5.0,5.0
15392,5.377259731292725,5.0,5.0,5.0,5.0,5.0,5.0
15393,4.877106189727783,5.0,5.0,5.0,5.0,5.0,5.0
15394,5.364335060119629,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.854648878356072
15395,4.841805934906006,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
15396,5.582489490509033,5.346787486224656,5.0,5.0,5.136779586694917,5.481750894925616,5.744569593272076
15397,5.288540363311768,5.0,5.0,5.0,5.0,5.0,5.0
15398,5.822801113128662,5.886056647693163,5.0,5.0,5.120411998265592,5.481647993062371,5.855864797371603
15399,5.051059246063232,5.0,5.0,5.0,5.0,5.164781748188863,5.494345244566592
15400,5.212765216827393,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
15401,5.5094733238220215,6.2839966563652006,5.0,5.0,5.0,5.0,5.417237229523257
15402,5.697759628295898,5.040958607678906,5.0,5.0,5.0,5.0,5.074472749489669
15403,5.020196914672852,5.0,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
15404,5.506772518157959,5.0,5.0,5.0,5.0,5.76688585187342,6.098019078828943
15405,5.311822414398193,5.0,5.0,5.0,5.0,5.0,5.353910215724346
15406,5.429131507873535,5.0,5.0,5.0,5.0,5.0,5.177211329538633
15407,5.435567378997803,5.0,5.0,5.0,5.0,5.0,5.477443228656053
15408,5.313108921051025,5.0,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
15409,5.974776268005371,5.0,5.0,5.0,5.0,5.0,5.0
15410,6.003468036651611,6.1938200260161125,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15411,5.65122652053833,6.5376020021010435,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
15412,5.367414474487305,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
15413,5.228403568267822,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
15414,5.520263195037842,5.0,5.0,5.0,5.068105564896511,5.240824875269713,5.825026622480812
15415,5.596957206726074,5.0,5.0,5.0,6.060480747381382,6.309803919971486,7.013228265733755
15416,5.124032497406006,5.0,5.0,5.0,5.336005467155204,5.769282803772695,6.439336191167511
15417,5.363369464874268,5.0,5.0,5.0,5.0,5.0,5.170774392864352
15418,5.4888014793396,5.0,5.0,5.0,5.0,5.0,5.0
15419,5.704548358917236,5.721246399047171,5.0,5.0,5.0,5.107520400420209,5.579702533375117
15420,5.386746883392334,6.026872146400302,5.0,5.301029995663981,5.712898398444306,6.060295210799868,6.242614516749419
15421,5.53021240234375,5.0,5.0,5.234260541478872,5.488579694561736,5.508638306165727,6.53863727100337
15422,4.916110038757324,5.0,5.0,5.0,5.0,5.0,5.0387216143280265
15423,6.12253999710083,5.769551078621726,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
15424,5.155168056488037,5.0,5.0,5.0,5.0,5.0,6.008864383480216
15425,5.019545078277588,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
15426,5.672202110290527,5.0,5.0,5.0,5.0,5.0,5.0
15427,5.705060958862305,5.173925197299173,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15428,5.152225971221924,5.0,5.0,5.0,5.0,5.113727247168203,5.570275277459831
15429,5.561717987060547,5.769551078621726,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
15430,6.883771896362305,9.0,5.0,5.074370825640463,5.631403678647631,6.508638306165727,6.801029995663981
15431,5.046629428863525,5.0,5.0,5.0,5.0,5.0,5.0
15432,5.403281211853027,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15433,4.867311477661133,5.0,5.0,5.0,5.0,5.0,5.329563496377728
15434,5.454374313354492,5.0,5.0,5.0,5.0,5.0,5.0
15435,5.977722644805908,6.221848749616356,5.0,5.0,5.0,5.531160856825714,6.421497717120241
15436,4.778562545776367,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
15437,5.237433910369873,5.0,5.0,5.0,5.0,5.0,5.576245626185712
15438,5.3086771965026855,5.0,5.0,5.0,5.093704216591549,5.374816866366196,5.988933081223338
15439,6.506748199462891,6.031517051446065,5.0,5.0,5.0,5.0,5.0
15440,5.316125869750977,5.0,5.0,5.0,5.0,5.167491087293763,5.376750709602099
15441,5.502641677856445,5.0,5.0,5.0,5.0,5.113727247168203,5.747427344608293
15442,5.246154308319092,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
15443,5.1781110763549805,5.823908740944319,5.0,5.0,5.0,5.0,5.183265772210207
15444,5.233922481536865,5.0,5.0,5.0,5.0,5.0,5.862746583357597
15445,5.2293877601623535,5.0,5.0,5.0,5.0,5.0,5.580473084838525
15446,5.130454063415527,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
15447,4.973724365234375,5.0,5.0,5.0,5.0,5.0,5.337242168318426
15448,5.673157691955566,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15449,6.103275775909424,5.853871964321762,5.0,5.479303657420887,6.280333653084869,6.6020599913279625,6.780333653084869
15450,5.517765998840332,5.0,5.0,5.0,5.958607314841775,6.920818753952375,7.568636235841013
15451,5.161540985107422,5.0,5.0,5.0,5.0,5.120411998265593,5.5684784293276675
15452,5.589912414550781,5.0,5.0,5.0,7.142224564212864,7.783746226313213,7.99567726840748
15453,5.661278247833252,5.522878745280337,5.0,5.565384140134512,6.423415588111654,6.615120621688192,6.735737802919537
15454,5.297382354736328,6.494850021680094,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
15455,5.232611656188965,5.031517051446065,5.0,5.0,5.664717454388393,5.807362325865736,6.098401315708978
15456,6.6806135177612305,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
15457,5.447359085083008,5.0,5.0,5.0,5.48164799306237,5.723169655162719,5.965388982832232
15458,5.403281211853027,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15459,5.9153900146484375,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
15460,5.208074569702148,6.958607314841775,5.0,5.0,5.0,5.0,5.3827172391197635
15461,5.985510349273682,7.886056647693163,5.0,5.366531544420414,6.9371653209122,7.525582227794969,7.7046515520342185
15462,5.7418341636657715,5.2441251443275085,5.0,5.0,5.0,5.0,5.668621084159213
15463,5.512749671936035,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
15464,4.900791168212891,5.0,5.0,5.0,5.511486393988649,5.520030657457415,5.788561904511061
15465,5.379326343536377,5.468521082957745,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15466,5.43302583694458,5.698970004336019,5.0,5.0,5.165600404505944,5.662955264184793,6.013817854773189
15467,5.120914459228516,5.0,5.0,5.0,5.0,5.267606240177032,5.431798275933005
15468,5.197267532348633,5.0,5.0,5.360623199523586,6.248126984531471,6.650411732053129,6.829073003902416
15469,5.276077747344971,5.0,5.0,5.346787486224656,6.603073981658113,6.810214176551734,7.377685037796934
15470,5.386478900909424,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
15471,5.031710147857666,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
15472,5.453769207000732,6.920818753952375,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15473,4.8945722579956055,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
15474,5.243513107299805,5.0,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
15475,5.337715148925781,5.0,5.0,5.0,5.0,5.76688585187342,6.098019078828943
15476,5.2702226638793945,5.7447274948966935,5.0,5.0,5.336005467155204,5.769282803772695,6.439336191167511
15477,5.328613758087158,5.0,5.0,5.481486060122113,6.223787294920629,6.680854296348121,6.855987995050151
15478,5.105886459350586,6.920818753952375,5.0,5.0,5.0,5.0,5.165852590597334
15479,5.281049728393555,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
15480,5.551403999328613,6.026872146400302,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
15481,5.0479559898376465,5.0,5.0,5.0,6.455931955649724,6.619788758288394,7.42021640338319
15482,5.511946678161621,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
15483,5.353096961975098,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15484,5.248563766479492,5.0,5.0,5.0,5.0,5.0,6.183265772210207
15485,5.943597793579102,5.795880017344075,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15486,5.793872356414795,5.0,5.0,5.0,5.0,5.0,5.795880017344075
15487,5.3503313064575195,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15488,5.172277927398682,5.0,5.0,5.0,5.0,5.0,5.0
15489,5.261474609375,6.853871964321762,5.0,5.0,5.14503581833647,5.909821599489199,6.862500401267162
15490,4.786442756652832,5.0,5.0,5.0,5.4958310066307146,5.644776505610054,5.694752000253374
15491,5.138937950134277,5.0,5.0,5.585026652029182,6.994748771435438,7.444724266078758,7.805663429839601
15492,6.1420512199401855,7.552841968657781,5.0,5.0,5.0,5.0,5.461960783994298
15493,5.3242011070251465,5.0,5.0,5.0,5.0,5.0,5.0
15494,6.1523284912109375,6.3872161432802645,5.0,5.0,5.0,5.0,6.633109249769813
15495,5.048092365264893,5.0,5.0,5.0,5.0,5.0,5.25036239459876
15496,5.163644790649414,5.0,5.0,5.0,5.0,5.0,5.0
15497,6.072660446166992,5.0,5.0,5.0,5.0,5.0,5.0
15498,5.097620010375977,5.0,5.0,5.0,5.0494850021680096,6.096910013008056,7.310588249462899
15499,5.052557945251465,5.0,5.0,5.0,5.078127654548889,5.175238146513531,6.266113772029753
15500,5.167859077453613,5.823908740944319,5.0,5.0,5.0,5.0,5.0
15501,5.1710205078125,5.0,5.0,5.0,5.0,5.0,5.310568393731557
15502,6.461728096008301,6.6020599913279625,5.0,5.0,5.0,5.3078204314486905,5.7804226110862444
15503,5.188851356506348,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
15504,5.632364749908447,5.0,5.0,5.0,5.0,5.0,5.170774392864352
15505,6.101673603057861,5.431798275933005,5.0,5.0,5.0,5.0,5.040131890109284
15506,6.459006309509277,8.045757490560675,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
15507,6.676789283752441,7.301029995663981,5.0,5.0,5.0,5.308049135109985,6.095134065796308
15508,5.984063148498535,5.0,5.153910215724345,5.920818753952375,6.271309464702761,7.085237858811051,7.78664770448149
15509,4.942991733551025,5.0,5.0,5.0,5.0,5.0,5.417237229523257
15510,5.184657573699951,5.0,5.0,5.0,5.0,5.698970004336019,5.823908740944319
15511,5.003574371337891,5.0,5.0,5.0,5.0,5.0,5.668621084159213
15512,5.111086368560791,5.619788758288394,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
15513,5.556817531585693,6.657577319177793,5.0,5.0,5.508638306165727,5.638272163982407,6.221848749616356
15514,6.085316181182861,5.0,5.0,5.0,5.0,5.0,5.129539482779902
15515,5.962287902832031,5.0,5.0,5.0,5.2762456261857125,5.946777001832917,6.371512725070152
15516,5.159282684326172,5.0,5.0,5.0,5.0,5.0,5.0
15517,5.829756736755371,5.0,5.0,5.0,5.7374887930147125,6.467052289392441,7.1431702734320925
15518,5.6874847412109375,7.958607314841775,5.0,5.0,5.411954370472159,5.823908740944319,6.240743030061056
15519,4.922853469848633,5.0,5.0,5.0,5.7374887930147125,6.467052289392441,7.1431702734320925
15520,5.430741310119629,5.0,5.0,5.0,5.0,5.0,5.076955107862172
15521,5.370948791503906,5.0,5.0,5.0,5.0,5.0,5.353910215724346
15522,5.4355363845825195,5.0,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
15523,5.144043445587158,5.0,5.0,5.0,5.0,5.0,5.0
15524,5.387940406799316,5.0,5.0,5.698970004336019,6.416153306250301,7.0166171044851415,7.512418567770963
15525,5.1508026123046875,5.0,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
15526,5.493692874908447,5.42021640338319,5.0,5.301029995663981,5.712898398444306,6.060295210799868,6.242614516749419
15527,6.022721767425537,5.0,5.0,5.0,5.0,5.113727247168203,5.570275277459831
15528,4.982015609741211,5.0,5.0,5.0,5.0,5.0,5.430980391997149
15529,5.365496635437012,5.0,5.0,5.0,5.0,5.0,5.0
15530,5.800765514373779,7.5376020021010435,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
15531,5.3656816482543945,5.0,5.0,5.0,5.6550070100995296,6.207091506784172,6.891357174608004
15532,5.024174213409424,5.0,5.0,5.0,5.0,5.207709848404605,6.667481597900463
15533,6.007800579071045,5.275724130399211,5.0,5.0,5.0,5.267606240177032,5.823908740944319
15534,5.373042106628418,5.0,5.0,5.0,5.0,5.308049135109985,6.095134065796308
15535,5.300546169281006,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
15536,5.691596508026123,5.920818753952375,5.0,5.0,5.0,5.0,5.542618929405526
15537,5.7475762367248535,5.0,5.0,5.0,5.0,5.0,5.0
15538,6.110997200012207,5.6777807052660805,5.0,5.585026652029182,6.994748771435438,7.444724266078758,7.805663429839601
15539,5.734424591064453,7.366531544420414,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
15540,5.499758243560791,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15541,4.849902629852295,5.0,5.0,5.0,5.0,5.0,5.0
15542,5.1501994132995605,5.0,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
15543,5.920691967010498,5.0,5.0,5.0,5.0,5.6479155033153585,6.698476659777466
15544,5.046112060546875,5.0,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
15545,7.053650856018066,8.113509274827518,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
15546,5.3663649559021,5.0,5.0,5.0,5.0,5.113727247168203,5.659921218269123
15547,5.559601783752441,5.0,5.0,5.0,5.068105564896511,5.240824875269713,5.825026622480812
15548,6.18502140045166,5.130768280269024,5.0,5.0,5.0,5.0,5.0
15549,5.345971584320068,5.0,5.0,5.0,5.0,5.698970004336019,5.823908740944319
15550,5.3251495361328125,5.0,5.0,5.0,5.621544895792819,6.118383716222106,6.368338002491158
15551,5.492980480194092,6.2076083105017466,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
15552,5.213642597198486,5.0,5.881898326967647,6.292429823902063,6.695189978655673,6.855007010099531,6.97326099561044
15553,5.107072830200195,5.0,5.0,5.0,5.0,5.0,5.0
15554,5.056300640106201,5.0,5.0,5.0,5.0,5.112251986014287,5.3406516516508065
15555,5.073566913604736,5.0,5.0,5.0,5.0,5.0,5.1635741571894
15556,5.128462791442871,5.0,5.0,5.0,5.0,5.0,5.0
15557,5.6253814697265625,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15558,5.088999271392822,5.0,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
15559,6.066596984863281,5.0,5.0,5.0,5.0,5.531160856825714,6.421497717120241
15560,5.785276889801025,6.508638306165727,5.0,5.0,5.664717454388393,5.807362325865736,6.098401315708978
15561,5.538691997528076,5.0,5.0,5.0,5.0,5.167491087293763,5.376750709602099
15562,5.577249050140381,5.0,5.0,5.376750709602099,6.796301176368177,7.121777006673231,7.5193788915901365
15563,5.242387771606445,5.0,5.0,5.0,5.203545753392086,5.814183013568345,6.077633695093764
15564,5.600998878479004,6.481486060122113,5.0,5.0,5.0,5.0,5.655308865592963
15565,5.462223529815674,5.0,5.0,5.0,5.2762456261857125,5.946777001832917,6.371512725070152
15566,5.107290267944336,5.0,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
15567,6.294234275817871,6.431798275933005,5.0,5.0,5.0,5.0,5.0
15568,5.671286582946777,5.0,5.0,5.0,5.0,5.0,5.0
15569,5.471187114715576,5.0,5.0,5.0,5.0,5.0,6.086847479451572
15570,6.153393745422363,5.0,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
15571,5.089480876922607,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
15572,5.4057793617248535,6.136677139879544,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
15573,5.465339660644531,7.7447274948966935,5.0,5.0,5.0,5.113727247168203,5.570275277459831
15574,5.062192440032959,5.0,5.0,5.0,5.0,5.0,5.1635741571894
15575,5.5439605712890625,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15576,5.709299564361572,6.070581074285707,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
15577,5.529113292694092,5.0,5.073306308884083,5.3979400086720375,5.586522854735659,5.687565512969293,5.751099846365933
15578,5.506736755371094,5.0,5.0,5.0,5.751159924742015,6.478724780470883,7.387634296740409
15579,5.425004482269287,5.0,5.0,5.0,5.7162920156096675,6.869367998155139,7.9067918521737655
15580,5.6872053146362305,6.455931955649724,5.0,5.642835120127383,6.470689473640968,6.780953293684695,7.020769743239015
15581,5.577901840209961,8.366531544420413,5.0,5.698970004336019,6.416153306250301,7.0166171044851415,7.512418567770963
15582,5.261375904083252,5.0,5.0,5.0,5.0,5.0,5.477443228656053
15583,5.0377349853515625,5.0,5.0,5.0,5.0,5.0,5.18237278225989
15584,6.1671671867370605,7.1938200260161125,5.0,5.0,5.0,5.0,5.698970004336019
15585,5.33051061630249,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
15586,5.4681477546691895,5.0,5.0,5.0,5.092941175991445,5.290881184663483,5.677667095938775
15587,5.155442237854004,5.0,5.0,5.0,5.664717454388393,5.807362325865736,6.098401315708978
15588,5.617313385009766,6.2839966563652006,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15589,4.804841995239258,5.0,5.0,5.0,5.0,5.0,5.33907563864189
15590,5.1141767501831055,5.0,5.0,5.0,5.0,5.0,5.0
15591,5.413750648498535,5.0,5.0,5.234260541478872,5.488579694561736,5.508638306165727,6.53863727100337
15592,5.772987365722656,5.853871964321762,5.0,5.0,5.0,5.689244990768556,6.574710026648951
15593,5.155467987060547,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
15594,5.827930927276611,5.0,5.0,5.0,5.0,5.0,5.0
15595,5.585122585296631,6.0915149811213505,5.0,5.0,5.0,5.0,5.0
15596,4.917300224304199,5.0,5.0,5.0,5.0,5.609151498112135,6.5955143257629025
15597,5.038405418395996,5.0,5.0,5.0,5.0,5.873559173389836,6.53345996605617
15598,5.29725980758667,5.0,5.0,5.568636235841013,6.041191217575854,6.358601662356094,6.444408625082423
15599,5.13176965713501,5.0,5.0,5.0,5.0,5.341548785728705,5.93989690273045
15600,5.679724216461182,5.0,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
15601,6.3979644775390625,7.455931955649724,5.0,5.0,5.0,5.0,5.76832750158095
15602,5.733371734619141,5.0,5.0,5.0,5.0,5.0,5.0
15603,5.291595935821533,5.0,5.0,5.0,5.0,5.0,5.0
15604,5.361680030822754,5.0,5.0,5.0,5.0,5.31835200693763,5.852888395400045
15605,5.138071060180664,5.0,5.0,5.0,5.0,5.0,5.329563496377728
15606,5.425914287567139,5.0,5.0,5.0,5.0,5.203455322466291,5.807783606013071
15607,6.240750789642334,6.142667503568731,5.0,5.698970004336019,5.9366550031619,5.984163750790475,7.129563496377728
15608,5.286223888397217,6.173925197299173,5.0,5.0,5.0,5.05679933127304,5.55559699072868
15609,4.939114570617676,5.0,5.0,5.0,5.629818655252878,6.259637310505756,7.109122312673765
15610,5.150340557098389,5.0,5.0,5.0,5.193006891279447,5.382293140458643,5.669966543199767
15611,6.3195343017578125,6.481486060122113,5.0,5.0,5.0,5.0,5.0
15612,5.590310573577881,5.0,5.0,5.0,5.0,5.113727247168203,5.747427344608293
15613,5.657571792602539,6.443697499232712,5.0,6.515758525723032,8.102838095791126,8.316801228826316,8.530764361861506
15614,5.207822322845459,5.0,5.0,5.0,5.0,5.0,5.0
15615,5.2760844230651855,5.0,5.0,5.0,5.0,5.0,5.005318630088129
15616,5.075181484222412,5.0,5.0,5.0,5.639072739463285,5.829524986574576,6.519435893751497
15617,5.537437438964844,5.0,5.0,5.0,5.0,5.0,5.0
15618,5.629662036895752,5.207608310501746,5.0,5.0,5.0,5.0,5.113076828026902
15619,5.238833904266357,5.0,5.0,5.0,5.0,5.0,5.0
15620,5.692577362060547,7.0,5.0,5.0,5.0,5.0,5.638272163982407
15621,4.925551891326904,5.0,5.0,5.0,5.0,5.0,5.0
15622,5.50510835647583,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
15623,5.18867826461792,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.855864797371603
15624,6.092661380767822,5.920818753952375,5.0,5.0,5.419382002601611,6.4539081479908464,6.871981510568311
15625,5.269410610198975,5.0,5.0,5.0,5.1525914918497175,6.091252850923538,6.369584677347524
15626,5.362528324127197,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
15627,4.905375957489014,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
15628,5.371354579925537,5.301029995663981,5.0,5.0,7.408171314758103,7.502194178503526,7.622384718310441
15629,5.80075740814209,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
15630,5.342996120452881,6.200659450546418,5.0,5.0,5.060480747381382,5.657577319177793,5.823908740944319
15631,5.326723575592041,5.0,5.0,5.0,5.068105564896511,5.240824875269713,5.825026622480812
15632,5.706918239593506,5.0,5.0,5.0,5.060480747381382,5.657577319177793,5.823908740944319
15633,6.221977233886719,8.481486060122112,5.0,5.0,5.265816994307949,6.029257316420123,6.616326741684835
15634,5.134987831115723,5.958607314841775,5.0,5.0,5.0,5.0,5.430980391997149
15635,5.361013412475586,5.080921907623926,5.0,5.0,5.0,5.0,5.542224564212865
15636,5.364266395568848,5.619788758288394,5.0,5.0,5.279588001734407,6.138666967294212,6.853245507060021
15637,5.378963947296143,5.0,5.0,5.0,5.247172622283296,5.829901385619807,5.88397496388816
