,test_pred,test_true,q2,q5,q7,q8,q9
15664,5.375410079956055,5.0,5.0,5.958607314841775,6.500455766400142,6.517273000560288,6.602225806787072
15665,5.121964931488037,5.0,5.0,5.0,5.0,5.0,5.0
15666,4.76317024230957,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
15667,5.194342613220215,5.0,5.0,5.0,5.0,5.0,6.065852590597334
15668,5.057611465454102,5.0,5.0,5.0,5.0,5.0,5.0
15669,5.630526542663574,7.508638306165727,5.0,5.0,5.0,5.0,5.1102372908709555
15670,5.108548164367676,5.0,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
15671,5.821828842163086,5.0,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
15672,5.30064058303833,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
15673,5.700344085693359,7.886056647693163,5.0,5.0,5.0,5.0,5.0
15674,5.4979071617126465,6.154901959985743,5.0,5.0,5.0,5.353910215724346,6.843459801376126
15675,5.339360237121582,5.721246399047171,5.0,5.0,5.0,5.0,5.0
15676,5.45363187789917,5.0,5.2624773598353976,5.653576540361385,6.683510830081202,7.225649229221739,7.613058672414932
15677,5.445547580718994,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
15678,5.419132232666016,5.0,5.0,5.0,5.0,5.0,5.0
15679,5.351352214813232,5.0,5.0,5.0,5.0,5.0,5.120411998265593
15680,5.451203346252441,5.0,5.0,5.0,5.0,5.0,5.0
15681,6.810868263244629,8.301029995663981,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
15682,5.5626349449157715,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15683,4.880129337310791,5.0,5.0,5.0,5.0,5.0,5.0
15684,5.552350044250488,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
15685,5.5646233558654785,5.0,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
15686,6.532830715179443,5.0,5.0,5.0,5.0,5.0,5.0
15687,5.9845685958862305,5.017728766960431,5.0,5.0,5.1043551183795035,5.759663983972468,6.6947814819764
15688,6.180479049682617,5.318758762624412,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
15689,5.1359429359436035,5.0,5.0,5.0,5.557809882459554,5.742260747881948,5.939018611811547
15690,5.45025634765625,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
15691,5.9035420417785645,7.443697499232712,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15692,5.086496829986572,5.0,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
15693,5.894972801208496,6.853871964321762,5.0,5.0,5.989433493663407,6.151097181285743,6.579387733532851
15694,5.3275146484375,5.0,5.0,5.0,5.0,5.177478999693085,5.639001280062808
15695,5.7775654792785645,5.0,5.0,5.0,5.0,5.0,5.0
15696,5.576491355895996,5.0,5.0,5.0,5.0,5.0,5.0
15697,5.151126384735107,5.0,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
15698,5.531842231750488,8.481486060122112,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
15699,5.641016483306885,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
15700,6.69831657409668,6.585026652029182,5.0,5.0,5.0,5.0,5.0
15701,5.353777885437012,5.0,5.0,5.0,5.0,5.0,5.0
15702,5.969188690185547,5.823908740944319,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15703,5.293715953826904,5.0,5.0,5.0,5.0,5.0,5.0
15704,5.49247932434082,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
15705,5.607248306274414,8.318758762624412,5.0,5.0,5.0,5.197940008672038,5.697607678577221
15706,5.4813103675842285,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
15707,5.0854291915893555,5.0,5.0,5.0,5.0,5.0,5.069897000433602
15708,4.911238670349121,5.0,5.0,5.0,5.466502057547862,5.679693686421727,5.823832584433162
15709,5.710519313812256,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15710,5.746813774108887,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15711,5.429825782775879,5.0,5.0,5.0,6.556359449747861,6.870641205057497,7.291127424653005
15712,5.098319053649902,5.0,5.0,5.0,5.0,5.0,5.0
15713,5.1807427406311035,5.0,5.512843280894172,6.468521082957745,6.874819034425765,6.9376602447377715,7.502667893954831
15714,5.818668365478516,5.619788758288394,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15715,5.663516044616699,5.0,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
15716,5.837967395782471,5.0,5.0,5.0,5.64974122235506,5.739598614555059,6.298336639621576
15717,5.365916728973389,6.221848749616356,5.0,5.0,5.0,5.0,5.026200619502573
15718,5.720707416534424,8.356547323513812,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
15719,5.404405117034912,5.0,5.0,5.0,5.846747398955299,6.076642543200084,6.57256423179204
15720,5.445804595947266,5.00436480540245,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
15721,5.009621620178223,5.0,5.0,5.0,5.0,5.0,5.00268721464003
15722,5.035238265991211,5.0,5.0,5.0,5.0,5.096690545557647,5.610078832237258
15723,5.424407482147217,5.0,5.0,5.769551078621726,5.823908740944319,6.1938200260161125,7.7447274948966935
15724,5.148260593414307,5.0,5.0,5.0,5.0,5.0,5.056863623584102
15725,5.490399360656738,5.0,5.0,5.0,5.0,5.0,5.0
15726,5.704745292663574,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.102407705158788
15727,5.3059210777282715,5.0,5.0,5.0,5.0,5.0,5.688739499846543
15728,5.415771484375,5.585026652029182,5.0,5.0,5.0,5.0,5.0
15729,5.221195220947266,5.055517327849831,5.0,5.146214911951032,5.8944433688582505,6.502339194154281,6.7340819618052645
15730,4.997496128082275,5.0,5.0,5.0,5.0,5.0,5.0
15731,5.55340576171875,7.638272163982407,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
15732,5.235329627990723,5.0,5.0,5.0,5.0,5.0,5.0
15733,5.04770040512085,5.0,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
15734,5.115431785583496,5.0,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
15735,5.044773101806641,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
15736,6.008269786834717,5.0,5.0,5.0,5.0,5.240823996531185,5.910181493776117
15737,5.435559272766113,5.0,5.0,5.0,5.0,6.152491252371426,7.200734717063191
15738,5.2263665199279785,5.0,5.0,5.0,6.075720713938118,6.657577319177793,7.431798275933005
15739,5.288569450378418,5.0,5.0,5.0,5.247172622283296,5.859126992755455,6.1
15740,4.989426612854004,5.0,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
15741,5.196969032287598,8.537602002101044,5.0,5.0,5.0,5.0,5.47535014192042
15742,5.7238922119140625,5.698970004336019,5.0,5.0,5.255308865592962,5.702145362530979,6.313691063499118
15743,5.755237579345703,5.657577319177793,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15744,5.322688102722168,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
15745,5.357809543609619,5.0,5.0,5.0,5.0,6.443697499232712,6.5376020021010435
15746,5.779736042022705,5.0,5.0,5.0,5.0,5.0,6.096910013008056
15747,5.32732629776001,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15748,5.300096035003662,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
15749,5.501140117645264,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15750,5.131979465484619,5.0,5.0,5.0,5.557809882459554,5.742260747881948,5.939018611811547
15751,5.144720554351807,6.309803919971486,5.0,5.0,6.418396612771164,6.984389644625667,7.281975233118945
15752,5.042660236358643,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
15753,5.258551597595215,6.920818753952375,5.0,5.0,5.522878745280337,6.292429823902063,7.055517327849832
15754,5.126344203948975,5.0,5.0,5.0,5.0,5.327902142064283,5.356547323513812
15755,4.912283897399902,5.0,5.0,5.0,5.0,5.0,5.144249279809435
15756,5.621775150299072,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15757,5.100652694702148,5.0,5.0,5.0,5.410338760084752,7.00128301312753,8.104779175132009
15758,4.985555171966553,5.0,5.0,5.0,5.188605664769316,5.754422659077266,6.320239653385214
15759,5.852060794830322,5.638272163982407,5.0,5.0,5.0,5.0,5.161150909262744
15760,5.803862571716309,6.886056647693163,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
15761,6.840338706970215,5.657577319177793,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
15762,5.827869892120361,8.4089353929735,5.0,5.0,5.0,5.542618929405526,6.96702493740575
15763,5.128468036651611,5.0,5.0,5.0,5.0,5.245361235784101,5.466872772479839
15764,5.770627498626709,5.0,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
15765,5.8566999435424805,7.040958607678906,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15766,5.404062747955322,5.0,5.0,5.0,5.410338760084752,7.00128301312753,8.104779175132009
15767,5.26167631149292,5.0,5.0,5.0,5.0,5.0,5.0
15768,5.011728286743164,5.0,5.0,5.0,5.0,5.0,5.0
15769,5.434167385101318,5.0,5.0,5.0,5.0,5.0,5.0
15770,4.82006311416626,5.0,5.0,5.0,5.0,5.0,5.033498217458753
15771,5.028783798217773,5.0,5.0,5.0,5.0,5.0,5.454908988672811
15772,5.280827522277832,5.0,5.0,5.0,5.0,5.0,5.0
15773,5.04630184173584,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
15774,5.436980724334717,5.251811972993799,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
15775,5.167970657348633,5.0,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
15776,5.659398078918457,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
15777,5.031726360321045,5.0,5.0,5.0,5.576222545721219,6.277388986326806,7.289399970809642
15778,5.836260795593262,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.875278519278709
15779,5.154524803161621,5.0,5.0,5.0,5.0,5.0,5.948345272778823
15780,6.800518989562988,7.0655015487564325,5.0,5.0,5.247172622283296,5.859126992755455,6.1
15781,5.492156982421875,5.0,5.0,5.0,5.366531544420414,6.2441251443275085,6.552841968657781
15782,5.182957172393799,5.236572006437063,5.0,5.0,5.0,5.0,5.0
15783,5.650706768035889,6.0,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
15784,5.680898189544678,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15785,4.99089241027832,5.0,5.0,5.0,5.0,5.0,5.0
15786,5.379892826080322,5.0,5.0,5.0,5.0,5.0,5.0
15787,6.375226020812988,6.142667503568731,5.0,5.0,5.0,5.096690545557647,5.610078832237258
15788,4.9570722579956055,5.0,5.0,5.0,5.0,5.0,5.0
15789,4.899255275726318,5.0,5.0,5.0,5.0,5.0,5.0
15790,6.667995452880859,8.769551078621726,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
15791,6.056301593780518,7.036212172654444,5.0,5.0,5.0,5.0,6.096910013008056
15792,5.772294044494629,5.0,5.0,5.0,5.0,5.0,5.0
15793,5.090972423553467,5.0,5.0,5.0,5.0,5.0,5.0
15794,5.997264385223389,6.920818753952375,5.0,5.0,6.556359449747861,6.870641205057497,7.291127424653005
15795,4.823478698730469,5.0,5.0,5.0,5.0,5.0,5.0
15796,5.454380035400391,5.0,5.0,5.0,5.0,5.0,5.0
15797,4.854513645172119,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
15798,5.906800746917725,5.6777807052660805,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15799,4.990270137786865,5.0,5.0,5.0,5.0,5.0,5.0
15800,5.14105749130249,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
15801,4.833723545074463,5.0,5.0,5.0,5.0,5.7447274948966935,5.823908740944319
15802,5.058465003967285,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
15803,5.593658924102783,5.0,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
15804,5.404560565948486,5.7447274948966935,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
15805,5.430443286895752,5.0,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
15806,4.918681621551514,5.0,5.0,5.0,5.0,5.0,5.0
15807,6.13711404800415,6.251811972993799,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15808,5.573650360107422,5.0,5.0,5.0,5.252129842029914,5.652129842029915,6.2072424345308885
15809,5.57044792175293,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15810,5.032238006591797,5.0,5.0,5.0,5.0,5.0,5.0
15811,7.276395320892334,9.18045606445813,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15812,4.914976596832275,5.0,5.0,5.0,5.0,5.0,5.0
15813,5.0345458984375,5.0,5.0,5.0,5.522878745280337,5.657577319177793,6.173925197299173
15814,5.018558025360107,6.267606240177032,5.0,5.0,5.0,5.31835200693763,5.951699440027584
15815,5.176942348480225,5.481486060122113,5.0,5.0,6.418396612771164,6.984389644625667,7.281975233118945
15816,5.855843544006348,8.309803919971486,5.0,5.0,5.593961042928649,6.300444647328227,6.46161094644647
15817,6.539093017578125,6.721246399047171,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15818,5.111423015594482,5.0,5.0,5.6020599913279625,6.236572006437063,6.251811972993799,6.251811972993799
15819,5.7662787437438965,5.0,5.0,5.0,5.54972922675589,5.6777807052660805,5.745657367090853
15820,4.968742370605469,5.0,5.0,5.080575454631372,5.470039655265149,5.850411732053129,6.767794618230443
15821,6.030134201049805,5.795880017344075,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15822,5.158255577087402,5.0,5.0,5.0,5.610575162191349,6.07450478181623,7.279037578743419
15823,5.092442035675049,5.0,5.0,5.0,5.0,5.0,5.0
15824,5.490992546081543,9.0268721464003,5.0,5.0,5.0,5.438764005203223,6.308508402403594
15825,5.854257583618164,5.0,5.0,5.0,5.693608071640132,6.3872161432802645,7.012744153631336
15826,5.321676731109619,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
15827,6.945425987243652,6.221848749616356,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15828,5.505802631378174,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15829,5.8990302085876465,7.443697499232712,5.0,5.0,5.0,5.221136787463113,5.566231326583903
15830,5.065884113311768,5.0,5.0,5.0,6.418396612771164,6.984389644625667,7.281975233118945
15831,5.890048503875732,6.568636235841013,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15832,5.780926704406738,5.769551078621726,5.0,5.240743030061056,6.564541599320092,7.006311454729492,7.533074141701906
15833,4.746435165405273,5.0,5.0,5.0,5.0,5.0,5.823908740944319
15834,4.9918694496154785,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
15835,4.975762367248535,5.0,5.0,5.0,5.0,5.0,5.056863623584102
15836,5.801147937774658,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
15837,4.913372993469238,5.0,5.0,5.0,5.0,5.0,5.0
15838,5.557470798492432,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15839,5.1849775314331055,5.0,5.0,5.0,5.0,5.128920727410196,5.557969083121441
15840,4.994350433349609,5.0,5.0,5.0,5.0,5.341548785728705,6.018653712510626
15841,5.226696014404297,5.0,5.0,5.0,5.609493351697969,6.031996070511066,6.176711941961919
15842,5.221487045288086,5.0,5.0,5.0,5.0,5.0,5.045593195564972
15843,4.99120569229126,5.0,5.0,5.0,5.0,5.443162158923808,6.278045780815971
15844,6.258980751037598,5.0,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
15845,5.035369396209717,5.0,5.0,5.0,5.252129842029914,5.652129842029915,6.2072424345308885
15846,5.2607502937316895,5.0,5.0,5.0,5.0,5.0,6.322680617892049
15847,5.300235271453857,5.958607314841775,5.0,5.0,5.0,5.0,5.0
15848,5.680898189544678,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15849,5.7165398597717285,6.008773924307505,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15850,5.2377471923828125,5.0,5.0,5.0,5.366531544420414,6.2441251443275085,6.552841968657781
15851,5.050867557525635,6.376750709602099,5.0,5.0,5.443697499232712,5.638272163982407,6.4089353929735005
15852,5.380218505859375,5.0,5.0,5.0,5.0,5.920818753952375,6.0
15853,5.5197930335998535,5.0,5.0,5.0,5.0,6.152491252371426,7.200734717063191
15854,5.055809497833252,5.0,5.0,5.0,5.0,5.0,5.056125993007143
15855,5.194981575012207,5.0,5.0,5.0,5.0,5.02498774732166,5.714718733029031
15856,5.489943981170654,5.6777807052660805,5.0,5.0,5.0,5.494345244566592,6.052244114269778
15857,5.000508785247803,5.0,5.0,5.0,5.0,5.0,6.67483465734286
15858,5.349260330200195,5.0,5.0,5.0,5.0,5.928920727410197,6.78459985881586
15859,4.969085693359375,5.0,5.0,5.0,5.188605664769316,5.754422659077266,6.320239653385214
15860,6.217163562774658,5.0,5.0,5.0,5.0,5.0,5.0
15861,5.248661994934082,5.0,5.482176848043222,6.3872161432802645,7.393922483545978,7.719667852761214,8.104319880043976
15862,5.129361152648926,5.0,5.0,5.0,5.144249279809434,5.576997119237737,5.963908696254016
15863,5.443490505218506,5.0,5.0,5.0,5.0,5.0,5.0
15864,5.2717604637146,5.0,5.0,5.0,5.0,5.0,5.0
15865,5.2247419357299805,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
15866,5.803044319152832,5.619788758288394,5.0,5.0,5.0,5.698970004336019,5.823908740944319
15867,5.619712829589844,6.522878745280337,5.0,5.0,5.54972922675589,5.6777807052660805,5.745657367090853
15868,5.171852111816406,5.0,5.0,5.0,5.0,5.82605042576126,6.639269088619608
15869,5.756268501281738,5.920818753952375,5.0,5.0,5.0,5.353910215724346,6.843459801376126
15870,5.787944793701172,6.346787486224656,5.0,5.0,5.092941175991446,5.701364384012596,7.329451280928645
15871,5.282675266265869,5.0,5.0,5.0,5.0,5.0,5.288498559618869
15872,5.16181755065918,5.0,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
15873,5.14019775390625,5.0,5.0,5.508638306165727,6.4636831303485565,6.693084091553434,7.532842929279468
15874,4.73395299911499,7.318758762624412,5.0,5.0,5.0,5.0,5.0
15875,5.621578693389893,5.0,5.0,5.0,5.0,5.0,5.0
15876,5.480715274810791,5.0,5.0,5.0,5.0,5.207608310501746,6.075720713938118
15877,5.722747802734375,5.0,5.0,5.0,5.689802178286142,6.241886674970784,6.829901385619807
15878,5.217217445373535,5.0,5.0,5.0,5.0,5.0,6.036212172654444
15879,4.90041446685791,5.0,5.0,5.0,5.103804155250873,5.207608310501746,5.297412226891005
15880,5.341760158538818,5.0,5.0,5.0,5.0,5.096690545557647,5.610078832237258
15881,5.087676048278809,6.638272163982407,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
15882,5.272096157073975,5.0,5.0,5.0,5.0,6.443697499232712,6.5376020021010435
15883,5.5959153175354,5.0,5.0,5.0,5.0,5.0,5.0
15884,5.390909671783447,5.0,5.0,5.0,5.0,5.920818753952375,6.0
15885,5.058556079864502,5.0,5.0,5.0,5.692595970759553,6.460311683820116,6.992918400545486
15886,5.494169235229492,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
15887,5.538392543792725,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
15888,5.450498104095459,5.0,5.0,5.0,5.0,5.0,5.288498559618869
15889,5.6950364112854,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15890,5.827060699462891,6.823908740944319,5.0,5.0,5.0,5.0,5.102158347344766
15891,5.009563446044922,5.0,5.0,5.0,5.232329685968159,5.430269694640197,5.500455766400142
15892,5.772233963012695,5.0,5.0,5.0,5.0,6.161150909262744,6.795880017344075
15893,5.112475872039795,5.0,5.0,5.0,5.0,5.0,5.0
15894,5.595950126647949,9.698970004336019,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15895,5.704641342163086,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
15896,5.215630531311035,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
15897,4.9244794845581055,5.0,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
15898,6.839181900024414,6.337242168318426,5.0,5.0,5.0,5.0,5.610637260176258
15899,6.069725513458252,5.5376020021010435,5.0,5.0,5.0,5.177478999693085,5.639001280062808
15900,5.675711631774902,6.721246399047171,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
15901,5.009387493133545,5.0,5.0,5.0,5.0,5.0,5.161150909262744
15902,4.826471328735352,5.0,5.0,5.0,5.0,5.0,5.928365346301459
15903,5.2440619468688965,6.481486060122113,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
15904,5.329453468322754,5.0,5.0,5.0,5.0,5.0,5.0
15905,5.159875869750977,5.0,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
15906,5.322775363922119,6.619788758288394,5.0,5.0,5.0,5.0,5.0
15907,5.3548583984375,5.0,5.0,5.769551078621726,5.823908740944319,6.1938200260161125,7.7447274948966935
15908,5.616079330444336,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15909,4.955306529998779,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
15910,6.180479049682617,5.508638306165727,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
15911,6.223742961883545,5.0,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
15912,5.386114120483398,5.0,5.0,5.0,5.638272163982407,5.674134393241083,6.788663142089297
15913,5.515331268310547,6.301029995663981,5.394546391506676,6.167491087293763,6.294216659944469,6.719332991888251,7.382005738035792
15914,5.529868125915527,7.853871964321762,5.0,6.3872161432802645,7.136677139879544,7.508638306165727,8.017728766960431
15915,5.411050796508789,5.0,5.0,5.1249387366083,6.619788758288394,6.698970004336019,8.09151498112135
15916,5.102035999298096,5.0,5.0,5.0,5.0,5.17679014556732,5.506770122300406
15917,5.815497875213623,5.5376020021010435,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15918,5.639729976654053,6.769551078621726,5.0,5.0,6.556359449747861,6.870641205057497,7.291127424653005
15919,5.5411248207092285,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
15920,5.100621700286865,5.0,5.0,5.0,5.0,5.0,5.0
15921,5.275411128997803,5.0,5.0,5.0,5.2340106608116725,5.351015991217509,5.468021321623346
15922,5.679347038269043,5.187086643357144,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
15923,5.102783203125,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
15924,4.965193271636963,5.0,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
15925,5.106722831726074,8.050609993355087,5.0,5.0,5.409518656420427,6.226778245030048,6.406763468004177
15926,5.045778274536133,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
15927,5.647780418395996,5.6777807052660805,5.0,5.0,5.0,5.823908740944319,6.174924732161827
15928,4.961252689361572,5.0,5.4,6.0,6.00174592216098,6.00261888324147,6.00349184432196
15929,5.39486837387085,6.6020599913279625,5.0,5.0,5.0,5.0,5.0
15930,5.051225185394287,5.0,5.0,5.0,5.0,5.0,6.67483465734286
15931,5.573400020599365,6.6020599913279625,5.0,5.0,5.0,5.0,5.026200619502573
15932,5.215329170227051,5.0,5.0,5.0,5.137488793014714,5.537488793014714,6.251927462101151
15933,5.102431297302246,5.0,5.0,5.0,5.380258103111471,5.500670101377063,5.710617731185925
15934,5.734424591064453,7.443697499232712,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
15935,5.183811664581299,5.0,5.0,5.0,5.0,5.0,5.0
15936,5.408372402191162,5.0,5.0,5.0,5.0,5.0,5.0
15937,4.922517776489258,5.0,5.0,5.0,5.0,5.0,5.085387196432176
15938,4.957610130310059,5.0,5.229147988357856,5.7158991379665025,6.198970004336019,6.3979400086720375,6.583745543646882
15939,5.111207008361816,5.207608310501746,5.0,5.0,5.0,5.0,5.0
15940,5.306528568267822,6.229147988357855,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
15941,5.133806228637695,5.0,5.0,5.0,5.0,5.0,6.036212172654444
15942,5.018553733825684,5.0,5.0,5.0,5.576222545721219,6.277388986326806,7.289399970809642
15943,5.8932952880859375,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
15944,5.508585453033447,7.443697499232712,5.0,5.0,6.418396612771164,6.984389644625667,7.281975233118945
15945,5.28285551071167,5.0,5.0,5.0,5.0,5.0,5.454908988672811
15946,5.808973789215088,5.0,5.0,5.0,5.180617997398389,5.335504454710494,5.600959305754157
15947,5.61635160446167,5.0,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
15948,5.066246032714844,5.0,5.0,5.0,5.0,5.45036239459876,6.351087183796279
15949,5.780697345733643,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
15950,5.627774715423584,5.0,5.0,5.0,5.0,5.177478999693085,5.639001280062808
15951,5.12014627456665,5.0,5.0,5.0,5.0,5.107042496070813,5.419459421421686
15952,4.921911239624023,5.0,5.0,5.0,5.0,5.0,5.0
15953,4.9955549240112305,5.5376020021010435,5.0,5.0,5.1043551183795035,5.759663983972468,6.6947814819764
15954,6.076839447021484,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
15955,6.350201606750488,5.0,5.0,5.0,5.0,5.0,5.0
15956,5.585775852203369,5.0,5.0,5.0,5.0,5.85949666051237,7.2729035367490855
15957,5.373541831970215,5.0,5.0,5.0,5.0,5.0,5.0
15958,5.142006874084473,5.0,5.0,5.4604093769761874,6.10977332763736,6.176872298408657,6.871390738366179
15959,7.995234966278076,8.244125144327509,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
15960,5.102515697479248,5.0,5.0,5.0,5.0,5.0,5.0
15961,4.931734085083008,5.0,5.0,5.0,5.0,5.0,5.00268721464003
15962,5.568942070007324,5.886056647693163,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
15963,5.215285301208496,5.0,5.0,5.0,5.0,5.0,5.0
15964,6.084685325622559,5.0,5.0,5.0,5.0,5.229147988357856,5.585026652029182
15965,5.735684871673584,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
15966,5.758049964904785,5.0,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
15967,5.330511569976807,5.0,5.482176848043222,6.3872161432802645,7.393922483545978,7.719667852761214,8.104319880043976
15968,6.2155046463012695,6.050609993355087,5.0,5.0,5.0,5.207608310501746,6.075720713938118
15969,5.418948173522949,5.0,5.0,5.0,5.0,5.0,5.0638272163982405
15970,5.643402099609375,5.301029995663981,5.0,5.0,5.0,5.0,5.0
15971,5.234612941741943,5.0,5.0,5.4604093769761874,6.10977332763736,6.176872298408657,6.871390738366179
15972,5.947522163391113,8.013228265733755,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
