,test_pred,test_true,q2,q5,q7,q8,q9
12641,5.318876266479492,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
12642,6.693872451782227,6.267606240177032,5.0,5.0,5.0,5.297890997958678,5.8059039945883715
12643,6.3337626457214355,5.0,5.0,5.0,5.0,5.852307312107611,7.263790627684034
12644,5.416778564453125,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
12645,5.109805107116699,5.0,5.0,5.0,5.0,5.0,5.0
12646,5.283143520355225,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
12647,5.647651672363281,5.552841968657781,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
12648,5.430484294891357,5.0,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
12649,5.0158281326293945,5.0,5.0,5.0,5.0,5.0,5.0
12650,6.412572860717773,6.309803919971486,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
12651,6.100198745727539,6.366531544420414,5.0,5.0,5.0,5.034474459046513,5.239723310957379
12652,5.654458999633789,5.0,5.0,5.0,5.0,5.0,5.0
12653,6.329387187957764,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12654,5.342334270477295,5.0,5.0,5.0,5.0,5.0,5.0
12655,5.51179838180542,5.0,5.0,5.0,5.346218401904332,5.609302425858852,5.718814697507437
12656,5.189967155456543,5.0,5.0,5.0,5.311778854224102,5.383290698855627,5.928457142956504
12657,6.215043067932129,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
12658,5.929096221923828,5.6777807052660805,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12659,6.0470428466796875,5.0,5.0,5.0,5.0,5.0,5.876245626185712
12660,4.969051837921143,5.0,5.0,5.0,5.0,5.263030927671117,5.926061855342235
12661,5.395236492156982,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.065090896010336
12662,5.573337078094482,5.0,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
12663,5.121016502380371,5.0,5.0,5.0,5.0,5.0,5.0
12664,5.165923118591309,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
12665,6.153569221496582,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12666,4.956694602966309,5.0,5.0,5.0,5.3718732549730355,5.740200756553986,6.060612754819579
12667,6.821058750152588,7.366531544420414,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12668,5.766704082489014,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12669,4.639429092407227,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
12670,5.032339572906494,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.928868038982798
12671,5.262554168701172,5.721246399047171,5.0,5.0,5.0,5.0,5.0
12672,5.655351638793945,5.0,5.0,5.0,5.044369749923271,5.5002291603513,5.8200811233754175
12673,4.810057163238525,5.0,5.0,5.0,5.468521082957745,5.585026652029182,6.154901959985743
12674,6.148557662963867,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
12675,5.289473056793213,5.161150909262744,5.0,5.0,5.358146007804834,6.220636449225747,6.436005467155204
12676,5.7073283195495605,7.585026652029182,5.0,5.0,6.657577319177793,6.769551078621726,7.346787486224656
12677,5.171933174133301,5.0,5.0,5.0,5.0,5.0,5.409959463326124
12678,6.112004280090332,5.0,5.0,5.0,5.0,5.0,5.928365346301459
12679,5.329206466674805,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
12680,5.074100017547607,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
12681,5.374611854553223,5.481486060122113,5.0,5.0,5.0,5.416383443071563,6.040958607678906
12682,5.395218372344971,5.251811972993799,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
12683,5.2673773765563965,5.468521082957745,5.0,5.0,5.0,5.0,5.0
12684,4.903601169586182,5.0,5.0,5.0,5.0,5.0,5.1487416512809245
12685,5.072491645812988,5.0,5.0,5.0,5.0,5.0,5.048455006504028
12686,5.3473734855651855,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
12687,5.141120433807373,6.0,5.0,5.0,5.0,5.0,5.0
12688,5.697489261627197,6.356547323513812,5.0,5.0,5.0,5.026153656053805,5.266235706215896
12689,5.210076332092285,5.0,5.0,5.0,5.0,5.609151498112135,6.758096997091474
12690,5.323067665100098,5.0,5.0,5.0,5.0,5.0,5.706964197054143
12691,5.152238368988037,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12692,5.138263702392578,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
12693,5.038459777832031,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
12694,5.348339557647705,5.0,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
12695,5.762693881988525,5.130768280269024,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12696,5.238363265991211,6.017728766960431,5.0,5.0,5.470590870752304,6.241899337540438,6.86927352882979
12697,6.0049920082092285,6.5376020021010435,5.0,5.0,5.769759238858275,6.037309790633128,6.075899689142167
12698,5.8821539878845215,5.0,5.0,5.0,5.0,5.0,5.327902142064283
12699,6.012712478637695,5.0,5.0,5.0,5.0,5.0,5.2817870785947
12700,5.26669979095459,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
12701,4.995997905731201,5.0,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
12702,5.337123870849609,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
12703,6.654865264892578,6.075720713938118,5.0,7.34391132178011,7.550636856938427,7.880613099041622,8.553670613943732
12704,6.814624309539795,7.119186407719209,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
12705,5.386456489562988,8.301029995663981,5.0,5.0,5.0,5.219918926652248,5.393351667789207
12706,4.8930583000183105,5.0,5.0,5.0,5.0,5.0,5.552841968657781
12707,6.943641662597656,8.200659450546418,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12708,5.671483993530273,5.0,5.0,5.0,5.0,5.148945498979339,5.803978962238866
12709,5.0054612159729,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.780082654110666
12710,6.290864944458008,6.494850021680094,5.0,5.0,5.30782043144869,5.461730647173036,5.615640862897381
12711,5.11515998840332,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
12712,5.187865734100342,6.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
12713,5.765403747558594,6.6020599913279625,5.0,5.0,5.0,5.853871964321762,6.721246399047171
12714,5.9279398918151855,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
12715,4.922426700592041,5.0,5.0,5.0,5.0,5.0,5.1487416512809245
12716,5.355294227600098,5.0,5.0,5.0,5.0,5.0,5.3078204314486905
12717,5.5241594314575195,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
12718,5.747994899749756,5.0,5.0,5.0,5.0,5.0,5.30945511543382
12719,5.25511360168457,6.2076083105017466,5.0,5.0,5.0,5.0,5.135654732351381
12720,5.10686731338501,5.0,5.0,5.0,5.0,5.313727247168202,6.279742368864438
12721,5.201509952545166,5.0,5.0,5.0,5.0,5.0,5.0
12722,5.062260150909424,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
12723,5.411318302154541,5.0,5.0,5.0,5.644860242398582,5.749692211641699,5.98467784615479
12724,6.039658069610596,5.0,5.0,5.200659450546418,6.346787486224656,6.42021640338319,6.494850021680094
12725,5.144041538238525,5.055517327849831,5.0,5.619788758288394,6.408315083824948,7.033593866596518,7.1945902927716725
12726,5.035190582275391,5.0,5.0,5.0,5.554246037232925,5.660371814591905,5.912553260290953
12727,5.230343341827393,5.0,5.0,5.958607314841775,6.087070589143721,6.235143127042571,6.467056565689294
12728,5.692864894866943,5.0,5.0,5.0,5.019382002601612,5.077528010406445,5.329258289911266
12729,5.199398040771484,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
12730,5.444383144378662,5.0,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
12731,4.972303867340088,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
12732,5.890698432922363,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
12733,4.991687774658203,5.0,5.0,5.0,5.0,5.668105564896511,6.26539311986578
12734,4.986793041229248,6.920818753952375,5.0,5.0,5.638272163982407,5.823908740944319,8.397940008672037
12735,5.00885009765625,5.0,5.0,5.0,6.663638335004279,6.7809885694160865,7.51533156271185
12736,5.208049297332764,5.0,5.0,5.0,5.0,5.185882351982892,5.416918783380467
12737,4.890239715576172,5.0,5.0,5.0,5.266218499539628,5.907042496070813,6.711396323318555
12738,4.988565444946289,5.0,5.0,5.0,5.0,5.636704013875261,6.220433617893737
12739,5.904547691345215,5.346787486224656,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12740,5.2490105628967285,5.167491087293763,5.0,5.0,5.0,5.317005330405837,6.690351203224504
12741,5.412813186645508,6.0,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
12742,6.555881500244141,7.075720713938118,5.0,5.0,5.0,5.0,5.0
12743,5.416768550872803,5.638272163982407,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12744,5.228509426116943,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
12745,5.521397113800049,5.0,5.0,5.0,5.3718732549730355,5.740200756553986,6.060612754819579
12746,5.683974266052246,5.0,5.0,5.0,5.0,5.0,5.0
12747,5.1266021728515625,7.552841968657781,5.0,5.0,5.060205999132796,5.715658653874042,6.259968476676183
12748,5.188472270965576,5.42021640338319,5.0,5.0,5.4430283238465815,5.886056647693163,6.065090896010336
12749,4.9398512840271,5.0,5.0,5.0,5.0,5.0,5.27642098432889
12750,5.378148078918457,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
12751,5.072689056396484,5.0,5.0,5.0,5.0,5.0,5.0
12752,5.062138080596924,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.928868038982798
12753,5.2066569328308105,5.0,5.0,5.0,5.30782043144869,5.461730647173036,5.615640862897381
12754,5.015267372131348,5.301029995663981,5.0,5.0,5.0,5.0,5.0
12755,5.4274420738220215,5.0,5.0,5.0,5.1182860032185316,5.236572006437063,6.0452219853794125
12756,5.219056129455566,5.0,5.0,5.0,5.399327749309441,5.610226839121387,5.743636484536243
12757,6.477791786193848,5.0,5.0,5.0,5.0,5.609151498112135,6.758096997091474
12758,5.327341556549072,5.0,5.0,5.0,5.0,5.0,5.016184381524785
12759,5.135979652404785,5.0,5.0,5.0,5.0,5.0,5.0
12760,4.941679000854492,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
12761,6.052673816680908,5.795880017344075,5.0,5.0,6.239075638641888,6.645045528407431,6.902591962945909
12762,6.210602283477783,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12763,4.83654260635376,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
12764,8.06727123260498,7.455931955649724,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12765,5.308727741241455,5.0,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
12766,5.1595330238342285,5.508638306165727,5.0,5.426935982160881,6.27642098432889,6.698970004336019,6.903437700822769
12767,5.28519868850708,5.0,5.0,5.886056647693163,6.5454386207464035,7.615640862897381,8.659605642776702
12768,5.48490571975708,5.0,5.0,5.0,5.516929133630484,6.481486060122113,6.826823512774681
12769,5.016650676727295,5.0,5.0,5.0,5.0,5.0,5.511772612256912
12770,5.770816326141357,6.187086643357144,5.0,5.0,5.0,5.026153656053805,5.266235706215896
12771,6.1854095458984375,5.0,5.0,5.0,5.4577744755491535,5.575328577439327,5.829479759589199
12772,5.497320652008057,5.200659450546418,5.0,5.0,5.0,5.0,5.048455006504028
12773,5.690637588500977,6.327902142064283,5.0,5.0,5.0,5.0,5.0
12774,6.537200927734375,6.327902142064283,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12775,5.817195415496826,7.823908740944319,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12776,5.023031711578369,5.0,5.0,5.0,5.277443228656052,6.109772914624212,6.841481184080294
12777,5.534003257751465,5.0,5.0,5.0,5.0,5.301029995663981,5.337242168318426
12778,6.043332099914551,5.096910013008056,5.0,5.0,5.0,5.552491252371425,6.475438451353179
12779,5.182331562042236,5.0,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
12780,5.358019828796387,5.0,5.0,5.0,5.162410458012318,5.218657512379758,5.2870524440133355
12781,5.155352592468262,5.0,5.0,5.426935982160881,6.395725956516928,6.504933983520516,6.72656872765886
12782,5.301060199737549,5.0,5.0,5.0,5.0,5.0,5.0
12783,6.2823405265808105,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12784,4.9435319900512695,5.0,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
12785,6.1766276359558105,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12786,5.323249816894531,6.958607314841775,5.0,5.309894379144197,5.8426451535224135,6.0655015487564325,6.325264100392808
12787,6.142487049102783,8.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12788,5.052316665649414,5.0,5.0,5.0,5.0,5.0,5.12268061789205
12789,5.358760833740234,5.0,5.0,5.0,5.153910215724345,5.615640862897381,6.095741307984708
12790,5.145839691162109,5.0,5.0,5.0,5.0,5.0,5.876245626185712
12791,4.994072437286377,5.0,5.0,5.0,5.0,5.0,5.438764005203223
12792,4.691533088684082,5.0,5.0,5.0,5.0,5.0,5.0
12793,5.109781742095947,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
12794,5.607244968414307,5.0,5.0,5.0,5.638272163982407,5.823908740944319,8.397940008672037
12795,6.132801532745361,6.638272163982407,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
12796,5.673964023590088,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12797,5.156918525695801,5.0,5.0,5.0,5.0,5.0,5.27642098432889
12798,5.224006175994873,5.0,5.0,5.0,5.1182860032185316,5.236572006437063,6.0452219853794125
12799,5.623844623565674,8.3767507096021,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12800,5.408389568328857,5.0,5.0,5.0,5.649121759142454,5.820132548234767,6.196485279570926
12801,4.921810626983643,5.0,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
12802,6.232438087463379,6.013228265733755,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12803,4.913136005401611,5.0,5.0,5.0,5.006614132866877,5.013228265733755,5.316508512011074
12804,5.240598201751709,5.0,5.0,5.0,5.0,5.0,5.0
12805,5.629613876342773,5.0,5.0,5.0,5.0,5.853871964321762,6.721246399047171
12806,6.06343412399292,6.318758762624412,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12807,5.17313289642334,5.0,5.0,5.0,5.0,5.0,5.0
12808,7.345430374145508,6.431798275933005,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12809,6.076300621032715,6.585026652029182,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
12810,5.826318740844727,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12811,4.9531378746032715,5.0,5.0,5.0,5.0,5.0,5.0
12812,5.846261978149414,5.0,5.0,5.0,5.0,5.168086561353276,5.5023863224856875
12813,5.116872787475586,5.0,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
12814,5.0235114097595215,5.0,5.0,5.0,5.0,5.0,5.0
12815,5.043067932128906,5.0,5.0,5.4604093769761874,6.648784731777237,7.376750709602099,7.68837535480105
12816,5.242828369140625,5.0,5.0,5.037860356969059,5.46970661718021,5.6527929579444205,6.288670661689039
12817,6.703434944152832,8.853871964321762,5.0,5.0,5.769551078621726,5.795880017344075,5.795880017344075
12818,6.660750865936279,8.823908740944319,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12819,5.317599296569824,5.721246399047171,5.0,5.0,5.0,5.0,6.0
12820,4.849488735198975,5.0,5.0,5.0,5.0,5.0,5.0
12821,5.408752918243408,6.229147988357855,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
12822,5.112262725830078,5.0,5.0,5.0,5.0,5.0,5.0
12823,4.943979740142822,5.0,5.0,5.0,5.0,5.0,5.0
12824,5.725276947021484,9.154901959985743,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12825,5.3951873779296875,5.0,5.0,5.0,5.0,5.0,5.0
12826,5.244173526763916,6.337242168318426,5.037417328671429,5.761439372640169,6.464242245000192,7.0493327256757885,8.337784065588245
12827,5.29812479019165,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
12828,5.2769646644592285,5.0,5.0,5.0,5.0,5.329563496377728,5.879601574497366
12829,5.397111415863037,5.0,5.0,5.0,5.0,5.0,5.278558006070426
12830,5.248138904571533,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
12831,5.29292631149292,5.0,5.0,5.0,5.0,5.0,5.0
12832,6.020281791687012,5.823908740944319,5.0,5.0,5.668621084159213,6.337242168318426,6.779545458967391
12833,5.323075771331787,5.0,5.0,5.0,5.64456282646334,6.351627742550676,6.435317211938887
12834,5.116669178009033,5.0,5.0,5.0,5.0,5.0,5.0
12835,5.497666835784912,5.0,5.0,5.129818655252878,6.577260338762583,6.826744328467347,7.194335344988119
12836,5.404321670532227,5.0,5.0,5.0,5.0,5.0,5.0
12837,5.2176194190979,5.0,5.0,5.0,5.0,5.0,5.0
12838,6.1766276359558105,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12839,5.64542818069458,5.522878745280337,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
12840,5.276565074920654,5.0,5.0,5.0,5.0,5.185882351982892,5.416918783380467
12841,6.142487049102783,7.013228265733755,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12842,5.010010719299316,5.0,5.0,5.0,5.0,5.0,5.511772612256912
12843,5.161835670471191,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
12844,5.8412675857543945,5.0,5.0,5.0,5.0,5.0,5.434785039459835
12845,5.476568698883057,5.0,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
12846,4.951944828033447,5.0,5.0,5.0,5.056645335336748,5.352357504231337,5.4306400886780235
12847,4.881837368011475,5.0,5.0,5.0,5.0,5.0,5.270926996097583
12848,5.147866249084473,5.0,5.0,5.0,5.161978875828838,5.6479155033153585,6.133852130801876
12849,5.398355960845947,5.0,5.0,5.0,5.0,5.0,6.163186841511857
12850,5.165997505187988,5.0,5.0,5.0,5.1040362458673965,5.626375487959064,6.8816056728897745
12851,5.80210018157959,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12852,5.033230781555176,5.0,5.0,5.0,6.657577319177793,6.769551078621726,7.346787486224656
12853,6.48757266998291,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12854,5.702749729156494,5.0,5.0,5.0,5.0,5.0,5.0
12855,5.224284648895264,5.0,5.0,5.0,5.0,5.0,5.0
12856,5.273019313812256,5.0,5.0,5.0,5.0,5.0,5.0
12857,5.57199764251709,5.0,5.0,5.0,5.924707421168311,6.227103461840291,7.294632283197248
12858,5.691218376159668,5.0,5.0,5.0,5.0,5.0,5.0
12859,5.745733737945557,5.0,5.0,5.0,5.0,5.0,5.0
12860,5.310628890991211,5.0,5.0,5.200659450546418,6.346787486224656,6.42021640338319,6.494850021680094
12861,5.69862174987793,5.522878745280337,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12862,5.090274810791016,5.7447274948966935,5.037417328671429,5.761439372640169,6.464242245000192,7.0493327256757885,8.337784065588245
12863,5.313486576080322,5.853871964321762,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12864,5.097390651702881,5.0,5.0,5.0,5.585026652029182,5.7447274948966935,5.853871964321762
12865,5.346771240234375,5.0,5.0,5.0,5.0,5.0,5.0
12866,5.453580856323242,6.698970004336019,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
12867,4.97906494140625,5.0,5.0,5.0,5.0,5.0,5.0
12868,5.143686771392822,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
12869,5.638762474060059,7.886056647693163,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
12870,5.104099273681641,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
12871,4.959798812866211,5.0,5.0,5.0,5.0,5.0,5.0
12872,5.390038013458252,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
12873,4.973347187042236,5.0,5.0,5.0,5.0,5.0,5.0
12874,5.295072078704834,5.0,5.0,5.0,5.0,5.494850021680094,5.6777807052660805
12875,5.498411655426025,5.0,5.0,5.0,5.0,5.0915149811213505,6.267606240177032
12876,6.09300422668457,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12877,5.202361106872559,5.0,5.0,5.0,5.0,5.0,5.121467016498923
12878,5.413765907287598,8.387216143280265,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
12879,5.184932231903076,5.0,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
12880,5.03132963180542,5.0,5.0,5.0,5.0,5.0,6.027454494336406
12881,5.277742862701416,5.920818753952375,5.0,5.0,5.0,5.184163750790475,6.174330074122109
12882,5.673964023590088,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12883,5.751217842102051,6.443697499232712,5.0,5.0,5.0,5.197940008672038,5.892177229368498
12884,5.232977390289307,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
12885,5.161736965179443,5.0,5.0,5.0,5.0,5.0,5.0
12886,6.448206901550293,5.886056647693163,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
12887,5.530969619750977,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12888,5.363454341888428,5.008773924307505,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
12889,5.117614269256592,5.0,5.0,5.0,5.0,5.76688585187342,6.824597610041315
12890,6.070046901702881,6.585026652029182,5.0,5.0,5.1182860032185316,5.236572006437063,6.0452219853794125
12891,5.438915252685547,5.0,5.0,5.958607314841775,6.087070589143721,6.235143127042571,6.467056565689294
12892,6.111555099487305,5.0,5.0,5.0,5.0,5.0,5.706964197054143
12893,5.118823528289795,5.0,5.0,5.0,5.0,5.0,5.527503505049765
12894,4.954209327697754,5.0,5.0,5.0,5.0,5.0,5.0
12895,5.913974761962891,6.920818753952375,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12896,5.421322822570801,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
12897,5.999886989593506,5.3872161432802645,5.0,5.0,5.0,5.0,5.0
12898,5.792654037475586,5.0,5.0,5.0,5.0,5.0,5.0
12899,5.372576713562012,6.3979400086720375,5.0,5.0,5.937007070601771,6.070703702954527,7.557740373904083
12900,5.181130409240723,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
12901,5.473729133605957,5.0,5.0,5.0,5.0,5.0,5.0
12902,6.544983386993408,5.107905397309519,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
12903,5.929096221923828,6.275724130399211,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12904,5.453823089599609,5.886056647693163,5.0,5.259637310505756,5.792594424048845,6.11359866254608,6.3548517578886425
12905,5.979325771331787,6.455931955649724,5.0,5.0,5.0,5.0,5.409959463326124
12906,6.012665271759033,8.619788758288394,5.0,5.161150909262744,6.537165320912201,6.762873893087626,7.396861002294697
12907,5.185995578765869,5.0,5.0,5.150514997831991,5.666526822979404,6.282054748749152,7.3939631370709815
12908,6.824988842010498,5.318758762624412,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
12909,6.049190998077393,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12910,5.402067184448242,7.886056647693163,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
12911,5.410948276519775,6.292429823902063,5.0,5.0,5.140461615382492,5.367280204488084,5.429511987637055
12912,5.527571201324463,9.193820026016112,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
12913,4.937075614929199,5.0,5.0,5.0,5.0,5.376750709602099,5.494850021680094
12914,6.013397693634033,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12915,5.881970405578613,5.795880017344075,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12916,4.9581780433654785,5.0,5.0,5.0,5.0,5.0,5.438764005203223
12917,4.751248359680176,5.0,5.0,5.0,5.0,5.0,5.0
12918,7.821457862854004,7.6777807052660805,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12919,5.201489448547363,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.928868038982798
12920,5.823763847351074,5.0,5.0,5.0,5.0,5.0,5.233724216831842
12921,4.983230113983154,5.552841968657781,5.0,5.0,5.0,5.0,6.0
12922,5.0360026359558105,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
12923,5.651676654815674,5.0,5.0,5.129818655252878,6.577260338762583,6.826744328467347,7.194335344988119
12924,5.082977771759033,5.0,5.0,5.0,5.0,5.0,5.0
12925,5.106893062591553,5.0,5.0,5.0,5.131875876262441,5.527503505049765,5.923131133837089
12926,5.03834867477417,5.0,5.0,5.0,5.0,5.0,5.0
12927,6.117463111877441,5.0,5.0,5.0,5.0,5.0,6.00144957839504
12928,7.343366622924805,7.769551078621726,5.0,5.0,5.019382002601612,5.077528010406445,5.329258289911266
12929,5.586069583892822,5.886056647693163,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
12930,6.665639400482178,7.251811972993799,5.0,5.0,5.0,5.136677139879544,5.42021640338319
12931,6.393650531768799,7.7447274948966935,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
12932,5.583935737609863,5.0,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
12933,7.619569778442383,7.920818753952375,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
12934,5.400540828704834,5.0,5.044369749923272,5.275724130399211,5.65218507241382,5.853660333567737,6.207800117964387
12935,5.904547691345215,5.886056647693163,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
12936,5.402934551239014,5.4089353929735005,5.0,5.0,5.060205999132796,5.715658653874042,6.259968476676183
12937,5.963193893432617,7.958607314841775,5.0,5.0,5.26935749724493,6.077429988979726,6.7587727755756335
12938,6.697691917419434,6.886056647693163,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
12939,5.098185062408447,5.0,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
12940,5.313015460968018,6.638272163982407,5.0,5.0,5.0,5.0,5.0
12941,4.853766441345215,5.0,5.0,5.0,5.0,5.0,5.0
12942,5.3076887130737305,5.0,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
12943,5.01064920425415,5.0,5.0,5.0,5.0,5.0,5.12268061789205
12944,6.542691230773926,7.443697499232712,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
