,test_pred,test_true,q2,q5,q7,q8,q9
14537,5.742733001708984,8.236572006437063,5.0,5.0,5.0,5.0,5.979303657420887
14538,6.568864822387695,8.301029995663981,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
14539,6.841818809509277,7.6020599913279625,5.0,5.0,5.0,5.0,5.0
14540,6.027257919311523,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14541,6.025227069854736,5.0,5.0,5.0,5.0,5.215280382596797,6.167265701879877
14542,5.45441198348999,5.0,5.0,5.0,5.247915503315356,6.0183134971344785,6.350024566809371
14543,4.945886135101318,5.0,5.0,5.0,5.0,5.0,5.0
14544,5.956608295440674,5.0,5.0,5.0,5.0,5.0,5.148945498979339
14545,5.169729709625244,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
14546,5.160699367523193,5.0,5.0,5.0,5.0,5.0,5.0
14547,5.1691107749938965,5.0,5.0,5.0,5.06246936830415,6.0,6.718081540667727
14548,5.040333271026611,5.0,5.0,5.0,5.0,5.0,5.0
14549,5.573539733886719,5.0,5.0,5.0,5.0,5.032766886143125,5.160628538337146
14550,5.045999526977539,5.0,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
14551,5.214621543884277,6.031517051446065,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
14552,5.281961917877197,5.080921907623926,5.0,5.0,5.0,5.0,5.184163750790475
14553,6.042638301849365,6.050609993355087,5.0,5.0,5.0,5.322561201260626,6.418138131606135
14554,6.096460819244385,6.721246399047171,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
14555,5.0572123527526855,5.0,5.0,5.0,5.0,5.0,5.18237278225989
14556,5.33541202545166,5.0,5.0,5.0,5.0,5.297890997958678,5.906350389648911
14557,6.148351669311523,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
14558,5.1529364585876465,5.0,5.0,5.0,5.0,5.0,5.0
14559,4.930010795593262,5.0,5.0,5.0,5.20623318952207,5.337020431127243,5.466872772479839
14560,5.21134090423584,5.0,5.0,5.0,5.0,5.0,5.0
14561,5.213103294372559,6.236572006437063,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
14562,5.423996448516846,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
14563,5.102519989013672,5.0,5.0,5.0,5.0,5.0,5.0
14564,5.209322929382324,5.0,5.0,5.0,5.0,5.0,5.0
14565,5.191352844238281,5.0,5.0,5.0,5.0,5.0,5.511772612256912
14566,5.1948699951171875,5.0,5.0,5.0,5.0,5.860576571150495,8.252937090905897
14567,5.658751487731934,5.886056647693163,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14568,4.946708679199219,5.0,5.0,5.0,5.0,5.0,5.0
14569,6.148985385894775,7.055517327849832,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
14570,5.3193359375,5.0,5.0,5.0,5.0,5.0,5.0
14571,5.131442546844482,5.0,5.0,5.508638306165727,6.4277895165753804,6.661617996395451,6.669699350830766
14572,5.189151287078857,5.0,5.0,5.0,5.102372908709558,5.823908740944319,6.229147988357855
14573,5.976872444152832,5.522878745280337,5.0,5.0,5.0,5.0,5.052287874528034
14574,5.200021743774414,5.0,5.0,5.0,5.0,5.087148603108329,5.719876654977869
14575,5.066901206970215,5.0,5.0,5.0,5.0,5.0,5.0
14576,5.309789180755615,5.0,5.0,5.0,5.0,5.0,5.966086648401398
14577,5.780771255493164,8.187086643357144,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
14578,6.508546352386475,6.173925197299173,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
14579,5.361050605773926,5.0,5.0,5.0,5.0,5.0,5.144249279809435
14580,6.050950050354004,6.698970004336019,5.0,5.0,5.0,5.0,5.0
14581,5.403417110443115,5.0,5.0,5.0,6.112914805793356,6.2457159863711045,7.063850575548191
14582,5.183407783508301,5.0,5.0,5.0,5.0,5.040131890109284,5.208993171128297
14583,5.753946781158447,6.886056647693163,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
14584,5.091824531555176,5.0,5.0,5.6419983281826,6.395390991595884,6.729573997287936,7.063757002979987
14585,5.794797420501709,5.431798275933005,5.0,5.0,5.671025120389242,6.110714783993095,6.326982902730283
14586,6.043283462524414,7.070581074285707,5.0,5.0,5.0,5.0,5.671112282106433
14587,4.9763712882995605,5.0,5.0,5.0,5.0,5.0,5.0
14588,6.456981658935547,7.2441251443275085,5.0,5.18837535480105,5.508265941712514,5.887612466273549,6.195574042055713
14589,5.462649822235107,5.0,5.0,5.0,5.0,5.0,5.0
14590,5.042819976806641,5.0,5.0,5.0,5.0,5.087148603108329,5.719876654977869
14591,6.000178813934326,6.096910013008056,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14592,5.148695468902588,5.075720713938118,5.0,5.0,5.0,5.0,5.0
14593,5.90509033203125,6.42021640338319,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
14594,5.366774082183838,5.0,5.0,5.0,5.0,5.0,5.0
14595,5.435871124267578,5.0,5.0,5.0,5.0,5.322561201260626,6.418138131606135
14596,5.288125514984131,5.0,5.0,5.0,5.3622824931505235,6.213401049688811,6.316066510937963
14597,5.1847825050354,5.481486060122113,5.0,5.0,5.0,5.0,5.0
14598,4.834419250488281,5.0,5.0,5.0,5.0,5.164781748188863,5.892381697466459
14599,5.755985736846924,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
14600,5.025383472442627,5.0,5.0,5.0,5.0,5.0,5.920818753952375
14601,5.454532146453857,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.851113204634912
14602,5.780730724334717,6.1249387366083,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14603,4.991613388061523,5.0,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
14604,5.077333927154541,5.0,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
14605,5.21699857711792,6.481486060122113,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
14606,6.371067523956299,5.0,5.0,5.0,5.129818655252878,5.443697499232712,5.937747887582859
14607,5.484586715698242,6.6020599913279625,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
14608,4.936079025268555,5.0,5.0,5.0,5.0,5.0,5.0
14609,5.504127025604248,5.0,5.0,5.0,5.0,5.394546391506676,5.768365767344545
14610,6.804121494293213,5.337242168318426,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
14611,5.210031032562256,5.455931955649724,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
14612,5.456515789031982,5.0,5.0,5.0,5.0,5.322561201260626,6.418138131606135
14613,5.415038585662842,5.0,5.856464859428566,6.327902142064283,6.832466280286276,6.994221279849328,7.065449209864436
14614,5.014554023742676,5.0,5.0,5.0,5.0,5.0,5.0
14615,5.975308895111084,5.886056647693163,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
14616,5.340061664581299,5.0,5.0,5.0,5.0,5.0,5.0
14617,5.436882019042969,7.267606240177032,5.0,5.0,5.0,5.808072491734796,6.346787486224656
14618,5.138660430908203,5.0,5.0,5.0,6.013228265733755,6.096910013008056,6.6020599913279625
14619,5.871697425842285,5.0,5.0,5.0,5.0,5.0,6.292429823902063
14620,5.470280170440674,5.0,5.0,5.0,5.0,5.860576571150495,8.252937090905897
14621,5.439692497253418,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14622,5.549567222595215,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14623,5.80543851852417,5.0,5.0,5.0,5.0,5.0,5.02839966563652
14624,6.182697772979736,5.823908740944319,5.0,5.2158991379665025,5.554952439850212,5.86980313890783,6.095877339995718
14625,6.027374267578125,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14626,5.21341609954834,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
14627,5.860306739807129,6.376750709602099,5.0,5.0,5.0,5.305182983699437,6.2765445275993414
14628,5.319207668304443,5.0,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
14629,5.181642532348633,5.0,5.0,5.0,5.0,5.0,5.148945498979339
14630,5.4124436378479,5.0,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
14631,5.209475517272949,5.0,5.0,5.0,5.0,5.0,5.0
14632,5.083145618438721,5.0,5.0,5.0,5.0,5.0,5.0
14633,5.379002571105957,5.356547323513812,5.0,5.0,5.0,5.0,5.0
14634,5.4220685958862305,5.522878745280337,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
14635,4.936567306518555,5.0,5.0,5.0,5.0,5.0,5.559593203859604
14636,5.620336532592773,8.119186407719209,5.0,5.0,5.0,5.0,5.144249279809435
14637,6.174037456512451,5.0,5.0,5.0,5.886056647693163,6.327902142064283,7.318758762624412
14638,5.243108749389648,5.568636235841013,5.00261888324147,5.958607314841775,6.118797648600528,6.50400422209926,7.10874680067915
14639,5.5350165367126465,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14640,6.634397983551025,5.0,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
14641,5.141779899597168,5.0,5.0,5.0,5.0,5.0,5.0
14642,5.414908409118652,5.0,5.0,5.0,5.0,5.0,5.0
14643,5.226463794708252,5.0,5.0,5.0,5.0,5.0,5.663030927671118
14644,5.715519428253174,6.0,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
14645,4.865578651428223,5.0,5.0,5.0,5.356547323513812,5.3979400086720375,5.6777807052660805
14646,5.296724319458008,5.886056647693163,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
14647,5.580000877380371,5.0,5.0,5.0,5.0,6.0,6.050609993355087
14648,5.6324310302734375,5.638272163982407,5.0,5.0,5.214932818770071,6.022837325067902,6.641870494884931
14649,5.176860332489014,5.0,5.0,5.0,5.0,5.0,5.0
14650,4.965220928192139,5.0,5.0,5.0,5.0,5.0,5.192081875395237
14651,5.218297004699707,5.0,5.0,5.0,5.0,5.0,5.785936627486517
14652,5.310678005218506,5.0,5.0,5.0,5.0,5.0,7.948151717359292
14653,5.2060770988464355,5.0,5.0,5.0,5.0,5.0,6.013228265733755
14654,5.6141533851623535,6.5376020021010435,5.0,5.411954370472159,5.852981744846736,5.98701739776066,6.322491507178597
14655,5.054585933685303,5.0,5.0,5.0,5.0,5.856464859428566,6.406385856738012
14656,5.17779541015625,5.0,5.0,5.0,5.0,5.860576571150495,8.252937090905897
14657,5.337419509887695,5.0,5.0,5.0,5.178273661756906,5.356547323513812,6.050637409205253
14658,6.626309394836426,5.6020599913279625,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
14659,5.314628601074219,5.0,5.0,5.1338031200885155,5.471868850093212,5.583991817405179,5.788456702243731
14660,6.468949317932129,7.161150909262744,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14661,4.973618984222412,5.0,5.0,5.0,5.0,5.0,5.0
14662,5.150338649749756,5.0,5.0,5.0,5.0,5.279588001734408,5.879588001734407
14663,5.181917667388916,5.0,5.0,5.0,5.406668423159648,6.361554880471754,7.509772914624212
14664,5.1915283203125,5.0,5.0,5.1338031200885155,6.410602425908642,7.137602002101044,7.79900201936278
14665,5.479451656341553,5.0,5.0,5.0,5.0,5.195300115462007,5.6162321016927645
14666,5.242603778839111,5.0,5.0,5.0,5.761696215610179,6.177904163042561,6.466519898809738
14667,5.225340843200684,5.0,5.0,5.0,5.0,5.0,5.0
14668,5.686217784881592,6.853871964321762,5.0,5.0,5.372480489616404,5.948410155691616,6.800384069332173
14669,5.123591899871826,5.0,5.0,5.0,5.0,5.0,5.0
14670,5.840754508972168,5.0,5.0,5.0,5.0,5.0,5.377891193151727
14671,6.248887538909912,6.3872161432802645,5.0,5.522878745280337,5.556000822094427,5.565477382404366,6.524624667441318
14672,6.07807731628418,5.0,5.0,5.0,5.0,5.0,5.086359655186601
14673,5.902953624725342,5.0,5.0,5.0,5.178273661756906,5.356547323513812,6.050637409205253
14674,5.667415142059326,5.0,5.0,5.0,5.0,5.6020599913279625,5.6777807052660805
14675,5.244842529296875,5.0,5.0,5.0,5.0,5.824192298952553,7.142088814496654
14676,4.9277849197387695,5.0,5.0,5.0,5.0,5.0,5.0
14677,5.110598564147949,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.889162501464615
14678,5.065468788146973,5.0,5.0,5.0,5.214932818770071,6.022837325067902,6.641870494884931
14679,4.930323600769043,5.0,5.0,5.0,5.0,5.0,5.0
14680,5.233577728271484,8.494850021680094,5.0,5.0,5.0,5.824192298952553,7.142088814496654
14681,5.256629467010498,5.0,5.0,5.537860356969059,6.383647850490809,6.594076856342745,7.157163732806019
14682,5.61807107925415,5.0,5.0,5.0,5.0,5.0,5.0
14683,6.107820510864258,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14684,5.346645355224609,5.0,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
14685,5.644296169281006,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
14686,5.467474937438965,5.0,5.0,5.0,5.0,5.0,5.0
14687,5.5104570388793945,5.853871964321762,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14688,5.254751682281494,5.0,5.0,5.0,6.013228265733755,6.096910013008056,6.6020599913279625
14689,5.7089524269104,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
14690,5.667473316192627,5.0,5.0,5.0,5.0,5.0,5.0
14691,5.4697346687316895,5.0,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
14692,5.56580924987793,6.3979400086720375,5.0,5.0,5.0286710253752345,5.833405362692634,6.0487006991641845
14693,5.256584644317627,5.0,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
14694,4.895005226135254,5.0,5.0,5.0,5.0,5.446836496938016,5.943989864319736
14695,5.986040115356445,5.0,5.0,5.0,5.0,5.0,5.479303657420887
14696,5.907072067260742,7.086186147616283,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
14697,5.232813835144043,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
14698,5.235678672790527,5.0,5.0,5.0,5.0,5.0,6.00436480540245
14699,5.5038533210754395,5.0,5.0,5.0,5.0,5.0,5.184163750790475
14700,5.877988815307617,7.0,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
14701,6.036884307861328,6.795880017344075,5.0,5.0,5.0,6.260475631837929,6.549352254666121
14702,5.406126976013184,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
14703,5.827394962310791,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14704,5.520270824432373,5.259637310505756,5.0,5.0,5.2322301818525485,5.928920727410197,6.851113204634912
14705,5.263956546783447,5.0,5.0,5.0,5.0,5.0,5.0
14706,5.555520057678223,5.0,5.0,5.18837535480105,5.508265941712514,5.887612466273549,6.195574042055713
14707,5.961593151092529,6.119186407719209,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
14708,6.046797752380371,5.0,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
14709,5.071153163909912,5.0,5.0,5.346787486224656,5.829524986574575,6.135089311082188,6.662055471012423
14710,5.588004112243652,5.522878745280337,5.0,5.0,5.0,5.0,5.710108201691595
14711,5.194823741912842,5.0,5.0,5.0,5.0,5.0,5.184163750790475
14712,5.395768642425537,5.0,5.0,5.0,5.0,5.0,5.0
14713,4.989499568939209,5.0,5.0,5.0,5.406668423159648,6.361554880471754,7.509772914624212
14714,5.0823845863342285,5.0,5.0,5.0,5.0,5.0,5.0
14715,5.917690753936768,6.2839966563652006,5.0,5.0,5.102372908709558,5.823908740944319,6.229147988357855
14716,6.032999038696289,5.0,5.0,5.0,5.0,5.0,6.441853992195167
14717,5.519235610961914,5.0,5.0,5.0,5.0,5.0,5.0
14718,5.55817174911499,6.508638306165727,5.0,5.657577319177793,5.721246399047171,6.071461600929488,6.540856679306803
14719,5.339238166809082,5.0,5.0,5.0,5.657270379270884,5.836338322294088,5.987239543760057
14720,5.229140758514404,5.0,5.0,5.0,5.0,5.0,5.0
14721,5.768176078796387,5.0,5.0,5.0,5.178273661756906,5.356547323513812,6.050637409205253
14722,5.458381175994873,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
14723,5.578963756561279,7.2441251443275085,5.0,5.0,6.132637478035841,6.741788976147976,7.604727448732639
14724,7.361983299255371,8.070581074285707,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
14725,5.265546798706055,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
14726,5.337979793548584,5.0,5.091186391129945,6.369487583003801,6.970202644613449,7.282628175437024,7.501571262749453
14727,5.033535957336426,5.0,5.0,5.0,5.0,5.153910215724345,5.847880167625331
14728,5.032273292541504,6.0,5.0,5.0,5.3013094416207345,6.015587993798237,6.168100386631197
14729,4.983160495758057,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,7.376381725246618
14730,5.32298469543457,5.0,5.0,5.0,5.0,5.0,5.026872146400302
14731,4.6473708152771,5.0,5.0,5.0,5.0,5.0,5.101727661233145
14732,5.638105392456055,5.0,5.0,5.0,6.174341585729513,6.632525747230675,7.077141103258003
14733,6.699757099151611,6.113509274827518,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
14734,5.17026424407959,5.0,5.0,5.0,5.0,5.0,5.0
14735,5.231571674346924,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
14736,5.055902004241943,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
14737,5.347883224487305,5.0,5.0,5.0,5.042934032997847,5.171736131991387,5.326742107665577
14738,4.886516094207764,5.0,5.0,5.0,5.0,5.0,5.170774392864352
14739,5.857960224151611,5.568636235841013,5.0,5.0,5.0,5.0,5.0
14740,5.499967575073242,5.0,5.0,5.0,5.0,5.0,5.0
14741,4.928262233734131,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
14742,5.3762688636779785,6.552841968657781,5.0,5.0,5.0,5.0,5.0
14743,5.438525199890137,5.0,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
14744,5.33620023727417,5.0,5.185882351982892,6.366531544420414,7.13872549540007,7.297901498868885,7.582661442896011
14745,5.108344078063965,5.721246399047171,5.0,5.0,5.0,5.0,5.0
14746,5.86139440536499,7.161150909262744,5.0,5.346787486224656,5.829524986574575,6.135089311082188,6.662055471012423
14747,5.705949783325195,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14748,5.780175685882568,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14749,5.272610187530518,5.0,5.0,5.0,5.0,5.0,5.18237278225989
14750,5.353845119476318,5.0,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
14751,5.522295951843262,5.0,5.0,5.0,5.0,5.0,5.785936627486517
14752,5.367349147796631,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
14753,5.333234786987305,5.366531544420414,5.0,5.0,6.397697779706101,6.460538990018111,6.618455132450995
14754,5.143093585968018,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
14755,5.7784342765808105,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
14756,4.973155498504639,5.0,5.0,5.0,5.0,5.0,5.0
14757,5.0232696533203125,5.0,5.0,5.0,5.0,5.741548785728705,6.927467321380681
14758,6.778471946716309,5.7447274948966935,5.0,5.0,5.0,5.0,5.0
14759,4.992376804351807,5.0,5.0,5.0,5.0,5.0,5.479303657420887
14760,6.941251754760742,5.0,5.0,5.0,5.0,5.0,5.0
14761,5.767643451690674,5.494850021680094,5.0,5.0,5.0,5.195300115462007,5.6162321016927645
14762,5.094297885894775,5.0,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
14763,5.196693420410156,5.0,5.0,5.0,5.0,5.0,5.0
14764,6.17422342300415,8.1249387366083,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14765,5.244422435760498,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
14766,5.802917957305908,5.0,5.0,5.0,5.0,5.0,5.177478999693085
14767,5.226601600646973,5.0,5.0,5.0,5.0,5.0,5.086359655186601
14768,5.228102207183838,5.0,5.0,5.0,5.869349333276061,6.726388315003339,6.9342886113421205
14769,5.908204078674316,5.7447274948966935,5.0,5.411954370472159,5.852981744846736,5.98701739776066,6.322491507178597
14770,6.0432233810424805,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14771,5.820590496063232,5.0,5.0,5.0,5.0,5.0,5.026872146400302
14772,5.688426971435547,6.823908740944319,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
14773,7.201936721801758,7.823908740944319,5.0,5.0,6.112914805793356,6.2457159863711045,7.063850575548191
14774,5.666556358337402,5.0,5.0,5.0,6.035802073871643,6.721246399047171,6.872363747448347
14775,5.603297710418701,5.0,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
14776,5.087024211883545,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
14777,5.248996257781982,5.958607314841775,5.0,5.0,5.0,5.185882351982892,5.621136787463112
14778,5.157251834869385,5.0,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
14779,5.489623546600342,5.0,5.0,5.0,5.0,5.322561201260626,6.418138131606135
14780,4.966344833374023,6.229147988357855,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
14781,6.4147844314575195,6.070581074285707,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
14782,5.106776714324951,5.0,5.0,6.3464660246693505,6.792513326014591,7.0,8.15051499783199
14783,5.8447346687316895,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14784,5.005426406860352,5.0,5.0,5.768801001050521,6.855763599700108,7.173925197299173,7.233177510600618
14785,4.969734191894531,5.0,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
14786,6.099754810333252,6.769551078621726,5.0,5.0,5.0,5.0,5.0
14787,5.637813568115234,5.3979400086720375,5.0,5.0,6.397697779706101,6.460538990018111,6.618455132450995
14788,5.14996337890625,5.0,5.0,5.0,5.042934032997847,5.171736131991387,5.326742107665577
14789,5.7878851890563965,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
14790,5.692383766174316,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
14791,5.2992448806762695,5.0,5.0,5.0,5.829149051620198,6.441948855637774,7.948314813540419
14792,5.193284034729004,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
14793,5.332566738128662,5.0,5.0,5.0,5.0,5.0,5.495831006630715
14794,5.280401706695557,5.0,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
14795,5.592761516571045,5.853871964321762,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
14796,5.382964134216309,5.0,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
14797,5.636571407318115,5.0,5.0,5.0,5.0,5.329563496377728,6.1554242047798775
14798,6.909006118774414,7.920818753952375,5.0,5.0,5.0,5.615640862897381,6.3351011156670065
14799,6.092004776000977,6.920818753952375,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
14800,5.147549152374268,5.0,5.0,5.173393743112328,5.586012402771535,5.950897466437169,7.178861674283871
14801,5.573707580566406,5.0,5.0,5.0,5.0,5.394546391506676,5.768365767344545
14802,4.9704060554504395,5.0,5.0,5.309894379144197,6.222920288604949,6.339151231899672,6.543089129599338
14803,5.667415618896484,5.481486060122113,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
14804,6.453609943389893,5.0,5.0,5.0,5.0,5.0,5.0
14805,5.782537937164307,5.0,5.0,5.0,5.0,5.0,5.979303657420887
14806,4.887143611907959,5.0,5.0,5.0,5.0,5.0,5.0
14807,5.626651287078857,5.0,5.0,5.0,6.035802073871643,6.721246399047171,6.872363747448347
14808,5.7296247482299805,6.481486060122113,5.0,5.0,5.0,5.263030927671117,5.817512849138552
14809,5.475892543792725,8.0,5.0,5.0,5.0,5.0,5.979303657420887
14810,6.109564304351807,5.920818753952375,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
14811,5.22887659072876,5.0,5.0,5.537860356969059,6.383647850490809,6.594076856342745,7.157163732806019
14812,5.716861248016357,5.795880017344075,5.0,5.0,5.0,5.0,5.18237278225989
14813,5.330821990966797,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
14814,5.389660835266113,5.0,5.0,5.0,5.0,5.0,6.00436480540245
14815,5.3024678230285645,5.0,5.0,5.0,5.135556141053216,5.542224564212865,5.823051866231211
14816,5.620285511016846,5.136677139879544,5.0,5.0,5.0,6.260475631837929,6.549352254666121
14817,5.0999979972839355,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
14818,5.584425449371338,5.0,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
14819,5.001461505889893,5.0,5.0,5.0,5.0,5.040131890109284,5.208993171128297
14820,5.151275634765625,5.6777807052660805,5.0,5.0,5.0,5.954407036160172,6.537165320912201
14821,7.007514953613281,5.0,5.0,5.0,5.0,5.0,5.683265772210207
14822,6.283318042755127,5.698970004336019,5.0,5.0,5.312017972126596,5.9123231785930574,6.356046814316009
14823,5.0822296142578125,5.0,5.0,5.0,5.361539433967113,5.42021640338319,5.906239639581768
14824,4.943756103515625,5.0,5.0,5.0,5.0,5.0,5.0
14825,6.919091701507568,7.823908740944319,5.0,5.0,5.0,5.659126992755455,6.574210461354446
14826,5.411487579345703,5.0,5.0,5.0,5.0,5.615640862897381,6.3351011156670065
14827,5.759223461151123,5.0,5.0,5.0,5.0,5.0,5.0
14828,5.535614013671875,6.585026652029182,5.185882351982892,6.366531544420414,7.13872549540007,7.297901498868885,7.582661442896011
14829,5.4935503005981445,5.0,5.0,5.0,5.0,5.0,5.0
14830,5.088294506072998,5.0,5.0,5.0,5.0,5.808072491734796,6.346787486224656
14831,5.832592487335205,6.4089353929735005,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
14832,4.881375312805176,5.0,5.0,5.0,5.0,5.0,5.045593195564972
14833,5.21986722946167,5.0,5.0,5.0,5.0,5.0,5.148945498979339
14834,5.556605815887451,5.6777807052660805,5.0,5.0,6.112914805793356,6.2457159863711045,7.063850575548191
14835,5.290651798248291,5.0,5.0,5.0,5.0,5.0,5.177478999693085
14836,5.470754146575928,5.0,5.0,5.168621084159213,5.785858377318505,5.979538991021047,6.677508724546548
14837,5.079606533050537,5.0,5.0,5.0,5.0,5.0,5.302395004071619
14838,5.472152233123779,5.0,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
14839,5.9002814292907715,5.0,5.0,5.0,5.0,5.0,5.0
14840,5.503409385681152,5.0,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
14841,5.182460308074951,5.0,5.0,5.0,5.0,5.0,5.0
14842,5.137534141540527,5.0,5.0,5.0,5.0,5.824192298952553,7.142088814496654
14843,5.509751319885254,5.0,5.0,5.0,5.0,5.322561201260626,6.418138131606135
14844,5.973601818084717,8.096910013008056,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
