,test_pred,test_true,q2,q5,q7,q8,q9
12948,5.2191948890686035,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
12949,5.737834930419922,5.0,5.0,5.0,5.0,5.28523785881105,7.174730370993272
12950,6.1376237869262695,5.0,5.0,5.0,5.0,5.0,5.0
12951,4.998170375823975,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
12952,4.961550235748291,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.791505689436974
12953,5.195481300354004,5.0,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
12954,5.387396812438965,5.0,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
12955,4.916872024536133,5.0,5.0,5.925698672596953,6.627474319611395,6.794664916287015,6.907821847837747
12956,5.151857376098633,5.0,5.0,5.0,5.0,5.273559173389835,5.5579163741580295
12957,5.059629917144775,5.0,5.0,5.0,5.451750765651182,5.974268459913717,6.501494377592566
12958,5.231432914733887,5.0,5.0,5.0,5.0,5.0,5.0
12959,5.807362079620361,5.0,5.0,5.0,5.0,5.0,5.734260541478872
12960,5.2207231521606445,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
12961,4.877856731414795,5.0,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
12962,5.3647050857543945,5.0,5.0,5.0,5.0,5.0,5.0
12963,5.013526916503906,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
12964,5.753537178039551,5.356547323513812,5.0,5.00436480540245,5.721246399047171,7.508638306165727,8.017728766960431
12965,5.303240776062012,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
12966,4.978142738342285,5.0,5.0,5.0,5.119315655639076,5.170143896427628,5.536444284966839
12967,4.793680667877197,5.0,5.0,5.0,5.0,5.0,5.0
12968,5.6284379959106445,5.0,5.0,5.0,5.0,5.0,5.0
12969,5.254192352294922,5.0,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
12970,5.563684463500977,6.154901959985743,5.0,5.0,5.0,5.0,5.0
12971,4.924704551696777,5.0,5.0,5.0,5.0,5.0,5.0
12972,5.151902198791504,5.0,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
12973,5.148467063903809,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
12974,5.103057384490967,5.0,5.0,5.0,5.0,5.0,5.0
12975,4.951329708099365,5.0,5.0,5.0,5.0,5.0,5.0
12976,4.939929008483887,8.823908740944319,5.0,5.0,5.0,5.0,5.0
12977,5.005575180053711,5.0,5.0,5.0,5.0,5.0,5.388618448339705
12978,5.403987407684326,5.376750709602099,5.0,5.284318117920506,5.859921218269123,6.733776165553454,7.607631112837783
12979,5.338109016418457,5.0,5.0,5.318758762624412,5.585026652029182,5.698970004336019,6.508638306165727
12980,6.217059135437012,5.920818753952375,5.0,5.0,5.0,5.0,5.0
12981,4.964003562927246,5.0,5.0,5.0,5.0,5.0,5.619788758288394
12982,5.0555315017700195,5.0,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
12983,5.052859306335449,5.0,5.0,5.0,5.0,5.0,5.18237278225989
12984,6.074164390563965,6.585026652029182,5.0,5.008864383480216,5.330095330891233,5.369281139487687,5.440173638873711
12985,5.937570571899414,6.522878745280337,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
12986,5.63790225982666,5.0,5.0,5.0,5.0,5.0,5.0
12987,6.183298110961914,9.148741651280925,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
12988,5.09406042098999,5.0,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
12989,5.021021842956543,5.0,5.0,5.0,5.0,5.0,5.301029995663981
12990,5.145989894866943,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
12991,5.063897132873535,5.0,5.0,5.0,5.0,5.0,5.769551078621726
12992,5.99244499206543,5.0,5.0,5.0,6.040958607678906,6.6020599913279625,7.0
12993,5.741860389709473,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
12994,5.8999457359313965,6.619788758288394,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
12995,5.6748809814453125,5.0,5.0,5.0,5.0,5.0,5.048345272778823
12996,6.032785415649414,5.0,5.0,5.0,5.0,5.0,5.0
12997,5.39375114440918,6.161150909262744,5.0,5.0,5.0,5.017728766960431,5.455931955649724
12998,4.889439582824707,5.0,5.0,5.0,5.0,5.0,5.0
12999,5.094152450561523,5.0,5.0,5.0,5.0,5.0,5.683265772210207
13000,5.1503167152404785,6.721246399047171,5.0,5.0,5.821944273186594,6.214013258693818,6.762873893087626
13001,5.086804389953613,5.0,5.0,5.0,5.0,5.0,5.0
13002,5.196627140045166,5.0,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
13003,6.610742568969727,7.853871964321762,5.0,5.0,5.0,5.065580428412857,5.567236567762571
13004,5.098799705505371,5.0,5.0,5.0,5.0,5.0,5.734260541478872
13005,6.0953168869018555,5.0,5.0,5.795880017344075,6.0874393810646446,6.106991801386799,6.195609069946276
13006,6.464215278625488,9.494850021680094,5.0,5.0,5.0,5.202345300991055,5.706660388575202
13007,5.117110729217529,5.0,5.0,5.0,5.0,5.219918926652248,5.389681330864104
13008,5.290067195892334,5.0,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
13009,4.997519016265869,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
13010,5.491303443908691,5.0,5.0,6.494850021680094,6.96370753043516,7.200293667152358,7.439037186209219
13011,5.253572463989258,5.585026652029182,5.0,5.0,5.0,5.0,5.0
13012,4.948139190673828,5.0,5.0,5.0,5.003928324862205,5.2986559351690365,5.516985885928369
13013,4.932579040527344,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
13014,5.129779815673828,5.0,5.0,5.0,5.0,5.0,6.511138197355576
13015,4.901028633117676,5.0,5.0,5.0,5.4479155033153575,5.655987995050151,6.163030491120964
13016,4.851838111877441,5.0,5.0,5.275724130399211,5.983070233398204,6.526802112710711,7.121799738902997
13017,5.686004161834717,7.075720713938118,5.0,5.0,5.0,5.0,5.0
13018,4.8318281173706055,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
13019,6.802437782287598,7.431798275933005,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13020,5.735625267028809,5.0,5.0,5.0,6.04574577826219,6.380362128386297,6.640737599385302
13021,5.876312255859375,6.142667503568731,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
13022,5.271064281463623,5.522878745280337,5.0,5.0,5.185936627486518,5.708931316382001,6.160724270576832
13023,5.368163108825684,5.0,5.0,5.0,5.0,5.0,5.0
13024,5.309657573699951,6.036212172654444,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
13025,5.70214319229126,5.823908740944319,5.0,5.0,6.115468126931516,6.591642283755092,7.828504315275377
13026,5.0849714279174805,5.292429823902063,5.0,6.014362075630947,6.925333779996597,7.659563230165264,7.803044959613452
13027,5.025442123413086,5.0,5.0,5.0,5.0,5.0,5.234010660811673
13028,5.119135856628418,5.0,5.0,5.0,5.0,5.0,5.0
13029,5.644523620605469,5.356547323513812,5.0,5.0,5.0,5.071309464702763,5.466485786727403
13030,5.9915571212768555,6.443697499232712,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
13031,5.572897911071777,5.0,5.0,5.0,5.0,5.0,5.0
13032,5.189841270446777,5.0,5.0,5.0,5.0,5.0,5.734260541478872
13033,6.408540725708008,6.769551078621726,5.0,5.0,5.0,5.0,5.0
13034,5.019427299499512,5.0,5.0,5.0,5.200659450546418,5.657577319177793,6.036212172654444
13035,5.0593390464782715,5.0,5.0,5.0,5.0,5.0,5.445403709931007
13036,5.644171714782715,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13037,5.54411506652832,5.0,5.0,5.0,5.0,5.0,5.0
13038,7.005954742431641,7.769551078621726,5.0,5.0,5.0,5.0,5.0
13039,5.117475509643555,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
13040,5.8833231925964355,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
13041,5.741860389709473,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13042,6.415977478027344,6.721246399047171,5.0,5.0,5.0,5.8476745630876845,7.342663527462779
13043,5.09135103225708,5.795880017344075,5.0,5.0,5.0,5.0,5.0
13044,4.828483581542969,5.0,5.0,5.0,5.0,5.0,5.048345272778823
13045,4.982464790344238,5.0,5.0,5.0,5.0,5.0,5.0
13046,5.7093729972839355,5.0,5.0,5.0,5.0,5.0,5.0
13047,5.92105770111084,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
13048,4.943765640258789,5.0,5.0,5.275724130399211,5.983070233398204,6.526802112710711,7.121799738902997
13049,6.191192626953125,5.468521082957745,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
13050,5.125222206115723,5.0,5.0,5.0,5.0,5.0,5.18237278225989
13051,5.113822937011719,5.0,5.0,5.0,5.0,5.0,5.0
13052,5.293665885925293,5.236572006437063,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
13053,4.748523712158203,5.0,5.0,5.0,5.0,5.329563496377728,5.866369427286344
13054,4.897302627563477,5.0,5.0,5.0,5.0,5.736655003161901,5.954828458752835
13055,5.537419319152832,5.42021640338319,5.0,5.0,5.0,5.0,5.0
13056,6.155949115753174,6.920818753952375,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
13057,6.219927787780762,6.7447274948966935,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
13058,5.2310895919799805,5.0,5.0,5.0,5.0,5.0,5.24497698456664
13059,5.812997817993164,5.638272163982407,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
13060,5.017525672912598,5.0,5.0,5.0,5.0,5.0,5.0
13061,5.944224834442139,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13062,4.766341209411621,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
13063,6.501054763793945,6.721246399047171,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
13064,4.6425862312316895,5.0,5.0,5.0,5.0,5.0,5.0
13065,5.296037197113037,5.0,5.0,5.0,5.0,5.0,5.0
13066,5.280788898468018,5.0,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
13067,5.368751525878906,5.0,5.0,5.0,6.115468126931516,6.591642283755092,7.828504315275377
13068,5.2045369148254395,5.309803919971486,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
13069,5.499139785766602,5.0,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
13070,4.930039882659912,5.6020599913279625,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
13071,5.641937732696533,5.0,5.0,5.0,5.0,5.0,5.668621084159213
13072,5.622912406921387,5.0,5.0,5.0,5.0,5.0,5.24497698456664
13073,4.972320556640625,5.0,5.0,5.0,5.0,5.0,5.2158991379665025
13074,5.425652027130127,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
13075,5.138128280639648,5.0,5.0,5.0,5.0,5.0,5.0
13076,5.034998416900635,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
13077,5.091663837432861,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
13078,5.223753452301025,5.769551078621726,5.0,5.0,6.349456509172292,6.7661930404308706,7.011455573667494
13079,5.977113723754883,5.958607314841775,5.0,5.0,5.0,5.101727661233145,5.516277140752073
13080,5.786594390869141,5.0,5.0,5.0,5.0,6.90827363867488,8.35718456870721
13081,5.362926959991455,5.0,5.0,5.0,5.0,5.0,5.0
13082,5.160518169403076,6.4089353929735005,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
13083,6.4608354568481445,5.920818753952375,5.0,5.318758762624412,5.585026652029182,5.698970004336019,6.508638306165727
13084,5.395275592803955,5.0,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
13085,5.312854766845703,5.0,5.0,5.0,5.0,5.0,5.668621084159213
13086,5.740908145904541,7.1938200260161125,5.0,5.0,5.0,5.0,5.0
13087,5.005496501922607,5.0,5.0,5.0,5.229147988357856,6.619788758288394,7.886056647693163
13088,5.224102020263672,5.0,5.0,5.0,5.0,5.0,5.0
13089,5.272016525268555,5.0,5.0,5.518578659399378,6.222624466848958,6.712908535401155,7.3030553637817155
13090,5.075603008270264,5.0,5.0,5.0,5.5376020021010435,6.161150909262744,6.309803919971486
13091,4.796867370605469,5.0,5.0,5.0,5.0,5.219918926652248,5.389681330864104
13092,5.925168037414551,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
13093,5.266804218292236,5.721246399047171,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
13094,5.2039475440979,5.0,5.0,5.0,5.0,5.273559173389835,5.5579163741580295
13095,5.875499248504639,5.0,5.0,5.0,5.0,5.0,5.0
13096,6.139115333557129,5.657577319177793,5.0,5.0,5.0,5.0,5.0
13097,5.296932697296143,5.0,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
13098,6.567787170410156,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
13099,4.9167962074279785,5.0,5.0,6.6020599913279625,7.002246116338181,7.412175549828194,7.807362325865736
13100,5.196976184844971,5.0,5.0,5.0,5.0,5.0,5.0
13101,5.57910680770874,5.0,5.0,5.0,5.769551078621726,6.070581074285707,6.376750709602099
13102,4.973960876464844,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
13103,5.222740173339844,5.0,5.0,5.0,5.0,5.0,5.734260541478872
13104,4.964841365814209,5.0,5.0,5.0,5.0,5.0,5.359176003468815
13105,5.151346206665039,5.0,5.0,5.0,5.0,5.0,5.08028187205311
13106,5.092055320739746,5.0,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
13107,5.026334762573242,5.0,5.0,5.0,5.0,5.0,5.0
13108,5.028726577758789,5.0,5.0,5.178273661756906,5.935654732351381,6.432747839428303,6.8389252617812755
13109,5.472119331359863,5.0,5.0,5.0,5.0,5.0,5.0
13110,5.193228721618652,5.0,5.0,5.4358003656410965,6.275008751784874,6.604185348207162,7.136156049548038
13111,5.362841606140137,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
13112,5.385646820068359,5.0,5.0,5.0,5.0,5.0,5.077443228656053
13113,5.605194091796875,5.7447274948966935,5.0,5.0,5.0,5.017728766960431,5.455931955649724
13114,5.144004821777344,5.886056647693163,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
13115,6.070621967315674,5.0,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
13116,5.075231552124023,5.142667503568732,5.0,5.0,6.424180567080645,6.740200756553986,7.050382250330102
13117,5.0227155685424805,5.0,5.0,5.658927461813084,5.886056647693163,6.009331647750075,7.068096732652341
13118,4.722713947296143,5.0,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
13119,4.778232097625732,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
13120,5.951875686645508,5.920818753952375,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
13121,5.016720771789551,6.3979400086720375,5.0,5.0,5.0,5.0,5.2107209969647865
13122,5.06196403503418,5.0,5.0,5.0,5.0,5.0,5.0
13123,5.004315376281738,5.0,5.0,5.0,5.0,5.0,5.0
13124,5.421141624450684,6.481486060122113,5.0,5.0,5.979303657420887,6.958607314841775,7.597589660639419
13125,4.942221641540527,5.0,5.0,5.0,5.821944273186594,6.214013258693818,6.762873893087626
13126,5.367901802062988,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
13127,5.071344375610352,5.0,5.0,5.0,5.821944273186594,6.214013258693818,6.762873893087626
13128,5.203429222106934,5.0,5.0,5.0,5.0,5.0,5.093704216591549
13129,5.916810035705566,5.0,5.0,5.0,5.0,5.271309464702763,6.4746527913725345
13130,5.4704437255859375,6.552841968657781,5.0,5.0,5.0,5.0,5.0
13131,4.965462684631348,5.0,5.0,5.0,5.0,5.0,5.292081875395237
13132,5.829498767852783,5.0,5.0,5.0,5.112805636483921,5.3776688025989525,6.071580580805159
13133,5.3864030838012695,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
13134,5.142494201660156,5.638272163982407,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
13135,5.621588706970215,5.0,5.0,5.0,5.0,5.0,5.0
13136,5.144946098327637,5.0,5.0,5.0,5.19966387465472,5.235214586443048,5.558616548199875
13137,5.111489295959473,5.0,5.0,5.4358003656410965,6.275008751784874,6.604185348207162,7.136156049548038
13138,5.360422134399414,5.0,5.0,5.0,5.821944273186594,6.214013258693818,6.762873893087626
13139,5.961243152618408,6.6777807052660805,5.0,5.0,5.698970004336019,6.455931955649724,6.5376020021010435
13140,5.7705979347229,5.0,5.0,5.0,5.0,5.0,5.3
13141,6.075578689575195,7.187086643357144,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
13142,5.1367645263671875,5.0,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
13143,5.07757568359375,5.0,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
13144,5.295601844787598,5.0,5.0,5.0,5.0,5.0,6.631403678647631
13145,6.012669086456299,6.920818753952375,5.0,5.0,5.0,5.0,5.0
13146,5.688350677490234,5.346787486224656,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
13147,5.164839744567871,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
13148,4.835300445556641,5.0,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
13149,5.981222152709961,5.0,5.0,5.0,5.19966387465472,5.235214586443048,5.558616548199875
13150,5.648823261260986,7.958607314841775,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
13151,5.164191246032715,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
13152,5.306710243225098,6.508638306165727,5.0,5.0,5.0,5.255308865592963,5.716921141475138
13153,5.237013816833496,5.2441251443275085,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
13154,5.724870204925537,6.958607314841775,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
13155,5.217214584350586,6.327902142064283,5.0,5.0,5.0,5.133109249769814,5.394058129934671
13156,5.184478759765625,5.0,5.0,5.0,5.0,5.0,5.0
13157,5.458106994628906,5.0,5.0,5.0,6.024694113304497,6.050717272569079,6.373593586461134
13158,4.921665191650391,5.0,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
13159,5.803772449493408,8.200659450546418,5.0,5.0,5.801521606440976,6.710217854265774,7.781927195888688
13160,5.366661548614502,5.0,5.0,5.0,5.1525914918497175,5.609556298079332,6.124399312821209
13161,5.08421516418457,5.0,5.0,5.0,5.0,5.146475086596506,5.326255017845227
13162,6.224460124969482,7.366531544420414,5.0,5.0,5.0,5.0,5.073237543298252
13163,5.632535457611084,5.6020599913279625,5.0,5.0,5.0,5.322561201260626,6.162527410519739
13164,4.932183742523193,5.0,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
13165,5.466846466064453,8.67778070526608,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
13166,5.411852836608887,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
13167,5.038646221160889,5.0,5.0,5.0,5.0,5.0,6.440823996531186
13168,5.111075401306152,5.0,5.0,5.0,5.0,5.0,5.0
13169,5.190869331359863,5.0,5.0,5.0,5.0,5.0,5.0
13170,5.125644683837891,5.0,5.0,5.0,5.0,5.271112282106433,5.712998957077216
13171,5.045291423797607,5.0,5.0,5.0,5.0,5.0,5.0
13172,5.87285041809082,6.468521082957745,5.0,5.0,5.0,5.0,5.0
13173,4.937656402587891,5.0,5.0,5.0,5.0,5.0,5.9635741571894005
13174,4.763125419616699,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
13175,6.130116939544678,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
13176,5.350217819213867,6.3872161432802645,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
13177,4.900214195251465,5.920818753952375,5.0,5.0,5.0,5.0,5.920818753952375
13178,5.1288862228393555,5.0,5.0,5.0,5.0,5.28523785881105,7.174730370993272
13179,5.000813961029053,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.791505689436974
13180,5.191350936889648,5.0,5.0,5.0,5.0,5.0,5.0
13181,5.530560493469238,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13182,5.077611923217773,5.0,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
13183,5.293622970581055,5.0,5.0,5.0,5.1431798275933,5.572719310373202,6.0022587931531035
13184,5.265814781188965,5.0,5.0,5.377861439599078,5.622176710992765,5.93989690273045,6.427721630633398
13185,5.065575122833252,5.6020599913279625,5.0,5.0,5.0,5.592486400178714,6.1275676704957185
13186,5.220988750457764,5.6020599913279625,5.0,5.0,5.197273195753338,5.717783318310589,5.9911462489941165
13187,5.348724842071533,6.698970004336019,5.0,5.0,5.962808659215705,6.215411261203456,6.4350651815713995
13188,5.733226776123047,5.0,5.0,5.0,5.0,5.25679933127304,6.337987864823113
13189,5.246607780456543,5.0,5.0,5.0,5.399327749309441,6.138714994489863,7.507378621416091
13190,5.1187744140625,5.0,5.0,5.0,5.0,5.23223018185255,6.378187610873301
13191,5.016739845275879,5.0,5.0,5.0,5.821128623494241,5.879619711018883,6.433970684281401
13192,5.51616096496582,5.0,5.0,5.0,5.341181741504608,5.982005738035793,6.68164799306237
13193,5.120877742767334,5.0,5.0,5.0,5.0,5.296910013008056,5.68044779762432
13194,6.245063781738281,5.0,5.0,5.0,5.0,5.0,5.24497698456664
13195,4.949273586273193,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
13196,4.972611427307129,5.0,5.0,5.0,5.7088453181545304,5.9952049733411314,6.213501624637068
13197,5.177713394165039,5.0,5.0,5.0,5.0,5.0,5.0
13198,5.2841668128967285,7.1249387366083,5.0,5.0,5.6020599913279625,6.0915149811213505,6.267606240177032
13199,6.225916385650635,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13200,5.441239356994629,5.0,5.0,5.0,5.0,5.0,5.33889035263304
13201,5.051767349243164,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
13202,5.031393051147461,5.0,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
13203,5.071512222290039,5.0,5.0,5.0,5.0,5.0,5.167778070526607
13204,5.327733039855957,6.337242168318426,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
13205,5.4665117263793945,6.0,5.0,5.0,5.0,5.0,5.0
13206,5.475123405456543,5.920818753952375,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
13207,5.218259811401367,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
13208,5.817137241363525,5.0,5.0,5.0,5.0,5.0,5.0
13209,5.565703868865967,5.0,5.0,5.0,5.0,5.361235994796779,6.059552156104931
13210,5.993334770202637,6.853871964321762,5.0,5.0,5.0214670164989235,5.085868065995694,5.150269115492463
13211,6.2235798835754395,8.397940008672037,5.0,5.509544031111578,5.821309246427686,6.127654432796481,6.666526822979404
13212,5.686046600341797,6.657577319177793,5.0,5.0,5.0,5.419382002601612,5.972560887010329
13213,5.076770782470703,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.3069139114486905
13214,4.960841178894043,5.0,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
13215,5.533198356628418,5.0,5.0,5.0,5.0,5.0,5.0
13216,5.360187530517578,5.0,5.0,5.1419983281826,5.421973224203074,5.868831364385137,6.56927352882979
13217,5.207714557647705,5.0,5.0,5.4358003656410965,6.275008751784874,6.604185348207162,7.136156049548038
13218,5.192256927490234,5.0,5.0,5.0,5.0,5.0,5.245829597671571
13219,5.619962692260742,5.823908740944319,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
13220,6.37249755859375,6.214670164989233,5.0,5.0,5.887235569946613,6.143626792889946,6.69242433877096
13221,6.090638637542725,5.0,5.0,5.0,5.0,5.0,5.29711485757857
13222,5.143052101135254,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
13223,5.866962432861328,5.0,5.0,5.178273661756906,5.4953653406521,5.911819392066965,6.328273443481829
13224,5.420660495758057,5.0,5.0,5.0,5.068105564896511,5.862672746147542,6.632803069812209
13225,5.1186137199401855,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
13226,5.940301895141602,6.769551078621726,5.0,5.0,5.619788758288394,6.1938200260161125,7.494850021680094
13227,5.096099376678467,5.0,5.0,5.0,5.0,5.0,5.683265772210207
13228,5.075445175170898,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
13229,6.304046630859375,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
13230,6.115338325500488,5.0,5.0,5.0,5.887235569946613,6.143626792889946,6.69242433877096
13231,5.136579990386963,5.0,5.0,5.795880017344075,6.0874393810646446,6.106991801386799,6.195609069946276
13232,5.674272537231445,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
13233,5.3945817947387695,5.0,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
13234,5.301356315612793,5.0,5.0,5.0,5.0,5.0,5.0
13235,4.787029266357422,6.4089353929735005,5.0,5.0,5.0,5.0,5.0
13236,5.541347503662109,5.657577319177793,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
13237,5.454146385192871,5.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
13238,6.353627681732178,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
13239,6.66966438293457,8.167491087293763,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
13240,5.480768203735352,6.698970004336019,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
13241,5.728118896484375,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
13242,5.270403861999512,5.0,5.0,5.0,5.0,5.110289652159684,6.4537423595090075
13243,5.365410804748535,5.721246399047171,5.0,5.0,5.309772914624212,5.474554662813075,5.649231701878698
13244,6.100332260131836,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
13245,5.093564033508301,5.0,5.0,5.0,5.0,5.0,5.18237278225989
13246,4.785861015319824,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
13247,5.436224937438965,5.0,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
13248,6.104470729827881,8.086186147616283,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
13249,5.135447025299072,5.0,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
13250,5.339439868927002,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
13251,5.335572242736816,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
13252,5.112456321716309,5.0,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
13253,5.2836594581604,6.7447274948966935,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
13254,5.236666202545166,5.0,5.0,5.0,5.0,5.0,5.0
