,test_pred,test_true,q2,q5,q7,q8,q9
16807,5.391456604003906,5.0,5.0,5.0,5.0,5.098970004336019,5.560239184640176
16808,5.307912349700928,9.795880017344075,5.0,5.0,5.0,5.692941175991447,6.2068020146093055
16809,6.349638938903809,6.886056647693163,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
16810,5.654564380645752,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
16811,5.395496845245361,5.0,5.0,5.268801001050521,5.551317972002107,5.967611874059617,7.219342607533283
16812,5.120657920837402,5.0,5.0,5.0,5.0,5.0,5.0
16813,5.439724445343018,5.3872161432802645,5.0,5.0,5.0,5.0,5.051927462101151
16814,5.7850542068481445,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
16815,4.954296588897705,5.0,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
16816,5.252209663391113,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
16817,5.792252540588379,6.769551078621726,5.0,5.0,5.0,5.259078965559803,5.833124116739621
16818,5.5929460525512695,5.0,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
16819,5.408738613128662,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
16820,5.346261978149414,7.468521082957745,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
16821,5.181128978729248,5.0,5.0,5.0,5.0,5.0,5.0
16822,5.529646873474121,5.0,5.0,5.0,5.0,5.0,5.0
16823,5.036478519439697,5.0,5.0,5.0,5.0,5.0,5.0
16824,5.809359073638916,5.0,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
16825,5.198787689208984,5.0,5.0,5.0,5.0,5.0,5.0
16826,6.65970516204834,8.455931955649724,5.0,5.0,5.0,5.559176003468815,6.677528010406446
16827,5.786096096038818,6.853871964321762,5.0,5.0,5.0,5.0,5.0
16828,5.620356559753418,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
16829,5.6045637130737305,6.366531544420414,5.0,5.0,5.333451103355648,5.552841968657781,5.935977791517773
16830,5.377050399780273,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
16831,5.5955305099487305,5.0,5.0,5.0,5.0,5.187408433183098,5.782059300897085
16832,5.648044586181641,5.0,5.0,5.0,5.0,5.055144826079842,5.4612285453861915
16833,5.345013618469238,5.0,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
16834,5.425383567810059,5.823908740944319,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
16835,5.280796051025391,5.0,5.0,5.0,5.0,5.187408433183098,5.782059300897085
16836,4.904082298278809,5.0,5.0,5.0,5.0,5.0,5.084043280676638
16837,5.806940078735352,5.0,5.0,5.0,5.0,5.010637260176258,5.612054442260049
16838,6.007088661193848,6.769551078621726,5.0,5.0,5.268801001050521,5.5376020021010435,5.846251981043393
16839,5.157948970794678,5.0,5.0,5.0,5.368514886888202,5.591979073281024,5.653670613943731
16840,5.708786487579346,5.0,5.0,5.0,5.0,5.1660866484013965,5.595205778634341
16841,5.474350929260254,5.0,5.0,5.0,5.0,5.0817870785947,5.245361235784101
16842,5.313318252563477,5.0,5.0,5.060480747381382,6.61325158396469,7.925582227794969,8.462449188349682
16843,5.393696308135986,5.0,5.0,5.0,5.0,5.0,5.209151498112135
16844,6.084284782409668,5.0,5.0,5.0,5.341181741504608,5.865103309493202,6.341547352568738
16845,5.389123916625977,5.0,5.0,5.0,5.0,5.0,5.0
16846,5.117238998413086,5.0,5.0,5.0,5.0,5.800000000000001,6.286882886361972
16847,5.32531213760376,5.0,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
16848,6.274008274078369,6.431798275933005,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
16849,5.336765766143799,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
16850,5.937146186828613,6.154901959985743,5.0,5.008864383480216,5.488168040901103,5.958607314841775,6.556754637413759
16851,5.344320297241211,5.0,5.0,5.0,5.609293571330603,5.8422735749262245,6.374005644771882
16852,4.9751667976379395,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
16853,5.339257717132568,5.0,5.0,5.0,5.0,5.098970004336019,6.259670655845072
16854,5.469832897186279,5.0,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
16855,5.473829746246338,5.769551078621726,5.0,5.0,6.096910013008056,6.327902142064283,6.886056647693163
16856,5.7329840660095215,5.0,5.0,5.0,5.0,5.0,5.0
16857,5.084721088409424,5.0,5.0,5.455931955649724,6.853871964321762,6.920818753952375,7.508638306165727
16858,6.095961093902588,5.886056647693163,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
16859,7.077386379241943,6.0915149811213505,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
16860,5.901196479797363,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
16861,5.416557312011719,5.0,5.0,5.0,5.0,5.088739499846542,5.463154965707682
16862,5.681764125823975,5.0,5.0,5.0,6.171446604901593,6.527395481179634,6.740558938077562
16863,5.6861138343811035,7.0915149811213505,5.0,5.008864383480216,5.488168040901103,5.958607314841775,6.556754637413759
16864,5.487946033477783,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
16865,5.684133052825928,5.0,5.0,5.0,5.243715906895405,5.453088035684105,6.277301404357603
16866,4.961613178253174,5.0,5.0,5.0,5.0,5.374816866366196,5.604661990755329
16867,5.169703483581543,5.0,5.0,5.0,5.6445731277666615,5.9983467643588195,7.69922385961989
16868,4.866765022277832,5.0,5.0,5.0,5.0,5.0,5.006682918413346
16869,5.67796516418457,5.0,5.0,5.0,5.0,5.0,5.0
16870,6.0597615242004395,7.698970004336019,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
16871,5.720607757568359,6.366531544420414,5.0,5.0,5.0,5.0,5.341548785728705
16872,5.192910671234131,5.0,5.0,5.0,5.209691001300806,5.7830132850126565,6.158131597563861
16873,5.377050399780273,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
16874,5.229267120361328,5.5376020021010435,5.0,5.0,5.0,5.187408433183098,5.782059300897085
16875,5.086187362670898,5.0,5.0,5.0,5.0,5.0,5.0
16876,5.065332412719727,5.0,5.0,5.0,5.0,5.0,5.0
16877,5.207632064819336,5.0,5.0,5.006614132866877,6.325750214858081,7.638272163982407,8.002401854201409
16878,5.833808898925781,5.0,5.0,5.0,5.0,5.209151498112135,5.7545739986093345
16879,5.267360210418701,5.0,5.0,5.0,5.0,5.394546391506677,6.64036078199009
16880,5.7183098793029785,6.337242168318426,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
16881,5.844165325164795,5.0,5.0,5.0,5.0,5.053521248035406,5.160563744106219
16882,5.365425109863281,5.0,5.0,5.0,5.0,5.0,5.565816994307949
16883,5.695578575134277,5.0,5.0,5.481486060122113,5.721246399047171,6.0,6.346787486224656
16884,5.608475208282471,5.0,5.0,5.0,5.700032682775618,6.1943779273422095,6.585967873106346
16885,7.442378997802734,7.0,5.0,5.0,6.2441251443275085,6.3872161432802645,6.6777807052660805
16886,5.516523838043213,5.508638306165727,5.0,5.0,5.0,5.480263780218568,6.337738889975767
16887,5.379321575164795,6.022276394711152,5.0,5.0,5.700032682775618,6.1943779273422095,6.585967873106346
16888,5.150466442108154,5.0,5.0,5.0,5.0,5.0,5.146612617768166
16889,5.499298095703125,5.0,5.0,5.0,5.0,5.0,5.0
16890,5.477802753448486,5.0,5.0,5.0,5.0,5.297890997958678,5.849303243952761
16891,5.200361251831055,5.0,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
16892,5.866937637329102,7.180456064458132,5.100494652376258,5.247696614679024,5.6394816777811245,6.5742202849316556,7.508958892082184
16893,5.2070794105529785,5.0,5.0,5.638272163982407,6.812697251504222,6.894345244566591,7.061960783994297
16894,5.340292453765869,5.0,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
16895,5.84313440322876,6.259637310505756,5.0,5.0,5.0,5.0,5.123957751657679
16896,5.090727806091309,5.0,5.0,5.0,6.251811972993799,6.481486060122113,7.318758762624412
16897,5.5088324546813965,5.0,5.0,5.0,5.195860731484177,5.78344292593671,6.371025120389243
16898,5.233888149261475,5.0,5.0,5.0,5.331515463835558,6.326061855342236,6.953722394975491
16899,5.409891128540039,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
16900,5.387597560882568,5.0,5.0,5.0,5.0,5.209151498112135,5.7890773890886225
16901,5.756473541259766,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
16902,5.246382713317871,5.0,5.0,5.0,5.0,5.0,5.088605664769316
16903,5.438497543334961,5.0,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
16904,5.286297798156738,6.958607314841775,5.0,5.0,5.668621084159213,6.337242168318426,7.580575454631372
16905,5.170956611633301,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
16906,5.315817356109619,5.0,5.0,5.0,5.7447274948966935,5.7447274948966935,5.9380328159336315
16907,6.046956539154053,7.769551078621726,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
16908,5.4784836769104,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
16909,4.907690048217773,5.0,5.0,5.0,5.0,5.374816866366196,5.604661990755329
16910,5.464046955108643,5.698970004336019,5.0,5.0,5.0,5.0,5.341548785728705
16911,5.3274946212768555,5.0,5.0,5.0,5.0,5.0,5.0
16912,5.203978538513184,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
16913,5.152200698852539,5.769551078621726,5.0,5.0,5.0,5.0,5.007572071393811
16914,5.816291332244873,5.920818753952375,5.0,5.0,5.0,5.0,5.0
16915,6.300088405609131,6.200659450546418,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
16916,5.291068077087402,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
16917,5.271190643310547,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
16918,4.933905601501465,5.0,5.0,5.0,5.0,5.1806179973983895,5.825903994971313
16919,5.242529392242432,5.0,5.0,5.0,5.0,5.096297212024423,5.503234454543503
16920,5.697600364685059,6.161150909262744,5.0,5.0,6.096910013008056,6.327902142064283,6.886056647693163
16921,5.1431779861450195,5.0,5.0,5.0,5.0,5.0,5.0
16922,5.05995512008667,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
16923,5.981400489807129,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
16924,5.416101932525635,5.0,5.0,5.0,5.3544226590772634,5.996771303648689,6.185852346848528
16925,5.633746147155762,6.853871964321762,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
16926,5.81766939163208,5.0,5.0,5.0,5.0,5.443697499232712,5.585026652029182
16927,5.509218692779541,5.301029995663981,5.0,5.0,5.0,5.0,5.0
16928,5.364506244659424,5.0,5.0,5.0,5.0,5.501727661233145,6.505182983699436
16929,7.188235759735107,8.508638306165727,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
16930,5.453808307647705,5.6020599913279625,5.0,5.161150909262744,5.9972520694552,6.421531205596645,7.038764005203222
16931,5.603872299194336,8.040958607678906,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
16932,5.476039886474609,5.0,5.0,5.008864383480216,5.488168040901103,5.958607314841775,6.556754637413759
16933,6.307140350341797,5.0,5.0,5.0,5.0,5.0,5.0
16934,5.2747931480407715,5.0,5.0,5.0,5.0,5.0,5.0
16935,5.237886428833008,5.0,5.0,5.0,5.0,5.0,5.0
16936,5.399287700653076,5.0,5.0,5.0,5.098970004336018,5.3958800173440755,6.35221887860102
16937,5.661503314971924,6.443697499232712,5.0,5.0,5.0,5.0,5.0
16938,5.285060882568359,5.0,5.0,5.0,5.0,5.055144826079842,5.4612285453861915
16939,4.985483169555664,5.0,5.0,5.0,5.0,5.146612617768166,5.458006983725195
16940,4.96701192855835,5.0,5.0,5.0,5.860403591850498,6.347230165353251,6.753967086569878
16941,6.1998820304870605,6.346787486224656,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
16942,6.86525297164917,6.229147988357855,5.0,5.0,5.0,5.0,5.903854924202303
16943,5.150291919708252,5.0,5.0,5.0,5.0,5.096297212024423,5.503234454543503
16944,5.129492282867432,6.008773924307505,5.0,5.0,5.1045757490560675,6.282763359929367,6.73016740422993
16945,5.116716384887695,5.0,5.0,5.0,5.0,5.0,5.0
16946,6.196484088897705,6.657577319177793,5.653884626891415,5.958607314841775,6.773628039834538,7.2409898119902945,7.807977511234886
16947,5.360044956207275,5.207608310501746,5.0,5.455931955649724,6.853871964321762,6.920818753952375,7.508638306165727
16948,5.227971076965332,5.0,5.0,5.0,5.0,5.0,5.76832750158095
16949,5.56361722946167,6.958607314841775,5.0,5.0,5.333451103355648,5.552841968657781,5.935977791517773
16950,5.661358833312988,6.522878745280337,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
16951,5.295474052429199,5.853871964321762,5.0,5.638272163982407,6.812697251504222,6.894345244566591,7.061960783994297
16952,5.41567850112915,5.0,5.0,5.0,5.0,5.38344292593671,5.966885851873419
16953,5.897382736206055,7.958607314841775,5.0,5.0,5.287677507249832,5.5614114350435715,6.445820677719778
16954,5.7102508544921875,5.0,5.0,5.0,5.011103465569966,5.044413862279865,5.801637898290849
16955,5.153898239135742,5.0,5.0,5.0,5.0,5.0,5.0
16956,5.186265468597412,5.0,5.0,5.268801001050521,5.551317972002107,5.967611874059617,7.219342607533283
16957,5.799138069152832,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
16958,6.200060844421387,5.0,5.0,5.0,5.0,5.297890997958678,5.849303243952761
16959,5.941928386688232,5.229147988357856,5.446836496938016,7.017728766960431,7.243607068306918,7.328650305459496,7.456585120972145
16960,5.307705879211426,5.0,5.0,5.0,5.0,5.0,5.0
16961,5.225948333740234,5.0,5.0,5.0,5.0,5.627454494336405,6.235364454972297
16962,5.317508697509766,5.0,5.0,5.23458011069174,5.674666199467389,6.012697251504221,6.467581707035121
16963,4.868172645568848,5.0,5.0,5.0,5.0,5.0,5.0
16964,5.273961544036865,5.0,5.0,5.0,5.0,5.0,6.370590870752304
16965,5.139678955078125,5.0,5.0,5.0,5.331515463835558,6.326061855342236,6.953722394975491
16966,5.35186243057251,5.0,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
16967,5.21088171005249,5.0,5.0,5.0,5.0,5.382963298389445,5.746790514787685
16968,6.242685317993164,5.886056647693163,5.0,5.0,5.0,5.664743238385713,6.846124648868967
16969,6.453892230987549,7.568636235841013,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
16970,5.645823955535889,5.6020599913279625,5.0,5.0,5.0,5.215144142787625,6.28936725113505
16971,6.656073570251465,8.236572006437063,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
16972,5.450623989105225,5.0,5.0,5.0,5.0,5.0,5.276955107862172
16973,5.309976100921631,5.0,5.0,5.0,5.0,5.0,5.255308865592963
16974,5.137125015258789,5.0,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
16975,5.392003536224365,5.0,5.454908988672811,6.142667503568731,6.262477359835397,6.373737859988854,6.536353932162436
16976,5.3299241065979,6.376750709602099,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
16977,5.093428611755371,5.0,5.0,5.0,5.0,5.053521248035406,5.160563744106219
16978,5.653484344482422,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
16979,5.415462493896484,5.0,5.0,5.0,5.0,5.568636235841013,5.823908740944319
16980,5.697836875915527,5.721246399047171,5.0,5.2839966563652006,5.608343264941201,6.159621645131713,6.97994574670783
16981,6.4223785400390625,6.920818753952375,5.0,5.227965977824862,6.117393640473201,6.377694784806901,6.963228582833339
16982,6.61469841003418,7.721246399047171,5.653884626891415,5.958607314841775,6.773628039834538,7.2409898119902945,7.807977511234886
16983,5.8169145584106445,5.0,5.0,5.0,5.0,5.0,6.370590870752304
16984,5.310875415802002,5.0,5.0,5.0,5.0,5.568636235841013,5.823908740944319
16985,4.963602066040039,5.0,5.0,5.0,5.0,5.0,6.6182860032185316
16986,5.3081841468811035,5.0,5.0,5.0,5.0,5.0,5.17626838109566
16987,5.495880126953125,5.0,5.0,5.0,5.7447274948966935,5.7447274948966935,5.9380328159336315
16988,5.6888556480407715,5.0,5.0,5.0,5.688498559618868,6.032747839428303,6.376997119237737
16989,5.274580478668213,5.0,5.0,5.3191360819912035,5.796218476457599,6.6333103967098985,7.51845013122929
16990,5.094872951507568,5.0,5.0,5.0,5.0,5.0,5.58237278225989
16991,4.995658874511719,5.0,5.0,5.0,5.0,5.0,5.0
16992,6.084549427032471,6.769551078621726,5.0,5.0,5.0,5.0,5.0
16993,5.877295970916748,5.0,5.0,5.0,5.0,5.559176003468815,6.677528010406446
16994,5.263752460479736,5.0,5.0,5.0,5.0,5.0,5.103151705144606
16995,5.461899280548096,5.0,5.0,5.268801001050521,5.551317972002107,5.967611874059617,7.219342607533283
16996,5.424444198608398,5.0,5.0,5.0,5.0,5.0,5.886056647693163
16997,5.42716121673584,5.0,5.0,5.0,5.0,5.0,5.17626838109566
16998,6.104343891143799,6.102372908709558,5.0,5.619788758288394,6.568636235841013,6.721246399047171,6.721246399047171
16999,5.444726467132568,5.0,5.0,5.0,5.0,5.664743238385713,6.846124648868967
17000,5.456801891326904,6.136677139879544,5.0,5.0,5.0,5.0,5.159176003468814
17001,6.349638938903809,7.236572006437063,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
17002,5.377050399780273,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
17003,5.702837944030762,7.6020599913279625,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
17004,5.216707706451416,5.0,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
17005,6.056832313537598,8.102372908709558,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
17006,5.344165325164795,5.0,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
17007,5.829337120056152,5.017728766960431,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
17008,5.666094779968262,5.0,5.0,5.0,5.0,5.0,5.167491087293763
17009,6.560710906982422,6.657577319177793,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
17010,6.808489799499512,9.920818753952375,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17011,5.8550124168396,5.0,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
17012,5.546982288360596,5.0,5.0,5.0,6.202628694795601,6.488697723527282,6.819348598506158
17013,5.364812850952148,5.0,5.0,5.0,5.0,5.0,5.225963731050575
17014,5.430091381072998,5.0,5.0,5.0,5.0,5.159176003468815,5.976498014742463
17015,5.303798675537109,5.0,5.0,5.0,5.0,5.0,5.0
17016,5.336935043334961,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
17017,5.389362812042236,5.0,5.0,5.0,5.0,5.1635741571894,5.491930062567665
17018,5.737555027008057,6.036212172654444,5.0,5.0,5.0,5.0,5.329563496377728
17019,5.21687650680542,5.0,5.0,5.0,5.508638306165727,5.568636235841013,6.045757490560675
17020,6.276173114776611,5.0,5.0,5.0,5.195860731484177,5.78344292593671,6.371025120389243
17021,5.331836700439453,5.0,5.0,5.0,5.0,5.7162920156096675,6.2486992310919085
17022,6.073485851287842,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17023,6.206784248352051,5.0,5.0,5.0,5.0,5.297890997958678,5.849303243952761
17024,5.949620246887207,5.0,5.0,5.0,5.920239653385214,6.170774392864352,6.8725806286574755
17025,5.963309288024902,5.522878745280337,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
17026,5.37727689743042,5.0,5.0,5.0,5.0,5.0,5.805291306293503
17027,5.4609198570251465,6.698970004336019,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
17028,5.130676746368408,5.0,5.0,5.0,5.0,5.0,5.0
17029,5.23940372467041,5.0,5.0,5.0,5.432747839428302,5.7623113358060305,5.85084845572381
17030,4.810878753662109,5.0,5.0,5.0,5.0,5.0,5.0
17031,5.2197699546813965,5.0,5.0,5.1182860032185316,5.5424911831253425,5.7728542399236575,6.494163486351344
17032,7.61746883392334,7.920818753952375,5.0,5.0,6.202628694795601,6.488697723527282,6.819348598506158
17033,5.266387462615967,6.431798275933005,5.0,5.0,5.0,5.0,5.1045757490560675
17034,5.665021896362305,6.1938200260161125,5.0,5.0,5.0,5.627454494336405,6.235364454972297
17035,6.704030513763428,6.657577319177793,5.0,5.0,5.954432672643243,6.194590292771673,6.291738835447086
17036,5.901200771331787,6.013228265733755,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
17037,5.0532331466674805,5.0,5.0,5.0,5.0,5.0,5.146612617768166
17038,5.23238468170166,5.0,5.0,5.0,5.0,5.0,5.0
17039,5.589779376983643,5.0,5.0,5.0,5.0,5.0,5.565816994307949
17040,5.643599033355713,5.0,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
17041,5.3054118156433105,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.8278038631574445
17042,5.505074501037598,5.0,5.0,5.0,5.536353932162436,6.40679043578471,7.5287270820905405
17043,6.490445613861084,5.0,5.346787486224656,6.548998554324635,6.732986946971932,6.7447274948966935,8.38812227317138
17044,5.335541725158691,5.0,5.0,5.0,5.0,5.0,5.0
17045,5.659590244293213,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
17046,5.11769962310791,5.0,5.0,5.0,5.06957007891967,5.18996574924752,5.274075749230935
17047,5.327834129333496,5.0,5.0,5.0,5.2387640052032225,5.486679508518581,5.757791790625012
17048,5.95823860168457,5.886056647693163,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17049,5.166378021240234,5.346787486224656,5.0,5.0,5.0,5.0,5.862746583357597
17050,5.537759304046631,5.0,5.0,5.0,5.0,5.0,5.255308865592963
17051,5.429403305053711,5.0,5.0,5.0,5.0,5.800000000000001,6.286882886361972
17052,5.363876819610596,5.0,5.0,5.0,5.0,5.0,5.021581079461904
17053,5.425899982452393,5.0,5.0,5.0,5.0,5.0,5.255308865592963
17054,5.242172718048096,5.0,5.0,5.0,5.0,5.0,5.426200619502573
17055,5.085898399353027,5.4089353929735005,5.0,5.0,5.0,5.0,5.0
17056,5.22748327255249,5.0,5.0,5.0,5.0,5.0,5.0
17057,5.798764705657959,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17058,5.9192352294921875,7.443697499232712,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
17059,5.5968427658081055,6.214670164989233,5.0,5.0,5.0,5.568636235841013,5.823908740944319
17060,5.837800025939941,5.769551078621726,5.0,5.0,5.927186709685771,6.044122701973501,6.180988178290145
17061,5.740322113037109,5.823908740944319,5.0,5.0,5.0,5.84048799468407,6.329921787243084
17062,5.058352947235107,5.0,5.0,5.0,5.0,5.698970004336019,7.036212172654444
17063,6.206097602844238,7.301029995663981,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
17064,5.938871383666992,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17065,5.452866077423096,5.0,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
17066,5.717964172363281,6.2441251443275085,5.0,5.0,5.0,5.68560050214124,6.162149745648636
17067,5.927943706512451,5.0,5.0,5.356547323513812,6.225665322090006,6.9361807461304394,7.426544110924854
17068,5.023784637451172,5.0,5.0,5.0,5.0,5.481486060122113,6.327902142064283
17069,5.639958381652832,5.0,5.0,5.0,5.6445731277666615,5.9983467643588195,7.69922385961989
17070,5.403083324432373,5.886056647693163,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
17071,5.2669267654418945,5.0,5.0,5.0,5.0,5.0,6.581746117354031
17072,5.495412349700928,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
17073,6.24394416809082,6.638272163982407,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
17074,5.301830768585205,5.055517327849831,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
17075,5.443004608154297,5.0,5.0,5.0,5.954432672643243,6.194590292771673,6.291738835447086
17076,5.499202728271484,5.346787486224656,5.0,5.0,5.741517866849886,5.968864425631587,6.067025406415215
17077,5.313980579376221,5.0,5.0,5.0,5.905182983699436,6.603073981658113,7.2088823056686415
17078,5.206038475036621,5.0,5.0,5.0,5.0,5.0,6.370590870752304
17079,5.248732566833496,5.7447274948966935,5.0,5.0,5.0,5.0,5.159176003468814
17080,6.217617511749268,6.045757490560675,5.0,5.0,6.017691452242121,6.918525811647237,7.566749838759427
17081,5.223374843597412,5.0,5.0,5.0,5.0,5.0,5.139794000867203
17082,5.193849563598633,5.0,5.0,5.0,5.0,5.394546391506677,6.64036078199009
17083,5.208293437957764,5.0,5.0,5.0,5.0,5.501727661233145,6.505182983699436
17084,6.369809150695801,8.1249387366083,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
17085,5.871440887451172,5.0,5.0,5.0,5.386989378060446,6.436630249073792,6.758353702677333
17086,5.241559028625488,5.0,5.0,5.0,5.209691001300806,5.7830132850126565,6.158131597563861
17087,5.790957450866699,5.0,5.0,5.0,5.0,5.0,5.76688585187342
17088,5.386330604553223,5.0,5.0,5.281918676479622,7.028043008238436,7.8439464484061485,8.07026602634921
17089,5.463572025299072,5.0,5.0,5.0,5.0,5.443697499232712,5.585026652029182
17090,6.616337776184082,5.187086643357144,5.0,5.0,5.668621084159213,6.337242168318426,7.580575454631372
17091,5.70688533782959,5.0,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
17092,5.710506439208984,6.2441251443275085,5.0,5.0,5.0,5.0,5.159176003468814
17093,5.250443935394287,5.0,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
17094,5.687749862670898,5.4089353929735005,5.0,5.0,5.0,5.0817870785947,5.245361235784101
17095,5.578601837158203,5.0,5.0,5.0,5.746355813015203,6.33201038766113,6.495725956516928
17096,5.316039085388184,5.0,5.0,5.0,5.0,5.0,5.0
17097,5.95823860168457,6.050609993355087,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
17098,5.772223472595215,7.275724130399211,5.0,5.0,5.38518884809769,5.966885851873419,6.3718732549730355
17099,5.906371593475342,6.7447274948966935,5.0,5.0,5.721246399047171,6.022276394711152,6.173925197299173
17100,5.785394191741943,5.251811972993799,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
17101,5.980148792266846,5.0,5.0,5.0,5.0,5.022206931139932,5.20358986574868
17102,5.627066135406494,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
17103,5.1541547775268555,5.0,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
17104,5.098906517028809,8.050609993355087,5.0,5.0,5.0,5.0,5.0
17105,5.217476844787598,5.0,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
17106,5.305015563964844,5.0,5.0,5.0,5.0,5.3979400086720375,5.657577319177793
17107,5.47874116897583,5.0,5.0,5.0,5.0,5.0,5.0
