,test_pred,test_true,q2,q5,q7,q8,q9
13358,5.348172187805176,6.431798275933005,5.0,5.0,5.0,5.94111028210413,6.0703343031101955
13359,4.9126296043396,5.0,5.0,5.0,5.0,5.0,5.0
13360,6.361156463623047,5.958607314841775,5.0,5.0,5.0,5.0,5.0
13361,5.111169815063477,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
13362,5.578054904937744,6.619788758288394,5.0,5.5376020021010435,6.012135024635428,6.382057852871272,6.884636998075768
13363,5.005781650543213,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.9717381379604495
13364,5.316654682159424,5.0,5.0,5.0,5.0,5.0,5.0
13365,5.424459457397461,5.0,5.0,5.35122916609092,5.712607509095633,5.886056647693163,5.94973885745188
13366,5.074287414550781,5.0,5.0,5.0,5.0,5.0,5.1050609993355085
13367,5.1314897537231445,5.0,5.0,5.0,5.0,5.0,5.0
13368,5.417308807373047,5.0,5.0,5.0,5.285285367809106,5.769551078621726,6.161973437674064
13369,5.380044460296631,5.0,5.0,5.0,5.488739499846541,6.4606127548195795,6.976358990662825
13370,5.419820308685303,5.0,5.0,5.0,5.0,5.0,5.0
13371,5.876620292663574,5.0,5.0,5.301029995663981,5.78775861776086,6.119041582568651,6.410808938578137
13372,5.6001410484313965,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13373,7.06974458694458,6.853871964321762,5.0,5.736830361305078,7.135885866326425,7.739825710151679,8.012790596529587
13374,4.795365810394287,5.0,5.0,5.0,5.0,5.0,5.092081875395239
13375,5.129174709320068,5.0,5.0,5.0,5.062282493150524,5.319996864125741,5.8510986359624715
13376,6.271445274353027,6.6777807052660805,5.0,5.0,5.0,5.0,5.0
13377,6.2136006355285645,7.366531544420414,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
13378,6.110718727111816,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
13379,5.488456726074219,5.5376020021010435,5.0,5.0,5.633401614856837,6.431724063434868,6.562672746147541
13380,5.196658611297607,5.0,5.0,5.0,5.0,5.0,5.0
13381,6.066787242889404,7.318758762624412,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13382,6.602231979370117,5.096910013008056,5.0,5.0,5.0,5.0,5.301727661233146
13383,5.257052421569824,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
13384,5.162205219268799,5.638272163982407,5.0,5.886056647693163,6.694695960852947,7.160238681908416,7.623485439427196
13385,5.263349533081055,5.0,5.0,5.0,5.05395269865476,5.107905397309519,5.7640609003463545
13386,4.996464729309082,5.0,5.0,5.0,5.0,5.0,5.0
13387,5.382911682128906,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.130768280269024
13388,5.222971439361572,5.0,5.0,5.0,5.0,5.0,6.198970004336019
13389,6.314359664916992,5.0,5.0,5.0,5.288498559618867,5.840989811990294,7.2521850724138215
13390,5.012523651123047,5.0,5.0,5.0,5.0,5.096910013008056,5.769551078621726
13391,5.086524963378906,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
13392,6.872486591339111,6.958607314841775,5.0,5.0,5.064737526099141,5.318874531739501,6.026894668409886
13393,7.456570625305176,7.017728766960431,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13394,5.310859203338623,6.259637310505756,5.0,5.0,5.0,5.0,5.146214911951032
13395,5.379485607147217,5.0,5.0,5.234260541478872,6.027706882893156,6.67321198489708,7.108327214059791
13396,6.6535115242004395,5.040958607678906,5.0,5.0,5.0,5.331088144417967,6.136517880180251
13397,5.168143272399902,5.0,5.0,5.0,5.0,5.0,5.1050609993355085
13398,4.90386962890625,5.0,5.0,5.0,5.002632177292251,5.249953172443851,6.272791150224717
13399,4.780770301818848,5.0,5.0,5.0,5.0,5.0,5.0
13400,5.748058795928955,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13401,5.52139949798584,6.522878745280337,5.0,5.0,5.0,5.531633988615898,6.117512849138552
13402,5.069509029388428,5.0,5.0,5.0,5.0,5.0,5.946470587995723
13403,6.57041072845459,6.823908740944319,5.0,5.0,5.0,5.7751179373656605,6.420510122557252
13404,5.8774800300598145,7.6777807052660805,5.0,5.0,5.971873254973035,6.713422040701741,6.936618819492816
13405,5.276749134063721,5.0,5.0,5.0,5.0,5.6000000000000005,6.197273195753338
13406,6.101198673248291,5.0,5.0,5.0,6.5,8.0,8.068338569939772
13407,5.27809476852417,5.0,5.0,5.0,5.288498559618867,5.840989811990294,7.2521850724138215
13408,5.536436080932617,5.0,5.0,5.0,5.0,5.323957751657679,6.6347649903217265
13409,6.388866901397705,5.318758762624412,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
13410,5.54279899597168,7.1487416512809245,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
13411,5.543879508972168,5.0,5.0,5.0,5.0,5.191721462968355,6.083507414407771
13412,6.186439037322998,6.086186147616283,5.0,5.481486060122113,6.086263943072149,6.511706141816356,7.006311454729492
13413,5.1791486740112305,5.0,5.0,5.479303657420887,6.050637409205253,6.142667503568731,6.998269733945246
13414,5.3473639488220215,5.0,5.0,5.0,5.0,5.0,5.903437700822769
13415,6.880711555480957,7.4089353929735005,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
13416,6.218949794769287,6.060480747381382,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13417,5.101993083953857,5.0,5.0,5.0,6.129818655252878,7.259637310505756,7.667679012221937
13418,5.338160514831543,6.060480747381382,5.0,5.0,5.191481649194722,5.923718040937212,7.097673008208816
13419,5.808155059814453,5.259637310505756,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13420,5.4129509925842285,5.0,5.0,5.074370825640463,5.932482990767259,7.042273574926225,7.841473212909047
13421,6.374324798583984,6.1249387366083,5.0,6.167491087293763,6.431798275933005,6.958607314841775,7.638272163982407
13422,5.395692348480225,5.0,5.0,5.0,5.468021321623345,5.645232651161978,5.76564464942757
13423,5.3692193031311035,6.1487416512809245,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
13424,6.589370250701904,6.2441251443275085,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13425,4.8234171867370605,5.0,5.0,5.0,5.062282493150524,5.319996864125741,5.8510986359624715
13426,5.363910675048828,5.0,5.0,5.0,5.0,5.0,6.198970004336019
13427,6.42468786239624,8.346787486224656,5.0,5.731090452463363,6.283328969001014,6.341181741504608,6.934678748622466
13428,5.353481769561768,5.0,5.0,5.0,5.0,5.0,5.0
13429,5.150891304016113,5.0,5.0,5.0,5.0,5.0,5.0
13430,5.3433709144592285,5.0,5.0,5.0,5.0,5.2,5.6
13431,4.939083576202393,5.0,5.0,5.0,5.03767507096021,5.413458858944358,5.60086044831178
13432,4.95796537399292,5.0,5.0,5.0,5.0,5.0,5.0
13433,5.797539234161377,5.0,5.0,5.0,5.0,5.6020599913279625,5.698970004336019
13434,6.121445178985596,5.958607314841775,5.0,6.167491087293763,6.431798275933005,6.958607314841775,7.638272163982407
13435,6.8436598777771,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
13436,5.265598297119141,5.0,5.0,5.0,5.0,5.0,5.0
13437,5.171810626983643,5.0,5.0,5.372363747448347,6.002182402701225,6.259637310505756,6.267680720452484
13438,5.102961540222168,5.0,5.0,5.0,5.0,5.273559173389835,5.575313958251336
13439,4.799391269683838,5.0,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
13440,5.227035999298096,5.376750709602099,5.0,5.0,5.0,5.0,5.040949163483823
13441,5.294118881225586,5.0,5.0,5.0,5.0,5.331088144417967,6.136517880180251
13442,6.069885730743408,7.721246399047171,5.0,5.0,5.191721462968355,5.76688585187342,6.615988385436251
13443,5.00202751159668,5.0,5.0,5.0,5.0,5.247915503315358,5.687552469599069
13444,5.48712682723999,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
13445,5.231630802154541,5.0,5.0,5.0,5.345058355451707,5.456086016476871,5.609587735521944
13446,5.102666854858398,5.0,5.0,5.0,5.0,5.0,5.0
13447,5.286956787109375,5.0,5.0,5.0,5.61612328784018,6.113773345571184,6.259051867986889
13448,5.596184730529785,6.013228265733755,5.0,5.173393743112328,5.803212398365206,6.259637310505756,6.793769726285019
13449,5.51094388961792,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
13450,5.3617095947265625,6.638272163982407,5.0,5.0,5.508638306165727,6.1487416512809245,6.431798275933005
13451,5.551741123199463,5.173925197299173,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13452,5.1994805335998535,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
13453,5.235387802124023,5.0,5.0,5.180456064458132,6.143858108329934,6.27275431586428,6.556467027488134
13454,5.231889724731445,5.6020599913279625,5.0,5.0,5.0,5.103854924202302,5.347503849271808
13455,5.107203483581543,5.0,5.0,5.0,5.0,5.091186391129945,5.578116830611359
13456,5.692161560058594,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13457,5.3069281578063965,5.0,5.0,5.0,5.0,5.0,5.946470587995723
13458,5.217733860015869,5.0,5.0,5.0,5.0,5.0,5.0
13459,4.991753578186035,5.0,5.0,5.0,5.0,5.0,5.0
13460,5.610509395599365,5.0,5.0,5.0,5.0,5.0,5.0
13461,6.176421642303467,5.0,5.0,6.366649016557956,6.615546952522953,7.222030677953262,8.451303422503896
13462,5.268645286560059,5.207608310501746,5.0,5.0,5.0,5.572719310373202,6.699348836470749
13463,4.711084842681885,5.0,5.0,5.0,5.162410458012318,5.237616904022779,5.2782058881890075
13464,5.716574192047119,5.721246399047171,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
13465,5.0906662940979,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
13466,5.110490322113037,5.0,5.0,5.0,5.0,5.0,5.0
13467,5.289152145385742,5.585026652029182,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
13468,4.943676471710205,5.0,5.0,5.0,5.7834429259367095,6.175164388905065,6.56688585187342
13469,6.029390811920166,9.853871964321762,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13470,5.567641258239746,5.886056647693163,5.0,6.033256356075647,6.6948307358201955,7.017076794749121,7.27978559445211
13471,5.152985572814941,5.568636235841013,5.0,5.0,5.0,5.209151498112135,6.31727300056029
13472,6.75258207321167,6.721246399047171,5.0,5.0,5.0,5.045403709931007,5.8901073847526035
13473,4.979789733886719,5.0,5.0,5.0,5.0214977171202415,5.303284795714942,5.856110094344221
13474,5.254212379455566,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
13475,5.328458309173584,5.0,5.0,5.736830361305078,7.135885866326425,7.739825710151679,8.012790596529587
13476,5.113299369812012,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
13477,5.195262432098389,5.0,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
13478,4.971885681152344,5.0,5.0,5.0,5.0,5.0,5.886056647693163
13479,5.585822105407715,5.585026652029182,5.0,5.0,5.263725496721469,5.517623716846645,5.581808183692042
13480,5.117238998413086,5.0,5.0,5.0,5.0,5.0,5.0
13481,4.920375823974609,5.0,5.0,5.0,5.0,5.0,5.0
13482,5.323204517364502,5.251811972993799,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
13483,4.940845012664795,5.0,5.0,5.0,5.0,5.36832750158095,6.004916651560947
13484,5.221973419189453,5.0,5.0,5.0,5.0,5.331088144417967,6.136517880180251
13485,5.381336688995361,5.886056647693163,5.01830299622427,5.698970004336019,8.423445526403222,8.46697592669239,8.805863565634093
13486,5.014281272888184,5.0,5.0,5.0,5.062282493150524,5.319996864125741,5.8510986359624715
13487,5.609839916229248,6.6020599913279625,5.0,5.0,5.03236876304957,5.321260399122838,6.5119380749218045
13488,4.794462203979492,5.0,5.0,5.0,5.0,5.0,5.0
13489,5.26054048538208,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
13490,5.156453609466553,5.0,5.0,5.0,5.5869625986495866,6.173925197299173,6.4717381379604495
13491,7.12853479385376,7.853871964321762,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
13492,6.231578350067139,5.0,5.0,5.0,5.0,5.0,5.0
13493,5.3338775634765625,5.0,5.0,5.0,5.0,5.0,5.0
13494,5.2832231521606445,5.0,5.0,5.0,5.0,5.0,5.0
13495,6.364013195037842,6.292429823902063,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
13496,5.65297794342041,6.443697499232712,5.0,5.0043869621537524,5.769362160320335,6.348217208888354,6.750692119871969
13497,4.842066287994385,5.0,5.0,5.0,5.0,5.0,5.0
13498,5.298069000244141,5.0,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
13499,5.453836917877197,6.045757490560675,5.0,5.0,5.129539482779902,5.494384119725743,5.806907899849065
13500,5.265474319458008,5.0,5.0,5.384775539310863,6.078383610950995,6.3872161432802645,6.761946641579904
13501,6.226016521453857,5.920818753952375,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13502,5.7898359298706055,5.0,5.0,5.0,5.866218499539627,6.458812923588473,6.516704311933249
13503,5.50777006149292,5.0,5.0,5.0,5.0,5.240823996531185,5.825191125165052
13504,5.205380916595459,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
13505,6.361076354980469,7.187086643357144,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13506,5.549936294555664,6.045757490560675,5.0,5.163766343465959,5.701235137404173,5.775419008365123,6.366807013441658
13507,4.847389221191406,5.0,5.0,5.0,5.0,5.0,5.0
13508,5.329614162445068,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
13509,5.799675941467285,6.107905397309519,5.0,5.0,5.0,5.0,5.28523785881105
13510,5.078248977661133,5.0,5.0,5.411954370472159,6.192381697466458,7.297800567032883,8.403219436599306
13511,5.780045509338379,7.1938200260161125,5.0,5.0,5.0,5.0,5.0
13512,5.3657307624816895,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
13513,5.190484523773193,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
13514,5.12769079208374,5.0,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
13515,5.6369709968566895,5.698970004336019,5.0,5.0,5.0,5.0,5.197940008672038
13516,5.7355546951293945,5.0,5.0,5.0,5.0,5.0,5.0
13517,5.372011184692383,5.0,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
13518,5.970612525939941,6.795880017344075,5.0,5.9430283238465815,7.669917532486406,8.174924732161829,8.483527970834789
13519,4.951198577880859,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
13520,6.911844253540039,7.045757490560675,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
13521,5.814206600189209,5.0,5.0,5.259637310505756,5.920818753952375,6.086186147616283,6.376750709602099
13522,5.298438549041748,5.0,5.0,5.650514997831991,6.419315998882512,6.5376020021010435,6.990649750666877
13523,7.024287223815918,7.154901959985743,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13524,4.958576202392578,5.0,5.0,5.0,5.0,5.0,5.0
13525,5.537451267242432,5.0,5.0,5.0,5.0,5.0,5.983084744413133
13526,5.267453670501709,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
13527,4.9696831703186035,5.0,5.0,5.0,5.0,5.0,5.0
13528,5.2284836769104,5.0,5.0,5.0,5.0,5.0,6.198970004336019
13529,5.950308799743652,5.0,5.0,5.0,5.0,5.0,5.983084744413133
13530,5.499413967132568,5.0,5.0,5.648784731777237,6.584475384229141,6.967802827664079,7.67862263079187
13531,5.747166156768799,5.585026652029182,5.0,5.904834150914854,6.550613122123649,6.898401315708979,7.1466027100485645
13532,5.590738773345947,8.148741651280925,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
13533,4.651568412780762,5.0,5.0,5.0,5.345058355451707,5.456086016476871,5.609587735521944
13534,4.6289143562316895,5.0,5.0,5.0,5.0,5.668105564896511,6.1864206894334055
13535,5.994230270385742,5.0,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
13536,5.509098052978516,5.0,5.0,5.0,5.0,5.0,5.0
13537,6.046565055847168,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
13538,5.732388496398926,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13539,5.113460063934326,5.0,5.0,5.0,5.0,5.0,5.060205999132796
13540,5.2942938804626465,5.0,5.0,5.0,5.0,5.0,5.903437700822769
13541,7.017984867095947,5.958607314841775,5.0,5.0,5.488739499846541,6.4606127548195795,6.976358990662825
13542,5.695772171020508,5.229147988357856,5.0,5.514362075630947,6.54402546060912,7.126424498672424,7.564038867156802
13543,5.505126953125,5.0,5.0,5.0,5.633401614856837,6.431724063434868,6.562672746147541
13544,5.591165065765381,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
13545,5.322343349456787,5.0,5.0,5.886056647693163,6.694695960852947,7.160238681908416,7.623485439427196
13546,5.10292911529541,5.0,5.0,5.0,5.146475086596505,5.32395408628959,5.471963329792007
13547,5.16658878326416,5.0,5.0,5.0,5.0,5.0,5.0
13548,5.802814960479736,5.0,5.0,5.0,5.0,5.240823996531185,5.825191125165052
13549,6.048632621765137,6.080921907623926,5.0,5.0,5.592709741994841,6.259637310505756,8.754599523994571
13550,4.739353656768799,5.0,5.0,5.0,5.0,5.0,5.0
13551,6.160558223724365,5.0,5.0,5.0,5.0,5.0,5.610002634739472
13552,5.150099277496338,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.615988385436251
13553,5.357247829437256,5.0,5.0,5.0,5.0,5.0,5.0
13554,5.174952507019043,5.0,5.0,5.309894379144197,5.956161589296529,6.095349126175367,6.911918640771921
13555,5.729794025421143,7.236572006437063,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13556,5.0151896476745605,5.0,5.0,5.178273661756906,5.705909477758405,5.873055386863743,5.992199442674955
13557,5.50759744644165,5.0,5.0,5.384775539310863,6.078383610950995,6.3872161432802645,6.761946641579904
13558,5.444082736968994,8.193820026016112,5.0,5.0,5.0,5.177211329538633,5.531633988615898
13559,4.98930025100708,5.0,5.0,5.0,5.0,5.0,5.294151482368234
13560,4.9309258460998535,5.0,5.0,5.0,5.107520400420208,5.430081601680835,6.363385197791812
13561,5.0689849853515625,5.0,5.0,5.0,5.0,5.0,5.0
13562,5.531469821929932,5.0,5.0,5.0,5.703055363781714,6.869821879173517,7.357113143713867
13563,5.550507068634033,6.080921907623926,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
13564,6.5330915451049805,9.619788758288394,5.0,5.600329725273209,6.40135972093719,6.6020599913279625,6.727965977824862
13565,5.874882698059082,5.0,5.0,5.0,5.0,5.0820062839277265,5.4689115412139335
13566,5.191019535064697,5.0,5.0,5.0,5.0,5.0,5.221848749616356
13567,5.147024631500244,5.0,5.0,5.0,6.857116012140852,7.061960783994297,7.323193277897609
13568,4.714875221252441,5.0,5.0,5.0,5.0,5.0,5.0
13569,6.25689172744751,5.0,5.0,5.0,5.0,5.0,5.1050609993355085
13570,5.596885681152344,5.0,5.0,5.0,5.0,5.0,5.0
13571,5.168442726135254,5.0,5.0,5.0,5.0,5.31835200693763,5.828425476843615
13572,5.159742832183838,5.0,5.0,5.0,5.20144957839504,5.766231326583904,6.7950700337641115
13573,4.6750569343566895,5.0,5.0,5.0,5.0,5.0,5.139794000867203
13574,6.377646446228027,9.67778070526608,5.0,5.904834150914854,6.550613122123649,6.898401315708979,7.1466027100485645
13575,5.22199821472168,5.886056647693163,5.0,5.0,5.0,5.6020599913279625,5.823908740944319
13576,6.022584438323975,5.0,5.0,5.0,5.0,5.0,5.0
13577,5.35642671585083,5.0,5.0,5.0,5.168086561353276,5.699720549969174,6.419484904464857
13578,6.0339579582214355,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13579,5.6540985107421875,5.040958607678906,5.0,5.0,5.0,5.668105564896511,6.143857541876032
13580,5.271383285522461,5.0,5.0,5.0,5.0,5.0,5.301727661233146
13581,5.340813159942627,6.013228265733755,5.0,5.0,5.0,5.331088144417967,6.136517880180251
13582,4.953639984130859,5.0,5.0,5.0,5.0,5.0,6.267606240177032
13583,5.020901203155518,5.0,5.0,5.360623199523586,6.165327788395026,6.457741320968729,6.710097756987588
13584,5.139543533325195,5.619788758288394,5.0,5.0,5.0,5.097650057731004,5.479343396138645
13585,5.213768482208252,5.0,5.0,5.0,5.168086561353276,5.699720549969174,6.419484904464857
13586,5.963863372802734,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.167679012221937
13587,6.095422267913818,6.508638306165727,5.0,5.0,5.68837535480105,6.086186147616283,6.795880017344075
13588,6.102737903594971,6.070581074285707,5.0,5.0,5.0,5.0,5.0
13589,4.9696831703186035,5.0,5.0,5.0,5.0,5.0,5.0
13590,5.224142551422119,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
13591,5.092547416687012,5.0,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
13592,5.260039329528809,5.0,5.0,5.0,5.0,5.0,6.638272163982407
13593,5.440195560455322,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
13594,5.199607849121094,5.0,5.0,5.0,5.568636235841013,5.795880017344075,6.221848749616356
13595,4.89794921875,5.0,5.0,5.0,5.0,5.0,5.040949163483823
13596,5.108393669128418,5.721246399047171,6.423196778791075,7.00436480540245,7.372864740833865,7.574924732161827,7.911054454856606
13597,5.447996616363525,5.0,5.0,5.20446769648675,5.546500371592737,6.147671106289854,6.526800754182209
13598,5.051120758056641,5.0,5.0,5.0,5.0,5.0,5.479303657420887
13599,5.2395219802856445,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
13600,6.3717522621154785,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
13601,4.910732746124268,5.0,5.0,5.0,5.0,5.668105564896511,6.1864206894334055
13602,5.1566619873046875,5.0,5.0,5.0,5.0,5.0,5.0
13603,5.356042385101318,5.0,5.0,5.0,5.064737526099141,5.318874531739501,6.026894668409886
13604,5.431548118591309,6.481486060122113,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
13605,4.917430400848389,5.0,5.0,5.0,5.0,5.825031859678254,6.569813263645074
13606,4.800978660583496,5.0,5.0,5.0,5.0,5.0,5.092081875395239
13607,5.052364349365234,5.0,5.0,5.0,5.0,5.0,5.0
13608,5.4574737548828125,5.0,5.0,5.180456064458132,6.143858108329934,6.27275431586428,6.556467027488134
13609,5.303093433380127,5.0,5.0,5.0,5.0,5.045403709931007,5.8901073847526035
13610,5.253356456756592,5.0,5.0,5.0,5.0,5.0,5.3122875823036715
13611,5.104358673095703,6.275724130399211,5.0,5.0,5.0,5.770397993819121,6.308757122781764
13612,5.0169243812561035,5.0,5.0,5.0,5.971873254973035,6.713422040701741,6.936618819492816
13613,5.36500883102417,5.0,5.0,5.0,5.0,5.0,5.0
13614,5.070809364318848,5.0,5.0,5.0,5.0,5.0,5.8733309973369465
13615,5.306763172149658,5.0,5.0,5.0,5.288498559618867,5.840989811990294,7.2521850724138215
13616,5.56117057800293,5.0,5.0,5.0,5.0,5.0,5.287582194452533
13617,5.005890846252441,5.0,5.0,5.0,5.0,5.0,5.508864383480216
13618,5.603962421417236,5.0,5.0,5.0,5.0,5.0,5.0
13619,4.854175567626953,5.0,5.0,5.0,5.002227639471116,5.216821159292982,5.961022863839739
13620,5.1615824699401855,5.0,5.0,5.0,5.0,5.0,5.0
13621,4.778888702392578,5.0,5.0,5.0,5.162410458012318,5.237616904022779,5.2782058881890075
13622,5.287308216094971,5.0,5.0,5.0,5.0,5.0,5.185387196432176
13623,6.543741226196289,5.0,5.0,5.0,5.0,5.0,5.0
13624,5.715413570404053,5.0,5.0,7.602407705158788,8.243895197790506,8.363361351675977,8.461074007840235
13625,4.907790660858154,5.0,5.0,5.0,5.062282493150524,5.319996864125741,5.8510986359624715
13626,5.16469669342041,5.0,5.0,5.0,5.5180468004711685,5.653884626891415,5.911135131682854
13627,5.320285320281982,5.0,5.0,5.0,5.263725496721469,5.517623716846645,5.581808183692042
13628,5.50080680847168,5.823908740944319,6.4257814029638824,6.920818753952375,7.047861594245232,7.1783519607735755,7.331049258441851
13629,4.9744367599487305,5.0,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
13630,5.095779895782471,5.0,5.0,5.0,5.0,5.0,5.0
13631,4.9580583572387695,5.0,5.0,5.0,5.0,5.0,5.946470587995723
13632,5.70139217376709,8.0,5.0,7.602407705158788,8.243895197790506,8.363361351675977,8.461074007840235
13633,5.136270046234131,5.0,5.0,5.0,5.0,5.0,7.022276394711152
13634,6.9204421043396,6.657577319177793,5.0,6.033256356075647,6.6948307358201955,7.017076794749121,7.27978559445211
13635,5.142176151275635,5.619788758288394,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
13636,5.496169090270996,5.0,5.0,5.259637310505756,5.920818753952375,6.086186147616283,6.376750709602099
13637,5.455379009246826,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
13638,5.306631088256836,6.318758762624412,5.0,5.0,5.20144957839504,5.766231326583904,6.7950700337641115
13639,4.951227188110352,5.0,5.0,5.0,5.443697499232712,5.721246399047171,5.795880017344075
13640,4.933363437652588,5.0,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
13641,5.453648090362549,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
13642,5.022103309631348,5.0,5.0,5.0,5.0,5.0,5.0
13643,5.350457191467285,6.130768280269024,5.0,5.0,5.0,5.0,6.638272163982407
13644,5.114419937133789,5.0,5.0,5.951892707326797,6.364145968233177,6.658784197832437,7.284233377506908
13645,5.550126075744629,5.657577319177793,5.0,5.0,5.0,5.477528010406445,6.248760237404439
13646,6.429085731506348,5.721246399047171,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
13647,5.819922924041748,6.958607314841775,5.0,5.384775539310863,6.078383610950995,6.3872161432802645,6.761946641579904
13648,4.972020626068115,5.0,5.0,5.0,5.0,5.486818222591747,5.787126240735635
13649,5.051408767700195,5.0,5.0,5.0,5.0,5.0,5.060205999132796
13650,5.52579402923584,6.568636235841013,5.0,5.0,5.0,5.0,5.0
13651,5.0627546310424805,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
13652,5.192728042602539,5.0,5.0,5.0,5.0,5.0,5.0
13653,6.734501838684082,6.327902142064283,5.0,5.0,6.087638551561121,7.015772611904869,8.068613513106564
13654,5.38799524307251,5.0,5.0,5.0,5.0,5.0,5.479303657420887
13655,5.2576470375061035,5.0,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
13656,5.491586208343506,5.0,5.0,5.6182860032185316,6.244191989715431,6.251811972993799,7.222815999504956
13657,5.572861671447754,5.0,5.0,5.0,5.0,5.0,5.0
13658,5.005330562591553,5.0,5.0,5.0,5.0,5.0,5.2637517525248825
13659,5.2157745361328125,5.0,5.0,5.0,5.263725496721469,5.517623716846645,5.581808183692042
13660,6.802717685699463,8.853871964321762,5.0,5.0,5.0,5.131160856825714,5.7142491757525775
13661,5.405004978179932,5.0,5.0,5.0,5.5265239868262634,5.809175049716738,6.271025120389242
