,test_pred,test_true,q2,q5,q7,q8,q9
16170,4.968380451202393,5.0,5.0,5.0,5.0,5.0,5.0
16171,5.15909481048584,5.0,5.0,5.0,5.0,5.0,5.148945498979339
16172,5.622209548950195,6.130768280269024,5.0,5.0,5.0,5.0,5.0
16173,5.766914367675781,6.886056647693163,5.0,5.698970004336019,6.44164573474311,7.073559173389835,8.07535014192042
16174,5.455347537994385,5.0,5.0,6.034372796791793,6.665680245716956,6.892249069569544,7.1050089579028475
16175,5.143077373504639,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
16176,5.374253273010254,5.0,5.0,5.0,5.0,5.0,5.0
16177,5.71663761138916,5.376750709602099,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
16178,5.807036876678467,6.522878745280337,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16179,5.276431560516357,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
16180,4.853727340698242,5.0,5.0,5.0,5.0,5.0,5.0
16181,5.451780319213867,5.0,5.0,5.0,5.0,5.0,5.4
16182,5.728184700012207,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16183,5.455845355987549,5.0,5.0,5.5376020021010435,5.958607314841775,6.050609993355087,7.0
16184,4.797728061676025,5.0,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
16185,5.236052513122559,5.0,5.0,5.0,5.0,5.0,5.0
16186,5.920073509216309,6.050609993355087,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16187,4.716155052185059,5.0,5.0,5.0,5.0,5.1355561410532165,5.898608299508788
16188,5.557950496673584,7.301029995663981,5.0,5.0,5.521309246427685,6.005410358407905,7.081496130843072
16189,5.572357654571533,6.0915149811213505,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
16190,5.4088568687438965,6.920818753952375,5.0,5.479303657420887,6.299378682970761,6.431806880335427,6.803258638760167
16191,4.953896999359131,5.0,5.0,5.0,5.0,5.754422659077266,6.982151627038613
16192,5.7764058113098145,5.0,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
16193,4.862975120544434,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
16194,5.025811672210693,5.0,5.0,5.0,5.0,5.027454494336405,5.193310844022785
16195,5.140105247497559,5.0,5.0,5.0,5.0,5.0,5.271112282106433
16196,5.029912948608398,5.0,5.0,5.0,5.0,5.1635741571894,5.62755309722507
16197,5.8573408126831055,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16198,5.242401599884033,5.853871964321762,5.0,5.0,5.0,5.0,5.0
16199,5.0575737953186035,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16200,5.181589603424072,5.0,5.0,5.0,5.110289652159684,5.58781766256613,6.7843896446256675
16201,4.996548652648926,5.0,5.0,5.0,5.159379381312206,5.721246399047171,6.0774509799928715
16202,5.144685745239258,5.0,5.0,5.0,5.0,5.065580428412857,5.963490542793872
16203,4.830541610717773,5.0,5.0,5.0,5.0,5.0,5.0302882855752475
16204,4.952025890350342,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
16205,5.230406761169434,8.585026652029182,5.0,5.0,5.293704216591548,6.174816866366196,7.140609310287018
16206,5.018350601196289,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16207,5.166618347167969,5.0,5.0,5.0,5.91534392405017,6.500954870895416,6.975242083681729
16208,5.2189226150512695,5.292429823902063,5.0,5.0,7.146885507651375,7.296811991581336,7.6468364969380165
16209,5.2161431312561035,5.0,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
16210,4.881299018859863,5.0,5.0,5.0,5.0,5.961235994796779,7.406640990839133
16211,5.50305700302124,5.0,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
16212,6.037750244140625,5.6020599913279625,5.0,5.0,5.0,5.030980391997149,5.749833834952592
16213,4.970420837402344,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
16214,4.833742141723633,5.0,5.0,5.0,5.0,5.159176003468815,5.948167891872108
16215,4.841789245605469,5.0,5.0,5.0,5.0,5.0,5.354422659077265
16216,6.010737419128418,7.698970004336019,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16217,5.505606651306152,5.886056647693163,5.0,5.0,5.0,5.1635741571894,6.194596748042486
16218,5.3198065757751465,9.244125144327509,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16219,4.936105251312256,5.0,5.0,5.0,5.0,5.0,5.0
16220,5.140421390533447,5.0,5.0,5.0,5.0,5.4066684231596485,6.062028688138788
16221,5.276660442352295,5.0,5.0,5.372363747448347,5.962591779677412,6.180456064458132,6.502182402701225
16222,5.3532586097717285,8.119186407719209,5.0,5.853871964321762,7.318758762624412,7.958607314841775,8.602059991327963
16223,4.992720603942871,5.0,5.0,5.0,5.0,5.0,5.0
16224,5.3663105964660645,5.0,5.0,5.0,7.146885507651375,7.296811991581336,7.6468364969380165
16225,5.030606269836426,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
16226,5.3636274337768555,5.585026652029182,5.0,5.0,5.037860356969059,5.075720713938118,5.2018114280012
16227,5.328405380249023,5.0,5.0,5.0,5.0,5.131160856825714,5.637056397654494
16228,5.28912878036499,5.0,5.0,5.0,5.0,5.0,5.0
16229,4.957685947418213,5.0,5.0,5.0,5.0,5.005264354584503,5.24959792083869
16230,5.777692794799805,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
16231,5.13149356842041,5.0,5.0,5.0,5.02839966563652,5.11359866254608,5.198797659455641
16232,5.715085506439209,5.0,5.0,5.0,5.0,5.414484869061778,6.05512339417736
16233,5.772258281707764,5.0,5.0,5.0,5.632292440501721,6.080904282971335,6.726076867004626
16234,5.087608814239502,5.0,5.0,5.0,5.0,5.0,5.0
16235,5.466311931610107,6.275724130399211,5.0,5.0,6.033918614757232,6.383943120113912,6.743339754259289
16236,5.299990177154541,5.0,5.0,5.0,5.0,5.0,5.0
16237,6.227257251739502,5.142667503568732,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16238,5.121767044067383,5.0,5.0,5.0,5.0,5.0,5.131515463835559
16239,5.34035587310791,5.0,5.0,5.0,5.187086643357144,5.552841968657781,5.7447274948966935
16240,5.1219682693481445,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16241,5.303771495819092,5.721246399047171,5.0,5.0,5.0,5.027454494336405,5.193310844022785
16242,5.026134967803955,5.0,5.0,5.0,5.0,5.0,5.100329725273209
16243,5.12705135345459,5.585026652029182,5.0,5.0,7.146885507651375,7.296811991581336,7.6468364969380165
16244,5.043229103088379,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
16245,5.243646144866943,6.013228265733755,5.0,5.0,5.79674128523857,6.715658653874042,6.916087752685419
16246,5.026942253112793,5.0,5.0,5.0,5.0,5.0,5.2120961494762765
16247,4.763975620269775,5.0,5.0,5.0,5.269044126809598,5.690991004817801,5.818472974712059
16248,5.310982704162598,5.0,5.0,5.0,5.0,5.866218499539628,6.586833875648611
16249,4.951904296875,5.0,5.0,5.0,5.0,5.0,5.0
16250,5.222260475158691,5.0,5.0,5.0,5.368327501580948,5.990054805173617,7.275263756154235
16251,5.531149387359619,5.795880017344075,5.0,5.0,5.649121759142454,6.140628401648783,6.460004072965567
16252,4.738439559936523,5.0,5.0,5.107905397309519,5.885600502141239,6.570958162166387,7.781822064933955
16253,6.273690223693848,7.1487416512809245,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
16254,5.765659332275391,5.0,5.0,5.0,5.0,5.0,5.0244125144327505
16255,5.974730491638184,5.0,5.0,5.0,5.686406114613519,6.471397594188235,6.73450895557463
16256,5.819742679595947,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16257,6.901318073272705,6.107905397309519,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16258,5.081173896789551,5.0,5.0,5.0,5.0,5.0,5.406910644932582
16259,4.891542434692383,5.0,5.0,5.0,5.0,5.0,5.219382002601611
16260,5.160939693450928,5.0,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
16261,4.834083080291748,5.0,5.0,5.0,5.0,5.522878745280337,5.769551078621726
16262,5.147037982940674,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
16263,5.236780643463135,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
16264,5.16976261138916,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
16265,4.866088390350342,5.0,5.0,5.0,5.0,5.0,5.2120961494762765
16266,5.414827823638916,5.0,5.0,5.0,5.0,5.030980391997149,5.749833834952592
16267,5.235195636749268,5.585026652029182,5.0,5.693608071640132,6.871881733397038,7.356547323513812,8.324488573707939
16268,5.0634074211120605,5.0,5.0,5.0,5.0,5.385188848097691,5.574672592838475
16269,5.287606239318848,5.0,5.0,5.0,5.0,5.0,5.356046814316009
16270,5.059262752532959,5.0,5.0,5.0,5.797827158446944,6.363374486911564,7.3229015001902855
16271,5.154862403869629,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
16272,4.9616594314575195,5.0,5.0,5.0,5.0,5.0,5.477528010406445
16273,5.203711986541748,6.026872146400302,5.0,5.0,5.0,5.627454494336406,6.603854487652149
16274,6.0391974449157715,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16275,4.9638543128967285,5.0,5.0,5.0,5.0,5.0,5.0
16276,5.804443359375,5.0,5.0,5.0,5.966086648401397,6.357808111369753,6.658207713105764
16277,5.918948650360107,5.0,5.0,5.0,5.766885851873419,6.087297850139012,6.344678920733488
16278,4.669267177581787,5.0,5.0,5.0,5.0,5.708845318154531,6.757090432658902
16279,4.979302406311035,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
16280,5.991793155670166,7.698970004336019,5.0,5.0,5.0,5.0,5.0
16281,5.59840202331543,5.0,5.0,5.0,5.0,5.0,5.0
16282,5.289821147918701,5.200659450546418,5.0,5.0,5.075720713938118,5.119186407719209,6.0915149811213505
16283,6.279891490936279,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
16284,5.273460388183594,5.0,5.0,5.0,5.0,5.120411998265593,5.633935867590404
16285,5.230480670928955,5.0,5.0,5.0,5.0,5.0,5.259637310505756
16286,5.002407073974609,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
16287,5.123067855834961,6.568636235841013,5.0,5.0,5.0,5.0,5.0
16288,5.186898708343506,5.431798275933005,5.0,5.0,5.771816983435478,5.920818753952375,7.690453334686628
16289,4.803966522216797,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
16290,5.106189727783203,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
16291,5.537158966064453,6.769551078621726,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
16292,6.307251453399658,7.1487416512809245,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
16293,4.812772750854492,5.0,5.0,5.0,5.0,5.0,5.0
16294,5.870151996612549,5.0,5.0,5.0,5.632292440501721,6.080904282971335,6.726076867004626
16295,5.297870635986328,5.0,5.0,5.0,5.0,5.22605042576126,5.993264979501371
16296,5.129110336303711,5.0,5.0,5.0,5.0,5.0,5.158502665202918
16297,5.875168800354004,5.0,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
16298,5.694650173187256,5.4089353929735005,5.0,5.0,5.3237738508545505,5.720643715849768,6.315176825563242
16299,5.868551731109619,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16300,5.054763317108154,5.0,5.0,5.0,5.0,5.4066684231596485,6.062028688138788
16301,4.864696025848389,6.086186147616283,5.0,5.552841968657781,6.544637063970899,6.612294023611041,6.707006312401727
16302,6.559201240539551,7.853871964321762,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
16303,6.0850911140441895,7.853871964321762,5.0,5.0,5.769551078621726,6.221848749616356,6.6020599913279625
16304,5.7793965339660645,6.136677139879544,5.0,5.0,5.0,5.0,5.0
16305,6.22475528717041,8.045757490560675,5.0,5.0,5.290269603630867,5.589661471640393,6.5376416998918065
16306,4.87698221206665,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
16307,5.171833515167236,5.0,5.0,5.0,5.0,5.0,5.5265239868262634
16308,4.859811782836914,5.0,5.0,5.0,5.0,5.394546391506676,5.946240750910973
16309,5.270911693572998,5.0,5.0,5.0,5.368327501580948,5.990054805173617,7.275263756154235
16310,5.81480598449707,7.259637310505756,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
16311,5.62142276763916,5.229147988357856,5.0,5.0,5.1084313719900205,5.449283388221419,5.662290509267506
16312,4.956244468688965,5.0,5.0,5.0,5.0,5.595781995917355,6.131005427058925
16313,5.042469024658203,5.0,5.0,5.0,5.0,5.296910013008056,5.769075633068115
16314,4.867195129394531,5.0,5.0,6.152697400533215,6.40644675004377,6.545957429020751,6.89315361191988
16315,5.2526068687438965,5.958607314841775,5.0,5.42021640338319,5.6777807052660805,5.698970004336019,8.040958607678906
16316,4.771423816680908,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
16317,5.122387886047363,5.0,5.0,5.0,5.0,5.0,6.0915149811213505
16318,5.543923854827881,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16319,4.967327117919922,5.0,5.0,5.0,5.324276572287178,6.181742856504978,6.61191118325844
16320,5.675297260284424,5.0,5.0,5.5376020021010435,5.958607314841775,6.050609993355087,7.0
16321,5.078178405761719,5.0,5.0,5.0,5.0,5.0,5.096297212024423
16322,6.08279275894165,6.161150909262744,5.0,5.0,5.0,5.0,5.0
16323,7.190217971801758,7.657577319177793,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
16324,5.3553972244262695,5.0,5.0,5.0,5.0,5.0,5.0
16325,4.855567455291748,5.0,5.0,5.0,5.056464859428566,5.5670332531601225,6.5599376109089516
16326,4.842812538146973,5.0,5.0,5.0,5.083043324200698,5.321807329403921,5.561235994796778
16327,4.925097465515137,9.721246399047171,5.0,5.0,5.0,5.0,5.0
16328,4.686402797698975,5.0,5.0,5.0,5.0,5.0,5.0
16329,5.647446155548096,5.0,5.0,5.0,5.0,5.585026652029182,8.154901959985743
16330,4.904555320739746,5.0,5.0,5.0,5.882751518246458,6.228219431546764,6.806964197054144
16331,4.850361347198486,5.0,5.0,5.1259059864969,5.853918075856517,6.207091506784172,6.439838606700739
16332,4.765666484832764,5.0,5.0,5.0,5.0,5.223837281543842,6.215886381708916
16333,5.300082206726074,5.481486060122113,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
16334,7.205112457275391,8.173925197299173,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
16335,4.92576789855957,5.0,5.0,5.0,5.766885851873419,6.087297850139012,6.344678920733488
16336,4.919081687927246,5.107905397309519,5.0,5.0,5.0,5.0,5.433852130801876
16337,5.410795211791992,5.0,5.0,5.0,5.0,5.0,5.0
16338,5.894265651702881,6.698970004336019,5.0,5.0,5.0,5.0,5.915955890264389
16339,5.550329208374023,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16340,5.482095718383789,5.0,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
16341,5.0005645751953125,5.0,5.0,5.0,5.0,5.0,5.055284196865778
16342,6.406328201293945,10.494850021680094,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16343,5.405532360076904,7.346787486224656,5.0,5.3569964389602625,5.747886317876988,6.068613513106564,6.564324630424798
16344,5.529540061950684,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16345,5.729604244232178,6.619788758288394,5.0,5.0,5.0,5.0,5.0
16346,4.675015449523926,5.0,5.0,5.0,5.0,5.0,5.4887394998465435
16347,5.3730597496032715,5.0,5.0,5.0,5.0,5.0,5.200877392430749
16348,5.09925651550293,5.0,5.0,5.0,5.632292440501721,6.080904282971335,6.726076867004626
16349,5.429206371307373,7.958607314841775,5.0,5.0,5.91534392405017,6.500954870895416,6.975242083681729
16350,6.755426406860352,8.397940008672037,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16351,5.978623390197754,7.173925197299173,5.0,5.0,5.0,5.961235994796779,7.406640990839133
16352,5.192502975463867,5.0,5.0,5.0,5.0,5.0,5.0
16353,5.05409574508667,5.619788758288394,5.0,5.0,5.0,5.0,5.572719310373202
16354,6.794795513153076,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16355,4.920134544372559,5.0,5.0,5.0,5.0,5.0,5.0
16356,4.735627174377441,5.0,5.0,5.0,5.0,5.0,5.0
16357,5.556180000305176,6.337242168318426,5.0,5.229147988357856,6.309646150488392,6.703496742678727,7.10914659975537
16358,5.587639331817627,7.568636235841013,5.0,5.0,5.0,5.0,5.142618929405526
16359,4.916285037994385,5.0,5.0,5.0,5.0,5.595781995917355,6.131005427058925
16360,4.993009567260742,5.0,5.0,5.0,5.0,5.313727247168202,5.546633119094625
16361,4.976419448852539,5.0,5.0,5.0,6.874819034425765,6.9376602447377715,7.032231390332557
16362,4.733748435974121,5.0,5.0,5.0,5.0,5.0,5.0
16363,5.2614521980285645,5.180456064458132,5.0,5.0,5.0,5.0,5.0244125144327505
16364,5.69490385055542,6.301029995663981,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
16365,5.8539509773254395,6.6777807052660805,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
16366,5.1451263427734375,7.481486060122112,5.0,5.275724130399211,6.6621639655258456,7.295758639292546,7.86972806926263
16367,4.641380310058594,5.0,5.0,5.0,5.0,5.1355561410532165,5.898608299508788
16368,5.049407482147217,5.0,5.0,5.0,5.0,5.0,5.339230484080707
16369,5.048076152801514,5.0,5.0,5.0,5.0,5.0,7.086882886361972
16370,5.428680419921875,5.0,5.0,5.0,5.0,5.0,5.219382002601611
16371,5.587706565856934,5.0,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
16372,5.28201150894165,5.0,5.0,5.0,5.0,5.168086561353276,5.780542872629824
16373,5.043999671936035,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
16374,5.682465076446533,6.853871964321762,5.0,5.0,5.0,5.168086561353276,5.780542872629824
16375,5.1844024658203125,5.0,5.0,5.0,5.0,6.21891023086764,7.158841522707163
16376,5.653430938720703,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16377,5.4570393562316895,7.022276394711152,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
16378,5.056663990020752,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
16379,5.476280212402344,5.0,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
16380,5.814023494720459,5.886056647693163,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16381,5.073967456817627,5.0,5.0,5.0,5.0,5.0,5.354136819337439
16382,4.964158058166504,5.0,5.0,5.0,5.0,5.0,5.0817870785947
16383,5.150076389312744,5.0,5.0,5.0,5.0,5.0,5.0
16384,5.429424285888672,7.3979400086720375,5.0,5.0,5.0,5.0,5.609151498112135
16385,5.399072647094727,5.0,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
16386,5.082627296447754,5.0,5.0,5.037860356969059,6.053348903155028,6.746679462354525,8.072983874228552
16387,5.198507785797119,5.0,5.0,5.0,5.0,5.22605042576126,5.993264979501371
16388,6.901318073272705,5.309803919971486,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16389,5.146277904510498,7.180456064458132,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
16390,5.343898773193359,5.0,5.0,5.0,5.557809882459554,6.325443513721803,6.990225261910666
16391,5.795229911804199,6.585026652029182,5.0,5.0,5.0,5.030980391997149,5.749833834952592
16392,5.82243013381958,6.920818753952375,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
16393,5.92409086227417,6.050609993355087,5.0,5.200659450546418,6.314653183305807,6.364628677949127,6.893122030650035
16394,5.151669025421143,5.0,5.0,5.0,5.0,5.0,5.301029995663981
16395,4.894280910491943,5.0,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
16396,5.7435407638549805,5.0,5.0,5.221848749616356,5.3393721820389715,5.459784180304564,5.594702989540014
16397,4.8320488929748535,5.0,5.0,5.0,5.0,5.0,5.0
16398,5.091043472290039,5.0,5.0,5.0,5.0,5.0,5.0
16399,5.244969367980957,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
16400,4.918264865875244,5.0,5.0,5.0,5.0,5.259078965559803,6.148681368838028
16401,4.833312034606934,5.0,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
16402,5.246736526489258,6.136677139879544,5.0,5.522878745280337,5.836613573099365,6.7440971814120525,7.135272495471346
16403,5.473193645477295,6.366531544420414,5.0,5.0,5.0,5.823908740944319,8.455931955649724
16404,5.565142631530762,5.0,5.0,5.0,5.0,5.0,5.100329725273209
16405,5.03069543838501,5.0,5.0,5.0,5.247172622283296,5.976132323161291,6.636761277697219
16406,5.103393077850342,5.0,5.0,5.0,5.0,5.0,5.0
16407,4.686827659606934,5.0,5.0,5.0,5.0,5.0,5.0
16408,6.184875965118408,5.0,5.0,5.0,5.853871964321762,5.920818753952375,6.1487416512809245
16409,6.019471168518066,7.853871964321762,5.0,5.0,5.0,5.0,5.033724216831843
16410,5.081573963165283,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16411,4.981002330780029,5.958607314841775,5.0,5.809894379144197,6.771477596447507,7.226544110924854,7.6816106254021985
16412,5.025548458099365,5.0,5.0,5.0,5.0,5.0,5.0
16413,4.9409589767456055,5.0,5.0,5.0,5.0,5.0,5.0
16414,5.968711853027344,5.0,5.0,5.0,5.0,5.0,5.301029995663981
16415,5.512158393859863,5.0,5.0,5.0,5.0,5.030980391997149,5.749833834952592
16416,4.9548234939575195,5.0,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
16417,6.014810562133789,5.698970004336019,5.0,5.0,5.0,5.0,5.0
16418,4.997264385223389,5.0,5.0,5.0,5.0,5.0,5.0
16419,5.428545951843262,6.920818753952375,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16420,5.390972137451172,5.346787486224656,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16421,5.5216217041015625,5.0,5.0,5.0,5.183265772210207,5.366531544420414,6.555629519658554
16422,4.7994585037231445,5.0,5.0,5.0,5.0,5.0,5.360623199523586
16423,5.09544038772583,5.0,5.0,5.0,5.0,5.0,5.0
16424,5.259179592132568,5.301029995663981,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16425,5.0625433921813965,5.0,5.0,5.0,5.0,5.0,5.0
16426,5.290092468261719,5.0,5.0,5.55395269865476,5.7556419418392,6.730626174817328,8.174130839018702
16427,5.5752177238464355,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
16428,5.1196465492248535,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
16429,5.718562126159668,7.721246399047171,5.0,6.346787486224656,6.412873511667336,6.6008344007815785,7.435584351945887
16430,4.625433921813965,5.0,5.0,5.0,5.0,5.0,5.0
16431,4.986417770385742,5.0,5.0,5.0,5.0,5.0,5.170774392864352
16432,5.124569892883301,5.0,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
16433,5.266031265258789,6.136677139879544,5.0,5.693608071640132,6.871881733397038,7.356547323513812,8.324488573707939
16434,5.03279972076416,5.0,5.0,5.0,5.0,5.627454494336406,6.603854487652149
16435,5.347467422485352,5.0,5.0,5.229147988357856,5.556447328857496,5.806914943210348,6.14420050166623
16436,5.12205696105957,5.0,5.0,5.0,5.0,5.414484869061778,6.05512339417736
16437,5.26174259185791,5.0,5.0,5.0,5.686406114613519,6.471397594188235,6.73450895557463
16438,5.196256160736084,5.0,5.0,5.0,7.000406755686782,7.239170760890005,7.574698183511357
16439,4.7656073570251465,5.0,5.0,5.0,5.0,5.0,5.0
16440,5.440590858459473,9.070581074285707,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
16441,5.735371112823486,5.0,5.0,5.0,5.0,5.0,5.0
16442,5.055408000946045,5.0,5.0,5.0,5.0,5.4066684231596485,6.062028688138788
16443,6.234860897064209,6.958607314841775,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16444,5.392813205718994,5.2441251443275085,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
16445,4.798995018005371,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
16446,5.060372352600098,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
16447,5.050559043884277,5.0,5.0,5.0,5.0,5.0,6.471112282106434
16448,5.163773059844971,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16449,5.448628902435303,5.0,5.0,5.698970004336019,6.44164573474311,7.073559173389835,8.07535014192042
16450,5.686584949493408,5.721246399047171,5.0,5.261439372640169,5.939713034397075,6.356547323513812,6.439713034397075
16451,5.254780292510986,5.0,5.0,5.0,5.557809882459554,6.325443513721803,6.990225261910666
16452,4.934662342071533,5.0,5.0,5.0,5.0,5.0,5.0
16453,6.427539348602295,7.619788758288394,5.0,6.034372796791793,6.665680245716956,6.892249069569544,7.1050089579028475
16454,5.0194878578186035,5.0,5.0,5.0,5.324276572287178,6.181742856504978,6.61191118325844
16455,4.978855133056641,5.0,5.0,5.0,5.0,5.0,5.0
16456,5.370286464691162,5.0,5.0,5.0,5.0,5.0,5.0
16457,4.9000749588012695,5.0,5.0,5.0,5.0,5.120411998265593,5.633935867590404
16458,4.993472576141357,5.0,5.0,5.0,5.0,5.0,5.470590870752304
16459,6.652163505554199,6.698970004336019,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16460,5.4306135177612305,6.2441251443275085,5.0,5.522878745280337,5.836613573099365,6.7440971814120525,7.135272495471346
16461,4.656179428100586,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
16462,4.961960792541504,5.0,5.0,5.0,5.0,5.0,5.360623199523586
16463,5.029381275177002,5.0,5.0,5.0,5.0,5.0,6.431798275933005
16464,5.353908538818359,5.0,5.0,5.0,5.0,5.0,5.0
16465,5.614529609680176,5.0,5.0,5.0,5.0,5.0,5.679588001734408
16466,5.2545342445373535,5.0,5.0,5.0,5.0,5.0,5.67588917810259
16467,6.090880870819092,7.698970004336019,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16468,5.262294292449951,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
16469,5.540306568145752,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
16470,5.225105285644531,5.0,5.0,5.0,5.0,5.0,5.0
16471,6.227257251739502,8.10790539730952,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
16472,6.052938461303711,5.853871964321762,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
16473,5.057755470275879,5.0,5.0,5.0,5.033724216831843,5.365919458180455,6.199002019362782
16474,4.857978343963623,5.113509274827518,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
16475,6.031035423278809,6.0,5.0,5.0,5.853871964321762,5.920818753952375,6.1487416512809245
