,test_pred,test_true,q2,q5,q7,q8,q9
14694,5.391074180603027,5.0,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
14695,4.857914447784424,5.0,5.0,5.0,5.32765443279648,6.310617731185927,6.671461858008312
14696,5.989972114562988,5.920818753952375,5.0,5.247425010840047,5.880091103110524,6.742029432441961,7.198315064917308
14697,6.099837303161621,5.0,5.0,5.0,5.0,5.0,5.0
14698,5.363004684448242,5.0,5.0,5.0,5.0,5.0,5.170397993819121
14699,5.579990386962891,5.0,5.0,5.0,5.0,5.0,5.0
14700,6.180842876434326,7.267606240177032,5.0,5.0,5.0,5.0,5.288605664769316
14701,6.059515953063965,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14702,5.885417461395264,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
14703,5.334039211273193,5.0,5.0,5.0,5.0,5.0,5.247915503315358
14704,8.020889282226562,5.229147988357856,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
14705,5.944675922393799,5.795880017344075,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
14706,6.405327320098877,5.698970004336019,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14707,5.323939800262451,6.214670164989233,5.0,5.0,5.0,5.0,5.076955107862172
14708,5.229259967803955,5.0,5.0,5.0,5.0,5.0,5.338270816575266
14709,5.636955738067627,5.958607314841775,5.0,5.0,5.060480747381382,5.1938200260161125,5.585026652029182
14710,5.24701452255249,5.0,5.0,5.0,5.0,5.0,6.310338760084752
14711,5.213003635406494,5.0,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
14712,5.2218732833862305,5.0,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
14713,5.108397960662842,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
14714,4.890712261199951,5.0,5.0,5.0,5.0,5.0,5.0
14715,5.467475414276123,5.0,5.0,5.0,5.0,5.0,5.451218389143947
14716,5.199098110198975,5.0,5.0,5.0,5.0,5.0,5.0
14717,5.62830114364624,5.0,5.0,5.0,5.0,5.0,5.736655003161901
14718,6.165223121643066,5.431798275933005,5.0,5.0,5.0,5.0,5.38344292593671
14719,4.89531946182251,5.0,5.0,5.0,5.0,5.0,5.0
14720,5.328948497772217,5.0,5.0,5.0,5.0,5.0,5.0
14721,5.491022109985352,5.552841968657781,5.0,5.860623199523586,7.110547517767671,7.289158109086458,7.31547668241638
14722,5.290011882781982,5.0,5.0,5.0,5.295111927857855,5.9279021420642835,6.4210131486397195
14723,4.878484725952148,5.0,5.0,5.0,5.0,5.0,5.0
14724,5.359323024749756,5.0,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
14725,5.0026774406433105,5.0,5.0,5.0,5.0,5.0,5.338270816575266
14726,5.121171951293945,5.0,5.0,5.522878745280337,6.528868038982797,6.732836875999408,7.023913529567956
14727,5.551949977874756,5.4089353929735005,5.0,5.0,5.253521248035406,6.014084992141626,6.307176361874385
14728,5.953921318054199,5.0,5.0,5.0,5.0,5.0,5.860166527975772
14729,5.481730937957764,9.193820026016112,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
14730,6.746193885803223,7.154901959985743,5.0,5.0,5.0,5.0,5.958607314841775
14731,5.169122695922852,5.0,5.0,5.0,5.0,5.0,5.0
14732,5.045496463775635,5.0,5.0,5.0,5.034785039459835,5.139140157839338,5.593094618226047
14733,6.698665618896484,5.0,5.0,5.0,5.0,5.0,5.0
14734,5.690525054931641,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
14735,5.4766316413879395,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
14736,5.628832817077637,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
14737,5.357491493225098,6.508638306165727,5.0,5.0,5.0,5.0,5.0
14738,5.240096569061279,5.0,5.0,5.0,6.585026652029182,6.669367998155139,6.957574507683434
14739,5.148484706878662,5.0,5.0,5.0,5.0,5.0,5.297890997958678
14740,5.771667957305908,5.0,5.0,5.0,5.110568393731556,5.442273574926225,6.59120184170704
14741,5.118591785430908,5.0,5.0,5.0,5.0,5.0,5.304575749056068
14742,5.988784313201904,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14743,4.986189842224121,5.0,5.0,5.0,5.0,5.0,5.639230484080707
14744,5.981618404388428,5.113509274827518,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
14745,5.718198299407959,6.619788758288394,5.0,5.0,5.0,5.0,5.597940008672039
14746,5.138509750366211,5.0,5.0,5.0,5.0,5.0,5.0
14747,5.3374104499816895,5.0,5.0,5.0,5.0,5.0,5.736655003161901
14748,5.334980010986328,5.0,5.0,5.0,5.0,5.252129842029914,5.510525402082385
14749,5.0843729972839355,5.0,5.0,5.0,5.0,5.0,5.603804155250874
14750,5.081306457519531,5.0,5.0,5.0,5.0,5.11359866254608,5.311240605768798
14751,5.441077709197998,5.0,5.0,5.0,5.0,5.0,5.334052782448255
14752,5.150475025177002,5.0,5.0,5.0,5.0,5.0,5.047314401287412
14753,5.578220844268799,6.200659450546418,5.0,5.0,5.329878389978372,6.035504253841434,6.785495248589507
14754,5.12369966506958,5.0,5.0,5.0,5.619788758288394,6.026872146400302,6.075720713938118
14755,5.333618640899658,5.0,5.0,5.0,5.552841968657781,5.619788758288394,5.823908740944319
14756,5.210284233093262,5.0,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
14757,5.033596992492676,6.508638306165727,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
14758,5.352376461029053,5.0,5.0,5.860623199523586,7.110547517767671,7.289158109086458,7.31547668241638
14759,5.511803150177002,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
14760,5.7659711837768555,5.1487416512809245,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
14761,5.636157512664795,5.0,5.0,5.037860356969059,5.595181478032214,5.8809042829713345,6.115091301286828
14762,5.253648281097412,5.0,5.0,5.0,5.0,5.0,5.0
14763,5.1968674659729,5.958607314841775,5.0,5.0,5.0,5.0,5.0
14764,5.841187953948975,6.173925197299173,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
14765,4.8687567710876465,5.0,5.0,5.0,5.0,5.0,5.603804155250874
14766,5.568349838256836,5.585026652029182,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
14767,5.448843002319336,5.0,5.0,5.0,5.0,5.0,5.0
14768,5.292171478271484,5.0,5.0,5.0,5.921678292879305,6.377478999693085,6.425026622480812
14769,5.423078536987305,6.721246399047171,5.0,5.0,5.0,5.0,5.0
14770,5.25383996963501,5.0,5.0,5.0,5.0,5.0,5.101727661233145
14771,6.405327320098877,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14772,5.666990756988525,5.0,5.0,5.0,5.0,5.0,5.38344292593671
14773,6.199819087982178,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14774,5.43909215927124,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
14775,5.240351676940918,5.0,5.0,5.0,5.0,5.191255257574648,6.003749131235477
14776,5.483056545257568,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
14777,6.215970993041992,6.070581074285707,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14778,5.2368483543396,5.0,5.0,5.0,5.271755079100815,6.228264308270253,7.614624495330295
14779,5.997108459472656,6.356547323513812,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
14780,6.529850959777832,5.346787486224656,5.0,5.0,5.0,5.12880209899354,5.269651118094075
14781,5.606319427490234,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
14782,6.077240467071533,7.119186407719209,5.0,5.0,5.0,5.1249387366083,5.495699914119041
14783,5.4599409103393555,5.0,5.0,5.0,5.845613727617777,6.179461621919449,6.8161648429840795
14784,5.393442630767822,5.0,5.0,5.0,5.0,5.335556141053217,6.826117725665746
14785,5.358362674713135,5.376750709602099,5.0,5.0,5.0,5.0,5.0
14786,5.28422212600708,5.0,5.0,5.0,5.0,5.0,5.0
14787,5.055169582366943,5.0,5.0,5.0,5.095627628787324,5.475481591841442,6.162032618272204
14788,5.59283971786499,5.161150909262744,5.0,5.0,5.0,5.0,5.2697937346547405
14789,4.979422092437744,5.0,5.0,5.0,5.0,5.0,5.518106086327222
14790,5.763914585113525,5.0,5.0,5.0,5.0,5.0,5.154901959985743
14791,5.106910705566406,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
14792,5.385089874267578,5.366531544420414,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
14793,5.465569972991943,5.167491087293763,5.0,5.0,5.0,5.0,5.148945498979339
14794,5.319192886352539,5.0,5.0,5.0,5.0,5.0,5.0
14795,5.73166561126709,5.0,5.0,5.0,5.0,5.0,5.0
14796,6.095028400421143,5.00436480540245,5.0,5.0,5.0,5.0,5.406910644932582
14797,5.944784164428711,5.0,5.0,5.0,5.0,5.0,5.38344292593671
14798,6.398014068603516,5.3979400086720375,5.0,5.0,5.0,5.0,5.0
14799,5.32050895690918,5.0,5.0,5.0,5.0,5.0,5.02518119729938
14800,6.019617557525635,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
14801,4.998659133911133,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
14802,5.173559188842773,5.0,5.0,5.0,5.100724789197519,5.886607141180413,6.380312790931927
14803,5.7399582862854,5.958607314841775,5.0,5.0,5.0,5.0,5.148945498979339
14804,7.002268314361572,6.769551078621726,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14805,5.418399810791016,5.0,5.0,5.0,5.0,5.0,5.148945498979339
14806,5.459499835968018,5.0,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
14807,5.9815168380737305,6.187086643357144,5.0,5.0,5.0,5.0,5.451218389143947
14808,5.579089164733887,5.0,5.0,5.0,5.0,5.055517327849831,5.809894379144197
14809,5.343214511871338,5.0,5.0,5.0,5.245361235784101,5.574924732161827,6.096544321426884
14810,5.390439033508301,5.0,5.0,5.0,5.0,5.0,5.0
14811,5.640527725219727,5.0,5.0,5.0,5.0,5.0,5.801029995663981
14812,5.403483867645264,5.0,5.0,5.234260541478872,6.121290131710275,6.291456404514733,6.480448450046186
14813,5.32288932800293,5.638272163982407,5.0,5.0,5.4604093769761874,5.920818753952375,6.6338031200885155
14814,6.2340850830078125,7.443697499232712,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14815,5.567215919494629,5.0,5.0,5.522878745280337,6.528868038982797,6.732836875999408,7.023913529567956
14816,5.118738651275635,5.0,5.0,5.0,5.0,5.0,5.0
14817,5.672821521759033,5.0,5.0,5.20446769648675,6.945882569387397,7.042255849525183,7.229722220280279
14818,5.134991645812988,5.0,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
14819,5.8858642578125,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
14820,4.999170303344727,5.0,5.0,5.0,5.0,5.0,5.304575749056068
14821,6.164425373077393,7.455931955649724,5.0,5.0,5.0,5.0,6.592595970759554
14822,5.008893966674805,5.0,5.0,5.0,5.0,5.0,5.02518119729938
14823,5.6296892166137695,6.657577319177793,5.0,5.0,5.0,5.00174592216098,5.097196060913509
14824,5.731862545013428,6.494850021680094,5.0,5.0,7.01830299622427,7.572213211948615,7.670882145285171
14825,5.993692398071289,7.318758762624412,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
14826,6.4126176834106445,5.107905397309519,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14827,8.230563163757324,9.366531544420413,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14828,5.597865581512451,5.0,5.0,5.0,5.0,5.0,5.603804155250874
14829,5.446059226989746,5.0,5.0,5.0,5.0,5.0,6.411954370472159
14830,5.810752868652344,5.958607314841775,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
14831,5.445631980895996,5.0,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
14832,5.327633380889893,5.920818753952375,5.0,5.0,5.109959463326124,5.384411626666276,5.545993492436133
14833,5.44975471496582,6.619788758288394,5.0,5.0,5.0,5.0,5.0
14834,5.598435878753662,5.0,5.0,5.0,5.0,5.0,5.0
14835,5.199008464813232,5.0,5.0,5.0,5.0,5.0,5.359176003468815
14836,5.262371063232422,5.0,5.0,5.0,5.0,5.0,5.0
14837,5.391109466552734,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
14838,5.360437393188477,5.0,5.0,5.0,5.0,5.0,5.0
14839,5.765010833740234,6.356547323513812,5.0,5.0,5.061960783994297,5.457840801338373,6.5287680480086205
14840,5.121096611022949,5.0,5.0,5.0,5.667045117360217,5.931667600062283,6.307969469086368
14841,5.482134819030762,5.585026652029182,5.0,5.0,5.0,6.326061855342236,6.782049747527447
14842,5.222836971282959,5.0,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
14843,6.059515953063965,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14844,6.803772926330566,6.568636235841013,5.0,5.0,5.0,5.0,5.0
14845,6.235786437988281,6.468521082957745,5.0,5.0,5.0,5.0,5.110924374808178
14846,6.43481969833374,5.0,5.0,5.0,5.0,5.0,5.801029995663981
14847,5.110427379608154,5.0,5.0,5.0,5.0795880017344075,5.31835200693763,5.466218499539628
14848,4.865299701690674,5.0,5.0,5.0,5.0,5.117005330405837,5.61512965159558
14849,4.898326396942139,5.0,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
14850,5.800098896026611,5.585026652029182,5.0,5.0,5.853871964321762,6.318758762624412,6.468521082957745
14851,7.3429107666015625,10.431798275933005,5.0,5.431798275933005,6.734744253091706,7.066687594129375,7.079101287625363
14852,5.10971736907959,5.0,5.0,5.0,5.0,5.0,5.33889035263304
14853,5.129326343536377,5.0,5.0,5.0,5.0,5.0,5.0
14854,7.128271102905273,7.0655015487564325,5.0,5.0,5.0,5.0,5.0
14855,5.259851455688477,5.0,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
14856,5.347198486328125,5.0,5.0,5.0,5.0,5.0,5.865816994307949
14857,5.5527167320251465,6.585026652029182,6.118352006937631,7.2441251443275085,7.625822148103238,8.009227301090286,8.585189105176514
14858,5.361482620239258,5.045757490560675,5.0,5.0,5.0,5.0,5.860166527975772
14859,5.4743804931640625,5.0,5.0,5.0,5.0,5.0,5.801029995663981
14860,5.837284564971924,7.0,5.0,5.0,5.0,5.698970004336019,5.920818753952375
14861,5.12705659866333,5.0,5.0,5.0,5.0,5.0,5.297890997958678
14862,6.101783752441406,7.638272163982407,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
14863,5.706410884857178,5.0,5.0,5.0,5.0,5.0,5.797450982923847
14864,5.298516750335693,5.0,5.0,5.0,5.0,5.055517327849831,5.809894379144197
14865,5.3244099617004395,6.698970004336019,5.0,5.0,5.110568393731556,5.442273574926225,6.59120184170704
14866,6.380181789398193,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.080921907623926
14867,6.705786228179932,5.920818753952375,5.0,5.0,5.0,5.0,5.0
14868,5.968809604644775,5.0,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
14869,5.284755706787109,5.0,5.0,5.0,5.0,5.252129842029914,5.510525402082385
14870,5.537972927093506,5.0,5.0,5.0,5.0,5.448825028865502,6.346475086596506
14871,5.251160621643066,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.924810151986177
14872,5.723597526550293,5.823908740944319,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14873,5.033126354217529,5.795880017344075,5.0,5.0,5.0,5.0,5.0
14874,5.40212345123291,5.0,5.0,5.0,5.0,6.326061855342236,6.782049747527447
14875,6.113802909851074,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14876,5.922039985656738,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14877,4.915006160736084,5.0,5.0,5.0,5.585154351386129,6.289687900555839,6.500954303142454
14878,5.6932759284973145,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14879,6.278778076171875,5.102372908709558,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14880,5.822086334228516,5.0,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
14881,5.869542598724365,5.0,5.0,5.0,5.0,5.0,5.38344292593671
14882,5.6707282066345215,5.0,5.0,5.0,5.0,5.0,5.003968479720126
14883,5.486053943634033,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
14884,5.536940097808838,6.096910013008056,5.0,6.166273523555023,7.372363747448347,7.920818753952375,7.9604093769761874
14885,5.397603511810303,5.0,5.0,5.0,5.0,5.0,5.148945498979339
14886,4.8703131675720215,5.0,5.0,5.0,5.309894379144197,5.619788758288394,6.270303756120384
14887,5.948395252227783,6.045757490560675,5.0,5.0,5.431798275933005,5.886056647693163,6.481486060122113
14888,5.085938930511475,5.0,5.0,5.0,5.0,5.0,5.191721462968355
14889,5.940637588500977,8.292429823902063,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
14890,5.434169769287109,5.0,5.0,5.0,5.0,5.0,5.288605664769316
14891,5.638433456420898,5.0,5.0,5.0,5.0,5.0,5.860166527975772
14892,4.966389179229736,5.0,5.0,5.0,5.240743030061056,5.657577319177793,6.037860356969059
14893,5.67387056350708,5.0,5.0,5.657577319177793,6.070581074285707,6.154901959985743,6.5376020021010435
14894,5.7426042556762695,5.0,5.0,5.0,5.0,5.1249387366083,5.495699914119041
14895,5.600286960601807,5.0,5.0,5.0,5.249463604282447,5.288138397818598,5.650188076318058
14896,5.296850204467773,6.045757490560675,5.0,5.0,5.0,5.007091506784173,5.277934766093227
14897,5.361162185668945,5.6020599913279625,5.0,5.0,5.034785039459835,5.139140157839338,5.593094618226047
14898,5.424023628234863,5.0,5.0,5.0,5.740743030061056,6.481486060122113,6.5598791120522595
14899,5.462861061096191,5.0,5.0,5.0,6.585026652029182,6.669367998155139,6.957574507683434
14900,5.231808185577393,5.0,5.0,5.0,5.0,5.0,5.0
14901,5.263958930969238,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
14902,4.855995178222656,5.7447274948966935,5.0,5.0,5.0,5.0,5.267606240177032
14903,5.641515254974365,5.0,5.0,5.0,5.0,5.0,5.0
14904,5.165729999542236,5.769551078621726,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
14905,6.488239765167236,7.251811972993799,5.0,5.0,5.0,5.0,5.0
14906,5.113356590270996,5.0,5.0,5.0,5.0,5.0,5.0
14907,7.196433067321777,8.267606240177031,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14908,5.207547187805176,5.0,5.0,5.0,5.0,5.0,5.208072491734793
14909,5.322722911834717,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
14910,5.58226203918457,5.346787486224656,5.0,5.0,5.0,5.0,5.247915503315358
14911,4.84516716003418,5.0,5.0,5.0,5.0,5.0,5.0
14912,6.235960006713867,7.431798275933005,5.0,5.0,5.052401239005146,5.310887203785559,5.801658513843812
14913,5.680344581604004,5.0,5.0,5.0,6.1508974664371685,7.506679852740625,8.125864672745905
14914,5.573915958404541,5.552841968657781,5.0,5.0,6.628969738123555,7.070491400223904,7.139049855362826
14915,5.220099925994873,5.0,5.0,5.0,5.0,5.0,5.0
14916,5.840044021606445,5.468521082957745,5.0,5.0,5.0,5.0,5.0
14917,5.118990421295166,5.0,5.0,5.0,5.0,5.2,6.039794000867204
14918,4.923172950744629,5.0,5.0,5.0,5.0,5.0,5.0
14919,5.954234600067139,5.823908740944319,5.0,5.0,5.0,6.054942107998582,6.675399479374789
14920,5.424925804138184,5.0,5.0,5.0,5.0,5.698970004336019,5.920818753952375
14921,5.592486381530762,5.1249387366083,5.0,6.166273523555023,7.372363747448347,7.920818753952375,7.9604093769761874
14922,6.099730491638184,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
14923,5.628990650177002,5.0,5.0,5.0,5.921678292879305,6.377478999693085,6.425026622480812
14924,5.162557601928711,5.0,5.0,5.0,5.0,5.751087183796281,6.627359513836497
14925,5.42600679397583,6.481486060122113,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
14926,5.049154281616211,5.0,5.0,5.0,5.0,5.0,5.603804155250874
14927,4.816915512084961,5.0,5.0,5.0,5.0,5.0,5.0
14928,5.230267524719238,5.0,5.0,5.0,5.245361235784101,5.574924732161827,6.096544321426884
14929,5.527517795562744,5.0,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
14930,5.230740547180176,5.0,5.0,5.0,5.0,5.073306308884083,5.506833497840544
14931,6.933570861816406,8.356547323513812,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14932,6.692856788635254,6.6020599913279625,5.0,5.0,5.0,5.0,5.954432672643244
14933,5.283623695373535,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
14934,5.010879039764404,5.0,5.0,5.0,5.0,5.0,5.334052782448255
14935,5.108208179473877,5.0,5.0,5.0,5.32765443279648,6.310617731185927,6.671461858008312
14936,5.336318016052246,5.0,5.0,5.0,6.263410362389337,7.086607141180412,8.521861576660633
14937,6.109795570373535,5.259637310505756,5.0,5.0,5.0,5.698970004336019,5.920818753952375
14938,5.58467435836792,5.0,5.0,5.0,5.0,5.0,5.0
14939,6.1086649894714355,5.0,5.0,5.0,5.661212398962023,5.938940888325055,7.13726223780527
14940,5.643184661865234,5.0,5.0,5.0,5.0,5.0,5.0
14941,5.9878973960876465,6.2076083105017466,5.0,5.0,6.628969738123555,7.070491400223904,7.139049855362826
14942,5.699474334716797,5.346787486224656,5.0,5.0,5.619788758288394,6.026872146400302,6.075720713938118
14943,5.102865219116211,5.0,5.0,5.0,5.0,5.0,5.0
14944,5.067857265472412,5.0,5.0,5.0,5.0,5.348945498979339,6.806907899849065
14945,5.205260753631592,5.0,5.0,5.0,5.0,5.0,5.597940008672039
14946,5.71568489074707,5.0,5.0,5.0655015487564325,6.9312996903041775,7.239120121752868,7.5287270820905405
14947,5.0127434730529785,5.0,5.0,5.0,5.0,5.0,5.0
14948,5.4914116859436035,5.0,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
14949,5.284189224243164,5.0,5.0,5.0,5.067448433663685,5.2697937346547405,5.556767960068321
14950,5.680881977081299,5.0,5.0,5.0,5.0,5.123921567988594,5.544140348001612
14951,5.025295257568359,5.4089353929735005,5.0,5.0,5.0,5.0,5.0
14952,6.389858245849609,6.619788758288394,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14953,5.255679130554199,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
14954,6.006686210632324,5.494850021680094,5.0,5.0,6.693608071640132,8.387216143280265,8.848510031625874
14955,6.183148384094238,6.292429823902063,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14956,5.413403511047363,5.0,5.0,5.657577319177793,6.070581074285707,6.154901959985743,6.5376020021010435
14957,5.011553764343262,5.0,5.0,5.0,5.0,5.0,5.334052782448255
14958,5.385721683502197,5.0,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
14959,5.4723639488220215,5.0,5.0,5.0,5.0,5.0,5.117392519729917
14960,5.738011360168457,5.0,5.0,5.0,5.0,5.0,5.0
14961,6.195837497711182,5.0,5.0,5.0,6.585026652029182,6.669367998155139,6.957574507683434
14962,4.986177921295166,5.0,5.0,5.0,5.180617997398389,5.522166783127094,5.90140056768168
14963,7.224841594696045,8.366531544420413,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
14964,5.357279300689697,5.0,5.0,5.0,5.0,5.0,5.0
14965,5.725287914276123,5.0,5.0,5.0,5.0,5.0,5.451218389143947
14966,6.187411308288574,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
14967,5.518465518951416,5.0,5.0,5.0,5.0,5.0,5.0
14968,5.418377876281738,5.0,5.0,5.0,5.0,5.0,5.0
14969,5.068429946899414,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
14970,5.4031901359558105,5.0,5.0,5.0,5.0,5.0,5.247425010840047
14971,5.875096797943115,6.055517327849832,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
14972,5.853776931762695,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
14973,5.198493957519531,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.924810151986177
14974,4.835639476776123,5.0,5.0,5.159379381312206,5.44216708322775,5.81239204503776,6.182617006847771
14975,5.675572395324707,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14976,5.527619361877441,5.0,5.0,5.0,5.0,5.310568393731557,5.931705181194669
14977,5.338222980499268,5.0,5.0,5.0,5.0,5.0,5.736655003161901
14978,5.922039985656738,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
14979,5.727720737457275,5.886056647693163,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
14980,5.157688617706299,5.0,5.0,5.0,5.067448433663685,5.2697937346547405,5.556767960068321
14981,5.567575931549072,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
14982,5.916215896606445,5.823908740944319,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
14983,5.665633201599121,5.0,5.0,5.0,5.845613727617777,6.179461621919449,6.8161648429840795
14984,4.896202564239502,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
14985,5.479715347290039,5.0,5.0,5.0,5.319152368954807,6.3094893873542155,7.255805826014617
14986,5.268576622009277,5.721246399047171,5.0,5.0,5.7786197113713555,6.223079892220422,6.687552469599069
14987,5.696627140045166,5.0,5.0,5.0,5.0,5.0,5.0
14988,5.319462776184082,5.0,5.0,5.0,5.7447274948966935,6.221848749616356,6.5376020021010435
14989,5.636683940887451,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
14990,5.080406188964844,5.0,5.0,5.0,5.0,5.0,5.152287874528033
14991,4.956653594970703,5.0,5.0,5.0,5.0,5.0,5.0
14992,5.074568748474121,7.236572006437063,5.0,5.0,5.585154351386129,6.289687900555839,6.500954303142454
14993,5.6563215255737305,6.958607314841775,5.0,5.0,6.152917338039492,6.754407036160172,7.009572128192448
14994,5.7087721824646,5.958607314841775,5.0,5.0,5.0,5.05036239459876,5.557611167691567
14995,5.495352745056152,5.0,5.0,5.0,5.159176003468814,5.636704013875261,6.341988374111543
14996,5.4178009033203125,5.0,5.0,5.0,5.180617997398389,5.522166783127094,5.90140056768168
14997,6.970693588256836,8.468521082957745,5.0,5.0,5.0,5.552841968657781,5.853871964321762
14998,5.277400493621826,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
14999,5.325160980224609,5.0,5.0,5.0,5.0,5.0,5.0
15000,5.409853935241699,5.0,5.0,5.0,5.0,5.0,5.154901959985743
15001,5.689496994018555,6.236572006437063,5.0,5.015758525723033,5.744058319510563,6.301029995663981,6.93758492529307
15002,5.23277473449707,5.0,5.0,5.0,5.431798275933005,5.886056647693163,6.481486060122113
15003,5.588062763214111,5.0,5.0,5.6259059864969,6.522738969091383,7.143697988723739,7.734467409275564
15004,5.195977210998535,5.0,5.0,5.0,5.0,5.0,5.0
