,test_pred,test_true,q2,q5,q7,q8,q9
16874,6.234953880310059,5.026872146400302,5.0,5.0,5.557760871746194,5.955424204779877,6.490201077694003
16875,5.257080078125,5.0,5.0,5.0,5.0,5.00445527894223,5.216983049619254
16876,5.626685619354248,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
16877,5.096648216247559,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
16878,5.233038425445557,5.0,5.0,5.0,5.792513326014591,6.3872161432802645,6.703911621302066
16879,5.5147809982299805,5.0,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
16880,4.8961334228515625,5.0,5.0,5.0,5.652806372368395,5.900566781122885,6.007116333280868
16881,5.605947494506836,5.0,5.0,5.0,5.541853992195166,5.7531471751242425,5.977992247078342
16882,5.1970648765563965,5.0,5.0,5.0,5.249583126459669,5.526218453375573,7.625348391473688
16883,5.269120693206787,5.0,5.0,5.0,5.675399479374789,5.786781425551936,6.344320739209912
16884,5.462482929229736,5.585026652029182,5.0,5.0,5.0,5.0,5.0
16885,5.745511054992676,7.075720713938118,5.0,5.0,5.0,5.0,5.0
16886,6.44155740737915,5.7447274948966935,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
16887,6.903214931488037,7.920818753952375,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
16888,6.09759521484375,5.795880017344075,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
16889,5.2584333419799805,5.0,5.0,5.0,5.0,6.130768280269024,6.560739102249396
16890,5.053891181945801,5.0,5.0,5.0,5.0,5.51359866254608,6.391979073281025
16891,6.245916843414307,6.3872161432802645,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
16892,5.052637100219727,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.434661049417436
16893,5.483007907867432,5.638272163982407,5.0,5.0,5.0,5.0,5.160527560437134
16894,6.905763149261475,8.657577319177793,5.0,5.0,6.274834657342858,6.912251986014287,7.5496693146857154
16895,5.047331809997559,5.0,5.0,5.0,5.0,5.0,5.0
16896,5.133456230163574,5.0,5.0,5.0,5.0,5.0,5.0
16897,5.091297626495361,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
16898,4.994846820831299,5.0,5.0,5.0,5.0,5.0,5.227965977824862
16899,5.155669212341309,5.552841968657781,5.0,5.0,5.0,5.055144826079842,5.406654382562208
16900,5.581933975219727,5.823908740944319,5.0,5.0,5.0,5.0,5.33889035263304
16901,5.381450176239014,5.0,5.0,5.0,5.0,5.0,5.077528010406445
16902,5.262736797332764,5.0,5.0,5.0,5.0,5.0,5.238721614328026
16903,6.0231404304504395,5.7447274948966935,5.0,5.0,6.105853728396975,6.621803064649189,7.0548284587528345
16904,5.352023601531982,5.0,5.0,5.0,5.0,5.0,5.0
16905,5.3609299659729,5.346787486224656,5.0,5.346787486224656,5.769551078621726,6.522878745280337,7.096910013008056
16906,7.2176432609558105,6.301029995663981,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
16907,5.247797966003418,5.0,5.0,5.0,5.0,5.0,5.0
16908,5.308721542358398,5.0,5.0,5.0,5.0,5.144364851566506,5.55989959864098
16909,5.1710429191589355,5.6020599913279625,5.0,5.0,5.0,5.172719310373202,5.603985976466158
16910,5.741290092468262,5.7447274948966935,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
16911,5.40989875793457,5.0,5.0,5.0,5.0,5.0,5.0
16912,5.211928844451904,5.0,5.0,5.0,5.0,5.0,5.0
16913,5.178238391876221,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
16914,5.279638767242432,5.0,5.0,5.0,5.0,5.0,5.096297212024423
16915,5.687749862670898,5.638272163982407,5.0,5.0,5.00436480540245,5.795880017344075,7.318758762624412
16916,5.277439594268799,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
16917,4.893716335296631,5.0,5.0,5.0,5.0,5.0,5.090807419862014
16918,5.108823299407959,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.434661049417436
16919,5.556201457977295,6.7447274948966935,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
16920,5.278885841369629,5.508638306165727,5.0,5.0,5.0,5.0,5.240743030061056
16921,5.2999162673950195,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
16922,5.004863262176514,5.0,5.0,5.0,5.0,5.207709848404605,5.854700609607713
16923,5.717635154724121,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
16924,6.640127658843994,5.657577319177793,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
16925,5.991182804107666,6.200659450546418,5.0,5.0,5.557760871746194,5.955424204779877,6.490201077694003
16926,5.039873123168945,5.0,5.0,5.0,5.0,5.0,5.0
16927,7.1013898849487305,7.1487416512809245,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
16928,5.714163780212402,5.0,5.0,5.161150909262744,5.7447274948966935,6.508638306165727,6.853871964321762
16929,5.363822937011719,5.0,5.0,5.0,5.479303657420887,5.958607314841775,6.590228032229065
16930,5.249858379364014,5.0,5.0,5.0,5.0,5.0,5.0
16931,5.336428642272949,5.0,5.0,5.0,5.479303657420887,5.958607314841775,6.590228032229065
16932,6.162909507751465,5.0,5.0,5.0,5.572935933412634,6.3242447902883345,7.3472284214752275
16933,5.530141353607178,5.0,5.0,5.0,5.0,5.0,5.180617997398389
16934,6.286189079284668,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
16935,6.5315446853637695,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
16936,5.68412446975708,5.0,5.0,5.0,5.945044945089386,6.1687192819729155,6.490656815806945
16937,5.702093124389648,5.0,5.0,5.0,5.0,5.0,5.0713337517843655
16938,4.730208873748779,5.0,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
16939,5.476778507232666,5.0,5.0,5.0,5.0,5.0,5.455931955649724
16940,5.010400295257568,5.0,5.0,5.0,5.0,5.061423745225735,5.4200063088755135
16941,5.732720375061035,5.886056647693163,5.0,5.853871964321762,6.13445891715422,6.400750545633155,6.994234348760994
16942,5.247054576873779,5.0,5.0,5.0,5.0,5.0,5.0
16943,5.173605918884277,5.1487416512809245,5.0,5.0,5.5769971192377366,5.9309073349620824,6.350229206791903
16944,4.953893661499023,5.0,5.0,5.0,5.0,5.0,5.0
16945,5.369429588317871,5.0,5.0,5.0,5.303517951486583,5.36094729308863,5.767059708301294
16946,5.927498817443848,5.0,5.0,5.0,5.0,5.02498774732166,5.304526738342707
16947,5.270287990570068,5.0,5.0,5.0,5.0,5.507042496070813,6.554728365739366
16948,5.16175651550293,5.0,5.0,5.0,5.0,5.0,5.0
16949,5.312161922454834,5.0,5.0,5.0,5.0,5.017821115768922,6.531300643373533
16950,5.333859443664551,5.0,5.0,5.0,5.0,5.507042496070813,6.554728365739366
16951,5.7497782707214355,8.2518119729938,5.0,6.6020599913279625,7.197841987245317,7.387998382711281,7.470420175684531
16952,5.226532936096191,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
16953,5.02291202545166,5.0,5.0,5.0,5.0,5.0,5.0
16954,6.4213128089904785,5.0,5.0,5.0,5.0,5.708845318154531,6.51512965159558
16955,5.932629108428955,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
16956,5.340076446533203,5.0,5.0,5.0,5.0,5.0,5.0
16957,5.835124969482422,5.958607314841775,5.657577319177793,6.301029995663981,6.721246399047171,6.721246399047171,7.187086643357144
16958,5.384073734283447,5.0,5.0,5.0,5.0,5.0,5.234010660811673
16959,5.428756237030029,5.0,5.0,5.0,6.1295634963777275,6.694345244566591,7.259126992755455
16960,5.26812744140625,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
16961,4.992934226989746,5.0,5.0,5.0,5.0,5.017821115768922,6.531300643373533
16962,5.192298412322998,5.0,5.0,5.0,5.0,5.292429823902063,5.356547323513812
16963,5.476944446563721,5.0,5.0,5.0,5.397993264295134,6.057067001427493,6.643176818768541
16964,5.91642951965332,5.0,5.0,5.0,5.0,5.0,5.296297212024423
16965,5.337092399597168,5.0,5.0,5.0,5.504872479333019,6.351159924742016,6.848314813540419
16966,5.341760635375977,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
16967,5.051562309265137,5.0,5.0,5.0,5.0,5.0,5.12441251443275
16968,6.501918315887451,5.0,5.0,5.0,5.181746117354029,5.458838107033733,5.950863830616573
16969,5.659382343292236,7.1938200260161125,5.0,5.0,5.0,5.055144826079842,5.406654382562208
16970,7.07632303237915,9.920818753952375,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
16971,5.518039703369141,5.0,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
16972,5.089821815490723,5.0,5.0,5.0,5.0,5.0,5.0
16973,4.964813232421875,7.080921907623926,5.0,5.0,5.0,5.0,5.0
16974,5.5564775466918945,5.0,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
16975,5.104989528656006,5.0,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
16976,5.1535844802856445,5.0,5.0,5.0,5.0,5.0,5.0
16977,6.206135272979736,5.0,5.0,5.0,5.0,5.02498774732166,5.304526738342707
16978,5.349740505218506,5.0,5.0,5.0,5.0,5.00445527894223,5.216983049619254
16979,5.518808841705322,5.0,5.0,5.0,5.0,5.0,5.36401906657251
16980,5.041323661804199,5.0,5.0,5.0,5.0,5.0,5.335755922315762
16981,5.608198165893555,5.0,5.0,5.0,5.0,5.0,5.0
16982,5.1484503746032715,7.6777807052660805,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
16983,5.270954132080078,6.0,5.0,5.0,5.153910215724345,5.615640862897381,5.791294143550763
16984,5.106500148773193,5.0,5.0,5.0,5.0,6.230365996013053,7.110970587246701
16985,5.257952690124512,5.0,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
16986,5.482187747955322,5.0,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
16987,5.456717014312744,5.0,5.0,5.0,5.0,5.446836496938016,5.940691249029297
16988,6.755551815032959,8.136677139879543,5.0,5.318758762624412,5.5376020021010435,6.2839966563652006,6.301029995663981
16989,5.848594665527344,9.886056647693163,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
16990,6.126758575439453,8.00436480540245,5.0,5.98369061957464,6.984899819007181,7.517623716846645,7.581808183692042
16991,6.280704975128174,6.455931955649724,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
16992,5.463893890380859,6.167491087293763,5.0,5.0,5.0,5.0,5.0
16993,5.282164096832275,5.0,5.0,5.0,5.0,5.0,5.296297212024423
16994,5.474339008331299,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
16995,5.355898857116699,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
16996,5.269748687744141,5.0,5.0,5.0,6.096571051353662,6.634273111237366,7.154128900238291
16997,5.681136131286621,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
16998,5.3452630043029785,5.0,5.0,5.0,6.1295634963777275,6.694345244566591,7.259126992755455
16999,5.1514058113098145,5.0,5.0,5.0,5.0,5.0,5.035654732351381
17000,5.714667320251465,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17001,6.259278774261475,5.0,5.0,5.0,5.0,5.0,5.0
17002,5.398251533508301,5.0,5.0,5.0,5.5117726122569115,5.578470485553915,5.665680245716955
17003,5.0202131271362305,5.0,5.0,5.0,5.0,5.0,5.0
17004,6.092294692993164,7.050609993355087,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17005,5.221834659576416,5.0,5.0,5.0,5.0,5.0,5.191721462968355
17006,4.93902587890625,5.920818753952375,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
17007,6.293108940124512,5.920818753952375,5.0,5.0,5.0,5.0,5.0
17008,5.327538013458252,5.0,5.0,5.0,5.0,5.0,6.216383443071564
17009,5.7241621017456055,5.0,5.0,5.0,5.0,5.0,5.0
17010,5.471141338348389,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
17011,6.256026744842529,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
17012,4.949013710021973,5.0,5.0,5.0,5.052177559189752,5.263097909497017,5.716312547662472
17013,4.988981246948242,5.0,5.0,5.0,5.0,5.0,5.0
17014,5.757619380950928,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
17015,6.232283592224121,8.853871964321762,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
17016,5.38844108581543,5.508638306165727,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
17017,6.1889567375183105,7.638272163982407,5.0,5.0,5.0508638306165725,5.769643347404534,6.277876772223821
17018,5.402132511138916,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
17019,5.62939453125,6.3872161432802645,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
17020,5.19450044631958,5.0,5.0,5.0,5.0,5.55070028384084,7.18318764627638
17021,5.638209342956543,7.366531544420414,5.0,5.0,5.0,5.3647455645197795,7.101190186293654
17022,5.181645393371582,5.0,5.0,5.0,5.0,5.0,5.354422659077265
17023,4.879884719848633,5.0,5.0,5.0,5.0,5.0,5.0
17024,4.998676776885986,5.0,5.0,5.0,5.0,5.0,5.277443228656053
17025,5.270683765411377,5.0,5.0,5.0,5.0,5.51359866254608,6.391979073281025
17026,5.932629108428955,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17027,5.546462535858154,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
17028,5.051626682281494,5.0,5.0,5.0,5.0,5.0,5.0
17029,5.306180953979492,5.0,5.0,5.0,5.0,5.0,6.048455006504028
17030,6.632625102996826,7.431798275933005,5.0,5.0,5.0,5.736655003161901,6.709509243085558
17031,5.256434440612793,7.585026652029182,5.340944115481005,6.0713337517843655,6.606086337616887,7.394664916287017,8.018610296004498
17032,7.031320571899414,6.619788758288394,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
17033,5.277458667755127,5.0,5.0,5.0,5.0,5.0,5.0
17034,5.569754123687744,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
17035,5.168841361999512,5.0,5.0,5.0,5.095860731484177,6.343491890486016,6.995056128665924
17036,5.326779842376709,5.0,5.0,5.0,5.0,5.0,5.849485002168009
17037,6.288444995880127,6.494850021680094,5.0,5.0,5.0,5.0,5.335556141053217
17038,5.873563766479492,5.0,5.0,5.0,5.0,5.0,5.335556141053217
17039,6.152523040771484,7.886056647693163,5.0,5.0,5.0,5.0,5.0
17040,6.177381992340088,5.920818753952375,5.0,5.0,5.170887601029255,5.685529042740763,5.848072769623993
17041,5.480626583099365,5.0,5.0,5.0,5.0,5.0,5.516971929560826
17042,5.388707637786865,6.275724130399211,5.0,5.0,5.8627465833575965,5.958607314841775,6.3513069924423515
17043,4.961099624633789,5.0,5.0,5.0,5.0,5.0,5.0
17044,5.221847057342529,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.434661049417436
17045,5.611470699310303,5.0,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
17046,5.402822017669678,6.431798275933005,5.0,5.0,5.0,5.0,5.0
17047,5.269649028778076,5.0,5.0,5.0,5.0,5.0,5.0
17048,5.049441337585449,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
17049,5.051624774932861,5.0,5.0,5.0,5.0,5.0,5.0
17050,5.614045143127441,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
17051,5.744485378265381,5.920818753952375,5.0,5.0,5.0,5.0,5.0
17052,5.192570686340332,5.585026652029182,5.0,5.0,5.0,5.0,5.160527560437134
17053,5.424492359161377,5.0,5.0,5.0,5.0,5.0,5.023657200643706
17054,5.3483147621154785,5.0,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
17055,6.272515296936035,7.568636235841013,5.0,5.0,5.0,5.0,5.0
17056,5.482494354248047,5.494850021680094,5.0,5.0,5.191721462968355,5.76688585187342,6.434661049417436
17057,5.832458019256592,5.0,5.0,5.0,5.0,5.0,5.0
17058,5.35977840423584,5.0,5.0,5.0,5.0,6.056604167686967,6.921233736477518
17059,6.116355895996094,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
17060,7.500847339630127,7.886056647693163,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17061,5.00353479385376,5.0,5.0,5.0,5.0,5.0,5.354422659077265
17062,5.686570644378662,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
17063,5.895724296569824,6.2076083105017466,5.0,5.0,5.0,5.0,5.480617997398388
17064,5.187129497528076,5.0,5.0,5.0,5.0,5.0,5.0
17065,5.2603559494018555,5.0,5.0,5.98369061957464,6.984899819007181,7.517623716846645,7.581808183692042
17066,5.1563286781311035,5.0,5.0,5.0,5.129818655252878,5.259637310505756,5.590228032229065
17067,5.170502185821533,5.327902142064283,5.0,5.0,5.0,5.061423745225735,5.4200063088755135
17068,5.859924793243408,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
17069,5.26216983795166,5.0,5.0,5.0,5.0,5.0,5.479303657420887
17070,6.058476448059082,5.0,5.0,5.0,5.0,5.0,5.0
17071,5.4711833000183105,8.0,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
17072,4.998114585876465,5.0,5.0,5.0,5.0,5.0,5.0
17073,5.281702995300293,5.0,5.0,5.0,5.0,5.0,5.0
17074,5.373483657836914,5.0,5.0,5.0,5.0,5.0,5.0
17075,6.226820945739746,5.0,5.0,7.3872161432802645,7.865399161138528,8.192661725960619,8.475967123573756
17076,6.21500301361084,5.0,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
17077,5.453173637390137,5.0,5.0,5.0,5.0,5.481486060122113,5.886056647693163
17078,5.2441887855529785,5.0,5.0,5.0,5.0,5.0,5.0
17079,6.01875114440918,7.568636235841013,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
17080,5.471940994262695,5.0,5.0,5.0,5.397993264295134,6.057067001427493,6.643176818768541
17081,5.156607627868652,5.0,5.0,5.0,5.0,5.0,5.0
17082,5.5894880294799805,5.0,5.0,5.0,5.0,5.0,5.6094551154338195
17083,5.804421901702881,5.698970004336019,5.0,5.0,5.191255257574648,5.363974567947849,5.809190373271287
17084,6.679176330566406,7.795880017344075,5.0,5.0,5.4817870785946985,6.927148314378802,7.800247693096206
17085,5.298025131225586,5.0,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
17086,5.9936747550964355,5.657577319177793,5.0,5.0,5.0,5.0,5.136779586694917
17087,5.7928853034973145,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
17088,5.793093681335449,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
17089,5.398906230926514,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
17090,6.173561096191406,5.346787486224656,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17091,5.720183849334717,5.0,5.0,5.0,5.0,5.0,5.335556141053217
17092,5.323086261749268,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
17093,5.088108539581299,5.0,5.0,5.0,5.0,5.0,5.0
17094,5.392807960510254,5.3979400086720375,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
17095,5.032273292541504,5.0,5.0,5.0,5.0,5.0,5.0
17096,5.454139232635498,5.0,5.0,5.0,5.0,5.0,5.0
17097,5.476135730743408,5.0,5.0,5.0,5.75108718379628,6.634130507996979,7.231667076814254
17098,5.721805572509766,6.468521082957745,5.0,5.979303657420887,7.084676998175732,7.85247810911739,8.865433797997628
17099,5.213848114013672,5.0,5.0,5.0,5.0,5.0,5.0
17100,7.0041656494140625,6.958607314841775,5.0,5.0,5.466421877383019,6.239439783687382,6.3244167235393105
17101,5.226408004760742,5.0,5.0,5.0,5.4080350883112684,5.733946027181219,6.039701691219769
17102,5.158679485321045,5.0,5.0,5.0,6.368086561353276,7.052129842029915,7.736173122706552
17103,5.557925701141357,5.0,5.0,5.0,6.0393009292538595,6.130960124597001,6.258668532606704
17104,5.63002872467041,6.229147988357855,5.0,5.0,5.5117726122569115,5.578470485553915,5.665680245716955
17105,4.913581371307373,5.0,5.0,5.0,5.0,5.123957751657679,5.6720766328164265
17106,5.395576000213623,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
17107,6.316243648529053,7.568636235841013,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
17108,5.197751998901367,5.0,5.0,5.0,5.0,5.0,5.12441251443275
17109,5.156854152679443,5.0,5.0,5.0,5.133109249769814,5.4905141404393865,5.7466557891815135
17110,5.402920722961426,5.0,5.0,5.0,5.0,5.0,5.0
17111,5.629838466644287,5.5376020021010435,5.0,5.0,5.0,5.708845318154531,6.51512965159558
17112,5.401834487915039,5.698970004336019,5.0,5.0,5.0,6.056604167686967,6.921233736477518
17113,7.031939506530762,7.657577319177793,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17114,5.996336460113525,5.0,5.0,5.0,5.0,5.123957751657679,5.6720766328164265
17115,6.7792229652404785,7.4089353929735005,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
17116,5.9010396003723145,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
17117,5.496558666229248,5.0,5.0,5.096910013008056,5.4578936192480825,5.829901385619807,5.902208984721428
17118,5.542542934417725,5.207608310501746,5.0,5.0,5.75108718379628,6.634130507996979,7.231667076814254
17119,5.507971286773682,5.481486060122113,5.0,5.0,5.0,5.0,5.0
17120,5.264322280883789,5.0,5.0,5.98369061957464,6.984899819007181,7.517623716846645,7.581808183692042
17121,5.4959564208984375,5.0,5.0,5.853871964321762,6.13445891715422,6.400750545633155,6.994234348760994
17122,5.319034099578857,5.0,5.0,5.0,5.0,5.0,5.849485002168009
17123,6.177478313446045,7.1249387366083,5.0,5.0,5.336173122706552,5.555555125308164,5.82623256915811
17124,5.362476348876953,5.0,5.0,5.0,5.792513326014591,6.3872161432802645,6.703911621302066
17125,5.025058269500732,5.0,5.0,5.0,5.0,5.0,5.0
17126,5.611634731292725,5.0,5.0,5.0,5.0,6.080921907623926,7.026872146400302
17127,5.371316432952881,5.0,5.0,5.0,5.0,5.0,5.0
17128,4.922610759735107,5.5376020021010435,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
17129,4.913875102996826,5.0,5.0,5.0,5.0,5.0,6.154422659077266
17130,5.263166427612305,5.0,5.0,5.0,5.0,5.3058285601430155,6.377268516212969
17131,5.559655666351318,5.0,5.0,5.0,5.0,5.481486060122113,5.886056647693163
17132,5.51328182220459,5.0,5.0,5.198970004336019,5.66886700476962,5.879588001734408,6.3122875823036715
17133,5.273159980773926,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
17134,5.197166442871094,5.0,5.0,5.0,6.096571051353662,6.634273111237366,7.154128900238291
17135,5.162614822387695,5.468521082957745,5.0,5.346787486224656,5.769551078621726,6.522878745280337,7.096910013008056
17136,5.0958380699157715,5.0,5.0,5.0,5.0,5.531160856825714,6.487309460973086
17137,5.641617298126221,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
17138,5.7330193519592285,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
17139,6.215921878814697,6.468521082957745,5.0,6.258706115236617,6.586441710902904,7.151762962280439,7.537911173124673
17140,5.063553810119629,5.0,5.0,5.0,5.0,5.055144826079842,5.406654382562208
17141,5.3730974197387695,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
17142,5.133338451385498,5.0,5.0,5.0,5.0,5.0,5.0
17143,5.036715984344482,5.0,5.0,5.0,5.0,5.0,5.277443228656053
17144,5.5576934814453125,5.0,5.0,5.0,5.0,5.0,5.0
17145,6.00639009475708,7.013228265733755,5.0,5.0,5.0,5.0,5.043162158923808
17146,5.124783515930176,5.0,5.0,5.214378574719888,5.3071968632008435,5.346787486224656,5.81960865506336
17147,5.9704508781433105,5.920818753952375,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
17148,7.762048721313477,7.5376020021010435,5.0,7.3872161432802645,7.865399161138528,8.192661725960619,8.475967123573756
17149,6.192983150482178,6.619788758288394,5.0,5.0,5.0,5.0,5.5376020021010435
17150,5.31989860534668,5.0,5.0,5.0,5.0,5.247915503315358,5.989535223222264
17151,5.620632648468018,5.0,5.0,5.0,5.0,5.0,5.14503581833647
17152,5.706833362579346,6.130768280269024,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
17153,5.22020959854126,5.0,5.0,5.0,5.0,5.0,5.0
17154,5.761053085327148,5.769551078621726,5.0,5.0,5.0,5.0,5.0
17155,5.855663299560547,5.0,5.0,5.0,5.0,5.463751752524883,7.415282551998491
17156,4.967371940612793,5.0,5.0,5.0,5.0,5.0,5.0
17157,5.395251274108887,5.0,5.0,5.0,5.0,5.0,5.0
17158,5.30620813369751,5.0,5.0,5.0,5.0,5.3647455645197795,7.101190186293654
17159,5.710254192352295,5.0,5.0,5.0,5.0,5.0,6.216383443071564
17160,5.46848201751709,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
17161,5.224520683288574,5.0,5.0,5.0,5.0,5.0,5.0
17162,5.23306941986084,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
17163,5.5369768142700195,5.0,5.0,5.0,5.0,6.080921907623926,7.026872146400302
17164,5.792448043823242,5.0,5.0,5.0,5.0,5.0,5.0
17165,5.32702112197876,5.0,5.0,5.0,5.0,6.127148314378801,6.733489510056903
17166,7.179928302764893,7.455931955649724,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
17167,6.0814056396484375,7.853871964321762,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
17168,5.860383033752441,6.113509274827518,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
17169,5.426713943481445,5.0,5.0,5.0,5.0,5.0,5.741517866849887
17170,6.542905330657959,5.7447274948966935,5.0,5.0,5.466421877383019,6.239439783687382,6.3244167235393105
17171,5.375844478607178,5.0,5.0,5.537860356969059,6.2342028470882305,7.095271180704196,8.036549749610167
17172,5.423471450805664,5.721246399047171,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
17173,4.927109241485596,5.0,5.0,5.0,5.0,5.0,5.0
17174,6.094682216644287,5.5376020021010435,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
17175,5.3682990074157715,5.0,5.0,5.0,5.127654432796481,5.510617731185926,6.438272163982408
17176,5.12217378616333,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
17177,6.247532844543457,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
17178,6.22007417678833,5.0,5.0,5.0,5.0,5.630365996013054,6.346295121377569
17179,5.929327964782715,5.0,5.0,5.0,5.0,5.0,5.0
17180,5.638350009918213,5.0,5.0,5.318758762624412,5.5376020021010435,6.2839966563652006,6.301029995663981
17181,5.037989139556885,5.0,5.0,5.0,5.0,5.0,5.0
17182,6.958498001098633,6.7447274948966935,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
17183,5.219648838043213,5.6777807052660805,5.0,5.0,5.0,5.0,5.716164842984079
17184,5.9102983474731445,7.070581074285707,5.0,5.0,5.0,5.0,5.0
